Year, Age,Triangle,Cohort, Population,  Deaths
1999, 103,   1,     1896,       11,          2
1999, 103,   2,     1895,       13,          2
1999, 104,   1,     1895,       11,          5
1999, 104,   2,     1894,        8,          4
1999, 105,   1,     1894,        4,          1
1999, 105,   2,     1893,        2,          1
1999, 106,   1,     1893,        1,          0
1999, 106,   2,     1892,        0,          0
1999, 107,   1,     1892,        0,          0
1999, 107,   2,     1891,        1,          0
1999, 108,   1,     1891,        1,          0
1999, 108,   2,     1890,        0,          0
1999, 109,   1,     1890,        0,          0
1999, 109,   2,     1889,        0,          0
1999, 110,   1,     1889,        0,          0
1999, 110,   2,     1888,        0,          0
1999, 111,   1,     1888,        0,          0
1999, 111,   2,     1887,        0,          0
1999, 112,   1,     1887,        0,          0
1999, 112,   2,     1886,        0,          0
1999, 113,   1,     1886,        0,          0
1999, 113,   2,     1885,        0,          0
1999, 114,   1,     1885,        0,          0
1999, 114,   2,     1884,        0,          0
1999, 115,   1,     1884,        0,          0
1999, 115,   2,     1883,        0,          0
1999, 116,   1,     1883,        0,          0
1999, 116,   2,     1882,        0,          0
1999, 117,   1,     1882,        0,          0
1999, 117,   2,     1881,        0,          0
1999, 118,   1,     1881,        0,          0
1999, 118,   2,     1880,        0,          0
1999, 119,   1,     1880,        0,          0
1999, 119,   2,     1879,        0,          0
1999, 120,   1,     1879,        0,          0
1999, 120,   2,     1878,        0,          0
1999, 121,   1,     1878,        0,          0
1999, 121,   2,     1877,        0,          0
1999, 122,   1,     1877,        0,          0
1999, 122,   2,     1876,        0,          0
1999, 123,   1,     1876,        0,          0
1999, 123,   2,     1875,        0,          0
1999, 124,   1,     1875,        0,          0
1999, 124,   2,     1874,        0,          0
1999, 125,   1,     1874,        0,          0
1999, 125,   2,     1873,        0,          0
1999, 126,   1,     1873,        0,          0
1999, 126,   2,     1872,        0,          0
1999, 127,   1,     1872,        0,          0
1999, 127,   2,     1871,        0,          0
1999, 128,   1,     1871,        0,          0
1999, 128,   2,     1870,        0,          0
1999, 129,   1,     1870,        0,          0
1999, 129,   2,     1869,        0,          0
1999, 130,   1,     1869,        0,          0
1999, 130,   2,     1868,        0,          0
2000,  80,   1,     1920,    34320,       1074
2000,  80,   2,     1919,    29604,       1073
2000,  81,   1,     1919,    28531,        987
2000,  81,   2,     1918,    25039,        986
2000,  82,   1,     1918,    24053,       1010
2000,  82,   2,     1917,    22641,       1010
2000,  83,   1,     1917,    21631,        972
2000,  83,   2,     1916,    20217,        971
2000,  84,   1,     1916,    19246,        973
2000,  84,   2,     1915,    18047,        972
2000,  85,   1,     1915,    17075,       1004
2000,  85,   2,     1914,    15758,       1003
2000,  86,   1,     1914,    14755,        903
2000,  86,   2,     1913,    13031,        903
2000,  87,   1,     1913,    12128,        794
2000,  87,   2,     1912,    10517,        794
2000,  88,   1,     1912,     9723,        723
2000,  88,   2,     1911,     8237,        723
2000,  89,   1,     1911,     7514,        607
2000,  89,   2,     1910,     6546,        607
2000,  90,   1,     1910,     5939,        545
2000,  90,   2,     1909,     5145,        545
2000,  91,   1,     1909,     4600,        445
2000,  91,   2,     1908,     3789,        445
2000,  92,   1,     1908,     3344,        352
2000,  92,   2,     1907,     2749,        352
2000,  93,   1,     1907,     2397,        271
2000,  93,   2,     1906,     2004,        271
2000,  94,   1,     1906,     1733,        231
2000,  94,   2,     1905,     1428,        231
2000,  95,   1,     1905,     1197,        171
2000,  95,   2,     1904,      930,        171
2000,  96,   1,     1904,      759,         92
2000,  96,   2,     1903,      608,         92
2000,  97,   1,     1903,      516,         75
2000,  97,   2,     1902,      409,         75
2000,  98,   1,     1902,      334,         56
2000,  98,   2,     1901,      262,         55
2000,  99,   1,     1901,      207,         34
2000,  99,   2,     1900,      164,         34
2000, 100,   1,     1900,      130,         29
2000, 100,   2,     1899,       87,         28
2000, 101,   1,     1899,       59,          9
2000, 101,   2,     1898,       44,          8
2000, 102,   1,     1898,       36,         10
2000, 102,   2,     1897,       25,          9
2000, 103,   1,     1897,       16,          4
2000, 103,   2,     1896,        9,          4
2000, 104,   1,     1896,        5,          1
2000, 104,   2,     1895,        6,          1
2000, 105,   1,     1895,        5,          1
2000, 105,   2,     1894,        3,          1
2000, 106,   1,     1894,        2,          1
2000, 106,   2,     1893,        1,          0
2000, 107,   1,     1893,        1,          0
2000, 107,   2,     1892,        0,          0
2000, 108,   1,     1892,        0,          0
2000, 108,   2,     1891,        1,          0
2000, 109,   1,     1891,        1,          0
2000, 109,   2,     1890,        0,          0
2000, 110,   1,     1890,        0,          0
2000, 110,   2,     1889,        0,          0
2000, 111,   1,     1889,        0,          0
2000, 111,   2,     1888,        0,          0
2000, 112,   1,     1888,        0,          0
2000, 112,   2,     1887,        0,          0
2000, 113,   1,     1887,        0,          0
2000, 113,   2,     1886,        0,          0
2000, 114,   1,     1886,        0,          0
2000, 114,   2,     1885,        0,          0
2000, 115,   1,     1885,        0,          0
2000, 115,   2,     1884,        0,          0
2000, 116,   1,     1884,        0,          0
2000, 116,   2,     1883,        0,          0
2000, 117,   1,     1883,        0,          0
2000, 117,   2,     1882,        0,          0
2000, 118,   1,     1882,        0,          0
2000, 118,   2,     1881,        0,          0
2000, 119,   1,     1881,        0,          0
2000, 119,   2,     1880,        0,          0
2000, 120,   1,     1880,        0,          0
2000, 120,   2,     1879,        0,          0
2000, 121,   1,     1879,        0,          0
2000, 121,   2,     1878,        0,          0
2000, 122,   1,     1878,        0,          0
2000, 122,   2,     1877,        0,          0
2000, 123,   1,     1877,        0,          0
2000, 123,   2,     1876,        0,          0
2000, 124,   1,     1876,        0,          0
2000, 124,   2,     1875,        0,          0
2000, 125,   1,     1875,        0,          0
2000, 125,   2,     1874,        0,          0
2000, 126,   1,     1874,        0,          0
2000, 126,   2,     1873,        0,          0
2000, 127,   1,     1873,        0,          0
2000, 127,   2,     1872,        0,          0
2000, 128,   1,     1872,        0,          0
2000, 128,   2,     1871,        0,          0
2000, 129,   1,     1871,        0,          0
2000, 129,   2,     1870,        0,          0
2000, 130,   1,     1870,        0,          0
2000, 130,   2,     1869,        0,          0
2001,  80,   1,     1921,    36110,       1151
2001,  80,   2,     1920,    33246,       1151
2001,  81,   1,     1920,    32095,       1105
2001,  81,   2,     1919,    27544,       1105
2001,  82,   1,     1919,    26439,        950
2001,  82,   2,     1918,    23043,        950
2001,  83,   1,     1918,    22093,        986
2001,  83,   2,     1917,    20659,        985
2001,  84,   1,     1917,    19674,        965
2001,  84,   2,     1916,    18273,        964
2001,  85,   1,     1916,    17309,        940
2001,  85,   2,     1915,    16071,        939
2001,  86,   1,     1915,    15132,        951
2001,  86,   2,     1914,    13852,        950
2001,  87,   1,     1914,    12902,        864
2001,  87,   2,     1913,    11334,        863
2001,  88,   1,     1913,    10471,        792
2001,  88,   2,     1912,     9000,        792
2001,  89,   1,     1912,     8208,        658
2001,  89,   2,     1911,     6907,        657
2001,  90,   1,     1911,     6250,        540
2001,  90,   2,     1910,     5394,        539
2001,  91,   1,     1910,     4855,        459
2001,  91,   2,     1909,     4155,        458
2001,  92,   1,     1909,     3697,        357
2001,  92,   2,     1908,     2992,        356
2001,  93,   1,     1908,     2636,        280
2001,  93,   2,     1907,     2126,        280
2001,  94,   1,     1907,     1846,        219
2001,  94,   2,     1906,     1502,        219
2001,  95,   1,     1906,     1283,        172
2001,  95,   2,     1905,     1026,        171
2001,  96,   1,     1905,      855,        110
2001,  96,   2,     1904,      667,        109
2001,  97,   1,     1904,      558,         88
2001,  97,   2,     1903,      441,         88
2001,  98,   1,     1903,      353,         58
2001,  98,   2,     1902,      278,         58
2001,  99,   1,     1902,      220,         34
2001,  99,   2,     1901,      173,         33
2001, 100,   1,     1901,      140,         24
2001, 100,   2,     1900,      101,         24
2001, 101,   1,     1900,       77,         14
2001, 101,   2,     1899,       50,         14
2001, 102,   1,     1899,       36,          6
2001, 102,   2,     1898,       26,          6
2001, 103,   1,     1898,       20,          5
2001, 103,   2,     1897,       12,          4
2001, 104,   1,     1897,        8,          2
2001, 104,   2,     1896,        4,          1
2001, 105,   1,     1896,        3,          1
2001, 105,   2,     1895,        4,          1
2001, 106,   1,     1895,        3,          1
2001, 106,   2,     1894,        1,          0
2001, 107,   1,     1894,        1,          1
2001, 107,   2,     1893,        1,          0
2001, 108,   1,     1893,        1,          1
2001, 108,   2,     1892,        0,          0
2001, 109,   1,     1892,        0,          0
2001, 109,   2,     1891,        1,          0
2001, 110,   1,     1891,        1,          0
2001, 110,   2,     1890,        0,          0
2001, 111,   1,     1890,        0,          0
2001, 111,   2,     1889,        0,          0
2001, 112,   1,     1889,        0,          0
2001, 112,   2,     1888,        0,          0
2001, 113,   1,     1888,        0,          0
2001, 113,   2,     1887,        0,          0
2001, 114,   1,     1887,        0,          0
2001, 114,   2,     1886,        0,          0
2001, 115,   1,     1886,        0,          0
2001, 115,   2,     1885,        0,          0
2001, 116,   1,     1885,        0,          0
2001, 116,   2,     1884,        0,          0
2001, 117,   1,     1884,        0,          0
2001, 117,   2,     1883,        0,          0
2001, 118,   1,     1883,        0,          0
2001, 118,   2,     1882,        0,          0
2001, 119,   1,     1882,        0,          0
2001, 119,   2,     1881,        0,          0
2001, 120,   1,     1881,        0,          0
2001, 120,   2,     1880,        0,          0
2001, 121,   1,     1880,        0,          0
2001, 121,   2,     1879,        0,          0
2001, 122,   1,     1879,        0,          0
2001, 122,   2,     1878,        0,          0
2001, 123,   1,     1878,        0,          0
2001, 123,   2,     1877,        0,          0
2001, 124,   1,     1877,        0,          0
2001, 124,   2,     1876,        0,          0
2001, 125,   1,     1876,        0,          0
2001, 125,   2,     1875,        0,          0
2001, 126,   1,     1875,        0,          0
2001, 126,   2,     1874,        0,          0
2001, 127,   1,     1874,        0,          0
2001, 127,   2,     1873,        0,          0
2001, 128,   1,     1873,        0,          0
2001, 128,   2,     1872,        0,          0
2001, 129,   1,     1872,        0,          0
2001, 129,   2,     1871,        0,          0
2001, 130,   1,     1871,        0,          0
2001, 130,   2,     1870,        0,          0
2002,  80,   1,     1922,    37185,       1216
2002,  80,   2,     1921,    34959,       1215
2002,  81,   1,     1921,    33744,       1206
2002,  81,   2,     1920,    30990,       1206
2002,  82,   1,     1920,    29784,       1108
2002,  82,   2,     1919,    25489,       1107
2002,  83,   1,     1919,    24382,       1006
2002,  83,   2,     1918,    21107,       1006
2002,  84,   1,     1918,    20101,       1001
2002,  84,   2,     1917,    18709,       1001
2002,  85,   1,     1917,    17708,       1029
2002,  85,   2,     1916,    16369,       1028
2002,  86,   1,     1916,    15341,        966
2002,  86,   2,     1915,    14181,        965
2002,  87,   1,     1915,    13216,        903
2002,  87,   2,     1914,    12038,        902
2002,  88,   1,     1914,    11136,        835
2002,  88,   2,     1913,     9679,        835
2002,  89,   1,     1913,     8844,        726
2002,  89,   2,     1912,     7550,        726
2002,  90,   1,     1912,     6824,        627
2002,  90,   2,     1911,     5710,        627
2002,  91,   1,     1911,     5083,        489
2002,  91,   2,     1910,     4396,        488
2002,  92,   1,     1910,     3908,        467
2002,  92,   2,     1909,     3340,        467
2002,  93,   1,     1909,     2873,        333
2002,  93,   2,     1908,     2356,        333
2002,  94,   1,     1908,     2023,        249
2002,  94,   2,     1907,     1627,        249
2002,  95,   1,     1907,     1378,        181
2002,  95,   2,     1906,     1111,        181
2002,  96,   1,     1906,      930,        139
2002,  96,   2,     1905,      745,        138
2002,  97,   1,     1905,      607,         93
2002,  97,   2,     1904,      470,         92
2002,  98,   1,     1904,      378,         72
2002,  98,   2,     1903,      295,         71
2002,  99,   1,     1903,      224,         46
2002,  99,   2,     1902,      186,         45
2002, 100,   1,     1902,      141,         32
2002, 100,   2,     1901,      116,         31
2002, 101,   1,     1901,       85,         18
2002, 101,   2,     1900,       63,         17
2002, 102,   1,     1900,       46,          7
2002, 102,   2,     1899,       30,          6
2002, 103,   1,     1899,       24,          5
2002, 103,   2,     1898,       15,          5
2002, 104,   1,     1898,       10,          1
2002, 104,   2,     1897,        6,          1
2002, 105,   1,     1897,        5,          1
2002, 105,   2,     1896,        2,          0
2002, 106,   1,     1896,        2,          2
2002, 106,   2,     1895,        2,          1
2002, 107,   1,     1895,        1,          1
2002, 107,   2,     1894,        0,          0
2002, 108,   1,     1894,        0,          0
2002, 108,   2,     1893,        0,          0
2002, 109,   1,     1893,        0,          0
2002, 109,   2,     1892,        0,          0
2002, 110,   1,     1892,        0,          0
2002, 110,   2,     1891,        1,          0
2002, 111,   1,     1891,        1,          1
2002, 111,   2,     1890,        0,          0
2002, 112,   1,     1890,        0,          0
2002, 112,   2,     1889,        0,          0
2002, 113,   1,     1889,        0,          0
2002, 113,   2,     1888,        0,          0
2002, 114,   1,     1888,        0,          0
2002, 114,   2,     1887,        0,          0
2002, 115,   1,     1887,        0,          0
2002, 115,   2,     1886,        0,          0
2002, 116,   1,     1886,        0,          0
2002, 116,   2,     1885,        0,          0
2002, 117,   1,     1885,        0,          0
2002, 117,   2,     1884,        0,          0
2002, 118,   1,     1884,        0,          0
2002, 118,   2,     1883,        0,          0
2002, 119,   1,     1883,        0,          0
2002, 119,   2,     1882,        0,          0
2002, 120,   1,     1882,        0,          0
2002, 120,   2,     1881,        0,          0
2002, 121,   1,     1881,        0,          0
2002, 121,   2,     1880,        0,          0
2002, 122,   1,     1880,        0,          0
2002, 122,   2,     1879,        0,          0
2002, 123,   1,     1879,        0,          0
2002, 123,   2,     1878,        0,          0
2002, 124,   1,     1878,        0,          0
2002, 124,   2,     1877,        0,          0
2002, 125,   1,     1877,        0,          0
2002, 125,   2,     1876,        0,          0
2002, 126,   1,     1876,        0,          0
2002, 126,   2,     1875,        0,          0
2002, 127,   1,     1875,        0,          0
2002, 127,   2,     1874,        0,          0
2002, 128,   1,     1874,        0,          0
2002, 128,   2,     1873,        0,          0
2002, 129,   1,     1873,        0,          0
2002, 129,   2,     1872,        0,          0
2002, 130,   1,     1872,        0,          0
2002, 130,   2,     1871,        0,          0
2003,  80,   1,     1923,    38082,       1174
2003,  80,   2,     1922,    35969,       1173
2003,  81,   1,     1922,    34796,       1182
2003,  81,   2,     1921,    32538,       1182
2003,  82,   1,     1921,    31356,       1209
2003,  82,   2,     1920,    28676,       1209
2003,  83,   1,     1920,    27467,       1114
2003,  83,   2,     1919,    23376,       1113
2003,  84,   1,     1919,    22263,        991
2003,  84,   2,     1918,    19100,        991
2003,  85,   1,     1918,    18109,        974
2003,  85,   2,     1917,    16679,        973
2003,  86,   1,     1917,    15706,        941
2003,  86,   2,     1916,    14375,        940
2003,  87,   1,     1916,    13435,        877
2003,  87,   2,     1915,    12313,        876
2003,  88,   1,     1915,    11437,        840
2003,  88,   2,     1914,    10301,        839
2003,  89,   1,     1914,     9462,        706
2003,  89,   2,     1913,     8118,        706
2003,  90,   1,     1913,     7412,        675
2003,  90,   2,     1912,     6197,        674
2003,  91,   1,     1912,     5523,        492
2003,  91,   2,     1911,     4594,        492
2003,  92,   1,     1911,     4102,        414
2003,  92,   2,     1910,     3441,        414
2003,  93,   1,     1910,     3027,        348
2003,  93,   2,     1909,     2540,        348
2003,  94,   1,     1909,     2192,        282
2003,  94,   2,     1908,     1774,        282
2003,  95,   1,     1908,     1492,        216
2003,  95,   2,     1907,     1197,        216
2003,  96,   1,     1907,      981,        150
2003,  96,   2,     1906,      791,        149
2003,  97,   1,     1906,      642,        105
2003,  97,   2,     1905,      514,        104
2003,  98,   1,     1905,      410,         66
2003,  98,   2,     1904,      306,         66
2003,  99,   1,     1904,      240,         33
2003,  99,   2,     1903,      178,         33
2003, 100,   1,     1903,      145,         22
2003, 100,   2,     1902,      109,         22
2003, 101,   1,     1902,       87,         15
2003, 101,   2,     1901,       67,         15
2003, 102,   1,     1901,       52,          8
2003, 102,   2,     1900,       39,          8
2003, 103,   1,     1900,       31,          5
2003, 103,   2,     1899,       19,          4
2003, 104,   1,     1899,       15,          3
2003, 104,   2,     1898,        9,          2
2003, 105,   1,     1898,        7,          3
2003, 105,   2,     1897,        4,          2
2003, 106,   1,     1897,        2,          1
2003, 106,   2,     1896,        0,          0
2003, 107,   1,     1896,        0,          0
2003, 107,   2,     1895,        0,          0
2003, 108,   1,     1895,        0,          0
2003, 108,   2,     1894,        0,          0
2003, 109,   1,     1894,        0,          0
2003, 109,   2,     1893,        0,          0
2003, 110,   1,     1893,        0,          0
2003, 110,   2,     1892,        0,          0
2003, 111,   1,     1892,        0,          0
2003, 111,   2,     1891,        0,          0
2003, 112,   1,     1891,        0,          0
2003, 112,   2,     1890,        0,          0
2003, 113,   1,     1890,        0,          0
2003, 113,   2,     1889,        0,          0
2003, 114,   1,     1889,        0,          0
2003, 114,   2,     1888,        0,          0
2003, 115,   1,     1888,        0,          0
2003, 115,   2,     1887,        0,          0
2003, 116,   1,     1887,        0,          0
2003, 116,   2,     1886,        0,          0
2003, 117,   1,     1886,        0,          0
2003, 117,   2,     1885,        0,          0
2003, 118,   1,     1885,        0,          0
2003, 118,   2,     1884,        0,          0
2003, 119,   1,     1884,        0,          0
2003, 119,   2,     1883,        0,          0
2003, 120,   1,     1883,        0,          0
2003, 120,   2,     1882,        0,          0
2003, 121,   1,     1882,        0,          0
2003, 121,   2,     1881,        0,          0
2003, 122,   1,     1881,        0,          0
2003, 122,   2,     1880,        0,          0
2003, 123,   1,     1880,        0,          0
2003, 123,   2,     1879,        0,          0
2003, 124,   1,     1879,        0,          0
2003, 124,   2,     1878,        0,          0
2003, 125,   1,     1878,        0,          0
2003, 125,   2,     1877,        0,          0
2003, 126,   1,     1877,        0,          0
2003, 126,   2,     1876,        0,          0
2003, 127,   1,     1876,        0,          0
2003, 127,   2,     1875,        0,          0
2003, 128,   1,     1875,        0,          0
2003, 128,   2,     1874,        0,          0
2003, 129,   1,     1874,        0,          0
2003, 129,   2,     1873,        0,          0
2003, 130,   1,     1873,        0,          0
2003, 130,   2,     1872,        0,          0
2004,  80,   1,     1924,    39583,       1141
2004,  80,   2,     1923,    36908,       1141
2004,  81,   1,     1923,    35767,       1211
2004,  81,   2,     1922,    33614,       1210
2004,  82,   1,     1922,    32404,       1229
2004,  82,   2,     1921,    30147,       1228
2004,  83,   1,     1921,    28919,       1219
2004,  83,   2,     1920,    26353,       1219
2004,  84,   1,     1920,    25134,       1106
2004,  84,   2,     1919,    21272,       1105
2004,  85,   1,     1919,    20167,        968
2004,  85,   2,     1918,    17135,        968
2004,  86,   1,     1918,    16167,        893
2004,  86,   2,     1917,    14765,        893
2004,  87,   1,     1917,    13872,        871
2004,  87,   2,     1916,    12558,        871
2004,  88,   1,     1916,    11687,        849
2004,  88,   2,     1915,    10597,        848
2004,  89,   1,     1915,     9749,        775
2004,  89,   2,     1914,     8756,        775
2004,  90,   1,     1914,     7981,        683
2004,  90,   2,     1913,     6737,        683
2004,  91,   1,     1913,     6054,        586
2004,  91,   2,     1912,     5031,        586
2004,  92,   1,     1912,     4445,        444
2004,  92,   2,     1911,     3688,        444
2004,  93,   1,     1911,     3244,        351
2004,  93,   2,     1910,     2679,        350
2004,  94,   1,     1910,     2329,        264
2004,  94,   2,     1909,     1910,        263
2004,  95,   1,     1909,     1647,        209
2004,  95,   2,     1908,     1276,        208
2004,  96,   1,     1908,     1068,        147
2004,  96,   2,     1907,      831,        147
2004,  97,   1,     1907,      684,         92
2004,  97,   2,     1906,      537,         91
2004,  98,   1,     1906,      446,         64
2004,  98,   2,     1905,      344,         63
2004,  99,   1,     1905,      281,         47
2004,  99,   2,     1904,      207,         46
2004, 100,   1,     1904,      161,         30
2004, 100,   2,     1903,      123,         30
2004, 101,   1,     1903,       93,         17
2004, 101,   2,     1902,       72,         17
2004, 102,   1,     1902,       55,         14
2004, 102,   2,     1901,       44,         14
2004, 103,   1,     1901,       30,          5
2004, 103,   2,     1900,       26,          5
2004, 104,   1,     1900,       21,          7
2004, 104,   2,     1899,       12,          6
2004, 105,   1,     1899,        6,          3
2004, 105,   2,     1898,        4,          2
2004, 106,   1,     1898,        2,          1
2004, 106,   2,     1897,        1,          0
2004, 107,   1,     1897,        1,          1
2004, 107,   2,     1896,        0,          0
2004, 108,   1,     1896,        0,          0
2004, 108,   2,     1895,        0,          0
2004, 109,   1,     1895,        0,          0
2004, 109,   2,     1894,        0,          0
2004, 110,   1,     1894,        0,          0
2004, 110,   2,     1893,        0,          0
2004, 111,   1,     1893,        0,          0
2004, 111,   2,     1892,        0,          0
2004, 112,   1,     1892,        0,          0
2004, 112,   2,     1891,        0,          0
2004, 113,   1,     1891,        0,          0
2004, 113,   2,     1890,        0,          0
2004, 114,   1,     1890,        0,          0
2004, 114,   2,     1889,        0,          0
2004, 115,   1,     1889,        0,          0
2004, 115,   2,     1888,        0,          0
2004, 116,   1,     1888,        0,          0
2004, 116,   2,     1887,        0,          0
2004, 117,   1,     1887,        0,          0
2004, 117,   2,     1886,        0,          0
2004, 118,   1,     1886,        0,          0
2004, 118,   2,     1885,        0,          0
2004, 119,   1,     1885,        0,          0
2004, 119,   2,     1884,        0,          0
2004, 120,   1,     1884,        0,          0
2004, 120,   2,     1883,        0,          0
2004, 121,   1,     1883,        0,          0
2004, 121,   2,     1882,        0,          0
2004, 122,   1,     1882,        0,          0
2004, 122,   2,     1881,        0,          0
2004, 123,   1,     1881,        0,          0
2004, 123,   2,     1880,        0,          0
2004, 124,   1,     1880,        0,          0
2004, 124,   2,     1879,        0,          0
2004, 125,   1,     1879,        0,          0
2004, 125,   2,     1878,        0,          0
2004, 126,   1,     1878,        0,          0
2004, 126,   2,     1877,        0,          0
2004, 127,   1,     1877,        0,          0
2004, 127,   2,     1876,        0,          0
2004, 128,   1,     1876,        0,          0
2004, 128,   2,     1875,        0,          0
2004, 129,   1,     1875,        0,          0
2004, 129,   2,     1874,        0,          0
2004, 130,   1,     1874,        0,          0
2004, 130,   2,     1873,        0,          0
2005,  80,   1,     1925,    41456,       1181
2005,  80,   2,     1924,    38442,       1180
2005,  81,   1,     1924,    37262,       1162
2005,  81,   2,     1923,    34556,       1161
2005,  82,   1,     1923,    33395,       1175
2005,  82,   2,     1922,    31175,       1175
2005,  83,   1,     1922,    30000,       1185
2005,  83,   2,     1921,    27700,       1185
2005,  84,   1,     1921,    26515,       1174
2005,  84,   2,     1920,    24028,       1174
2005,  85,   1,     1920,    22854,       1096
2005,  85,   2,     1919,    19199,       1096
2005,  86,   1,     1919,    18103,        855
2005,  86,   2,     1918,    15274,        854
2005,  87,   1,     1918,    14420,        846
2005,  87,   2,     1917,    13001,        846
2005,  88,   1,     1917,    12155,        790
2005,  88,   2,     1916,    10838,        790
2005,  89,   1,     1916,    10048,        712
2005,  89,   2,     1915,     8974,        712
2005,  90,   1,     1915,     8262,        687
2005,  90,   2,     1914,     7298,        686
2005,  91,   1,     1914,     6612,        586
2005,  91,   2,     1913,     5468,        586
2005,  92,   1,     1913,     4882,        462
2005,  92,   2,     1912,     4001,        461
2005,  93,   1,     1912,     3540,        359
2005,  93,   2,     1911,     2893,        358
2005,  94,   1,     1911,     2535,        295
2005,  94,   2,     1910,     2065,        294
2005,  95,   1,     1910,     1771,        223
2005,  95,   2,     1909,     1438,        223
2005,  96,   1,     1909,     1215,        158
2005,  96,   2,     1908,      921,        157
2005,  97,   1,     1908,      764,        114
2005,  97,   2,     1907,      592,        114
2005,  98,   1,     1907,      478,         65
2005,  98,   2,     1906,      382,         64
2005,  99,   1,     1906,      318,         46
2005,  99,   2,     1905,      234,         46
2005, 100,   1,     1905,      188,         29
2005, 100,   2,     1904,      131,         28
2005, 101,   1,     1904,      103,         17
2005, 101,   2,     1903,       76,         17
2005, 102,   1,     1903,       59,         11
2005, 102,   2,     1902,       41,         11
2005, 103,   1,     1902,       30,          5
2005, 103,   2,     1901,       25,          4
2005, 104,   1,     1901,       21,          6
2005, 104,   2,     1900,       14,          5
2005, 105,   1,     1900,        9,          3
2005, 105,   2,     1899,        3,          2
2005, 106,   1,     1899,        1,          1
2005, 106,   2,     1898,        1,          1
2005, 107,   1,     1898,        0,          0
2005, 107,   2,     1897,        0,          0
2005, 108,   1,     1897,        0,          0
2005, 108,   2,     1896,        0,          0
2005, 109,   1,     1896,        0,          0
2005, 109,   2,     1895,        0,          0
2005, 110,   1,     1895,        0,          0
2005, 110,   2,     1894,        0,          0
2005, 111,   1,     1894,        0,          0
2005, 111,   2,     1893,        0,          0
2005, 112,   1,     1893,        0,          0
2005, 112,   2,     1892,        0,          0
2005, 113,   1,     1892,        0,          0
2005, 113,   2,     1891,        0,          0
2005, 114,   1,     1891,        0,          0
2005, 114,   2,     1890,        0,          0
2005, 115,   1,     1890,        0,          0
2005, 115,   2,     1889,        0,          0
2005, 116,   1,     1889,        0,          0
2005, 116,   2,     1888,        0,          0
2005, 117,   1,     1888,        0,          0
2005, 117,   2,     1887,        0,          0
2005, 118,   1,     1887,        0,          0
2005, 118,   2,     1886,        0,          0
2005, 119,   1,     1886,        0,          0
2005, 119,   2,     1885,        0,          0
2005, 120,   1,     1885,        0,          0
2005, 120,   2,     1884,        0,          0
2005, 121,   1,     1884,        0,          0
2005, 121,   2,     1883,        0,          0
2005, 122,   1,     1883,        0,          0
2005, 122,   2,     1882,        0,          0
2005, 123,   1,     1882,        0,          0
2005, 123,   2,     1881,        0,          0
2005, 124,   1,     1881,        0,          0
2005, 124,   2,     1880,        0,          0
2005, 125,   1,     1880,        0,          0
2005, 125,   2,     1879,        0,          0
2005, 126,   1,     1879,        0,          0
2005, 126,   2,     1878,        0,          0
2005, 127,   1,     1878,        0,          0
2005, 127,   2,     1877,        0,          0
2005, 128,   1,     1877,        0,          0
2005, 128,   2,     1876,        0,          0
2005, 129,   1,     1876,        0,          0
2005, 129,   2,     1875,        0,          0
2005, 130,   1,     1875,        0,          0
2005, 130,   2,     1874,        0,          0
2006,  80,   1,     1926,    42747,       1214
2006,  80,   2,     1925,    40275,       1214
2006,  81,   1,     1925,    39061,       1251
2006,  81,   2,     1924,    36100,       1251
2006,  82,   1,     1924,    34849,       1206
2006,  82,   2,     1923,    32220,       1205
2006,  83,   1,     1923,    31015,       1233
2006,  83,   2,     1922,    28815,       1233
2006,  84,   1,     1922,    27582,       1196
2006,  84,   2,     1921,    25341,       1196
2006,  85,   1,     1921,    24145,       1138
2006,  85,   2,     1920,    21758,       1138
2006,  86,   1,     1920,    20620,       1069
2006,  86,   2,     1919,    17248,       1069
2006,  87,   1,     1919,    16179,        915
2006,  87,   2,     1918,    13574,        914
2006,  88,   1,     1918,    12660,        804
2006,  88,   2,     1917,    11365,        804
2006,  89,   1,     1917,    10561,        769
2006,  89,   2,     1916,     9336,        768
2006,  90,   1,     1916,     8568,        675
2006,  90,   2,     1915,     7575,        675
2006,  91,   1,     1915,     6900,        628
2006,  91,   2,     1914,     6026,        628
2006,  92,   1,     1914,     5398,        529
2006,  92,   2,     1913,     4420,        528
2006,  93,   1,     1913,     3892,        412
2006,  93,   2,     1912,     3181,        412
2006,  94,   1,     1912,     2769,        317
2006,  94,   2,     1911,     2240,        316
2006,  95,   1,     1911,     1924,        233
2006,  95,   2,     1910,     1548,        233
2006,  96,   1,     1910,     1315,        192
2006,  96,   2,     1909,     1057,        191
2006,  97,   1,     1909,      866,        120
2006,  97,   2,     1908,      650,        119
2006,  98,   1,     1908,      531,         81
2006,  98,   2,     1907,      413,         80
2006,  99,   1,     1907,      333,         58
2006,  99,   2,     1906,      272,         57
2006, 100,   1,     1906,      215,         45
2006, 100,   2,     1905,      159,         45
2006, 101,   1,     1905,      114,         23
2006, 101,   2,     1904,       86,         22
2006, 102,   1,     1904,       64,         14
2006, 102,   2,     1903,       48,         14
2006, 103,   1,     1903,       34,          6
2006, 103,   2,     1902,       25,          5
2006, 104,   1,     1902,       20,          5
2006, 104,   2,     1901,       15,          4
2006, 105,   1,     1901,       11,          3
2006, 105,   2,     1900,        6,          3
