Australia, Death rates (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1992          70             0.017402        0.032719        0.024459
  1992          71             0.018560        0.038144        0.027468
  1992          72             0.023239        0.040424        0.030989
  1992          73             0.024058        0.042902        0.032409
  1992          74             0.026651        0.047899        0.035893
  1992          75             0.029436        0.052864        0.039475
  1992          76             0.033866        0.058218        0.044138
  1992          77             0.038099        0.067743        0.050385
  1992          78             0.042985        0.073905        0.055531
  1992          79             0.047676        0.081077        0.060935
  1992          80             0.055619        0.088073        0.068024
  1992          81             0.059433        0.099016        0.074198
  1992          82             0.065698        0.107459        0.080959
  1992          83             0.076129        0.115156        0.089906
  1992          84             0.084193        0.127327        0.098937
  1992          85             0.095691        0.144076        0.111620
  1992          86             0.108776        0.147597        0.121089
  1992          87             0.124567        0.175501        0.140125
  1992          88             0.126420        0.182587        0.143014
  1992          89             0.147898        0.207623        0.164651
  1992          90             0.160172        0.230021        0.178154
  1992          91             0.187545        0.221909        0.196037
  1992          92             0.202734        0.289589        0.222697
  1992          93             0.217292        0.288497        0.232087
  1992          94             0.235876        0.352640        0.258775
  1992          95             0.276766        0.316191        0.284138
  1992          96             0.312646        0.370438        0.322609
  1992          97             0.332015        0.354801        0.335854
  1992          98             0.360843        0.423092        0.371051
  1992          99             0.347926        0.453405        0.362996
  1992         100             0.398596        0.454154        0.406262
  1992         101             0.385103        0.290792        0.371944
  1992         102             0.465771        0.402307        0.456765
  1992         103             0.400526        0.960897        0.474283
  1992         104             0.524575        0.251678        0.491918
  1992         105             0.444708        0.406688        0.439351
  1992         106             0.525931        0.575816        0.535205
  1992         107             0.957243        2.043133        1.195517
  1992         108             0.684932        4.186047        1.177240
  1992         109             0.000000              .        0.000000
  1992         110+            0.000000              .        0.000000
  1993           0             0.005326        0.006755        0.006059
  1993           1             0.000517        0.000740        0.000631
  1993           2             0.000284        0.000457        0.000373
  1993           3             0.000229        0.000323        0.000277
  1993           4             0.000225        0.000313        0.000270
  1993           5             0.000146        0.000201        0.000174
  1993           6             0.000089        0.000260        0.000177
  1993           7             0.000177        0.000168        0.000172
  1993           8             0.000143        0.000084        0.000113
  1993           9             0.000104        0.000152        0.000129
  1993          10             0.000135        0.000227        0.000182
  1993          11             0.000129        0.000107        0.000118
  1993          12             0.000130        0.000169        0.000150
  1993          13             0.000240        0.000220        0.000229
  1993          14             0.000182        0.000290        0.000237
  1993          15             0.000231        0.000328        0.000281
  1993          16             0.000327        0.000535        0.000434
  1993          17             0.000344        0.000715        0.000535
  1993          18             0.000389        0.001096        0.000751
  1993          19             0.000361        0.001243        0.000812
  1993          20             0.000475        0.001079        0.000782
  1993          21             0.000331        0.001210        0.000778
  1993          22             0.000392        0.001192        0.000797
  1993          23             0.000357        0.001117        0.000741
  1993          24             0.000349        0.001114        0.000735
  1993          25             0.000322        0.001026        0.000677
  1993          26             0.000457        0.001269        0.000865
  1993          27             0.000343        0.001220        0.000782
  1993          28             0.000328        0.001172        0.000750
  1993          29             0.000409        0.001290        0.000850
  1993          30             0.000531        0.001342        0.000937
  1993          31             0.000480        0.001500        0.000990
  1993          32             0.000533        0.001366        0.000950
  1993          33             0.000590        0.001097        0.000843
  1993          34             0.000533        0.001421        0.000976
  1993          35             0.000747        0.001433        0.001090
  1993          36             0.000733        0.001496        0.001115
  1993          37             0.000851        0.001572        0.001211
  1993          38             0.000775        0.001529        0.001151
  1993          39             0.000918        0.001549        0.001232
  1993          40             0.000945        0.001530        0.001238
  1993          41             0.001093        0.001973        0.001533
  1993          42             0.000993        0.001748        0.001372
  1993          43             0.001180        0.002068        0.001627
  1993          44             0.001133        0.002150        0.001648
  1993          45             0.001301        0.002328        0.001823
  1993          46             0.001493        0.002881        0.002200
  1993          47             0.001735        0.002687        0.002220
  1993          48             0.001869        0.003284        0.002590
  1993          49             0.002375        0.003385        0.002891
  1993          50             0.002369        0.003952        0.003180
  1993          51             0.002448        0.004679        0.003591
  1993          52             0.002676        0.004602        0.003663
  1993          53             0.003166        0.005399        0.004311
  1993          54             0.003224        0.005356        0.004314
  1993          55             0.003676        0.007233        0.005484
  1993          56             0.004355        0.006941        0.005665
  1993          57             0.004709        0.008133        0.006437
  1993          58             0.005117        0.009624        0.007384
  1993          59             0.005622        0.009789        0.007718
  1993          60             0.006033        0.011512        0.008788
  1993          61             0.006397        0.011974        0.009185
  1993          62             0.007032        0.014406        0.010703
  1993          63             0.008696        0.015203        0.011934
  1993          64             0.009052        0.017120        0.013050
  1993          65             0.009307        0.019339        0.014244
  1993          66             0.011502        0.021192        0.016225
  1993          67             0.011740        0.023626        0.017460
  1993          68             0.013947        0.025500        0.019442
  1993          69             0.014698        0.029499        0.021661
  1993          70             0.017455        0.031011        0.023744
  1993          71             0.017549        0.034538        0.025310
  1993          72             0.020666        0.038860        0.028874
  1993          73             0.023096        0.042316        0.031675
  1993          74             0.026091        0.044899        0.034338
  1993          75             0.028604        0.050296        0.037934
  1993          76             0.031630        0.056159        0.042017
  1993          77             0.034518        0.061022        0.045544
  1993          78             0.041567        0.070258        0.053255
  1993          79             0.046413        0.080491        0.059980
  1993          80             0.049991        0.086371        0.063958
  1993          81             0.056701        0.091025        0.069537
  1993          82             0.063899        0.106971        0.079575
  1993          83             0.073585        0.114893        0.088263
  1993          84             0.082144        0.124654        0.096750
  1993          85             0.090412        0.136737        0.105769
  1993          86             0.099704        0.160132        0.119068
  1993          87             0.115317        0.161931        0.129586
  1993          88             0.127312        0.182601        0.143561
  1993          89             0.142297        0.191584        0.156304
  1993          90             0.155475        0.215978        0.171666
  1993          91             0.166529        0.229684        0.182247
  1993          92             0.195600        0.262227        0.211372
  1993          93             0.225635        0.291580        0.240000
  1993          94             0.226650        0.246442        0.230505
  1993          95             0.234242        0.320617        0.250298
  1993          96             0.280129        0.358630        0.293664
  1993          97             0.337179        0.445779        0.355729
  1993          98             0.350357        0.418411        0.361167
  1993          99             0.364132        0.401165        0.369800
  1993         100             0.342439        0.408505        0.351339
  1993         101             0.422602        0.392097        0.418410
  1993         102             0.425133        0.496747        0.435473
  1993         103             0.608454        0.414603        0.582515
  1993         104             0.397772        0.760649        0.439728
  1993         105             0.728481        0.406137        0.688497
  1993         106             0.660611        0.687023        0.664646
  1993         107             1.143583        0.000000        0.949117
  1993         108             0.803571        0.000000        0.684411
  1993         109             1.357466              .        1.357466
  1993         110+            4.166667              .        4.166667
  1994           0             0.005351        0.006576        0.005979
  1994           1             0.000605        0.000537        0.000570
  1994           2             0.000317        0.000354        0.000336
  1994           3             0.000173        0.000366        0.000272
  1994           4             0.000197        0.000262        0.000230
  1994           5             0.000120        0.000251        0.000187
  1994           6             0.000162        0.000162        0.000162
  1994           7             0.000153        0.000168        0.000161
  1994           8             0.000112        0.000130        0.000121
  1994           9             0.000103        0.000174        0.000139
  1994          10             0.000175        0.000213        0.000194
  1994          11             0.000111        0.000196        0.000154
  1994          12             0.000168        0.000144        0.000156
  1994          13             0.000122        0.000200        0.000162
  1994          14             0.000231        0.000391        0.000313
  1994          15             0.000181        0.000312        0.000248
  1994          16             0.000238        0.000553        0.000400
  1994          17             0.000358        0.000881        0.000627
  1994          18             0.000398        0.000979        0.000696
  1994          19             0.000301        0.001238        0.000780
  1994          20             0.000373        0.001083        0.000735
  1994          21             0.000379        0.001211        0.000803
  1994          22             0.000379        0.001260        0.000826
  1994          23             0.000338        0.001110        0.000729
  1994          24             0.000399        0.001141        0.000774
  1994          25             0.000471        0.001100        0.000788
  1994          26             0.000380        0.001357        0.000872
  1994          27             0.000365        0.001142        0.000754
  1994          28             0.000415        0.001253        0.000834
  1994          29             0.000405        0.001306        0.000855
  1994          30             0.000463        0.001214        0.000839
  1994          31             0.000521        0.001158        0.000840
  1994          32             0.000439        0.001390        0.000914
  1994          33             0.000512        0.001433        0.000973
  1994          34             0.000492        0.001472        0.000982
  1994          35             0.000726        0.001444        0.001084
  1994          36             0.000701        0.001706        0.001203
  1994          37             0.000732        0.001608        0.001170
  1994          38             0.000799        0.001476        0.001137
  1994          39             0.000927        0.001771        0.001347
  1994          40             0.000846        0.001714        0.001279
  1994          41             0.001084        0.001797        0.001440
  1994          42             0.001124        0.001967        0.001546
  1994          43             0.001388        0.001959        0.001675
  1994          44             0.001323        0.002343        0.001837
  1994          45             0.001509        0.002212        0.001864
  1994          46             0.001485        0.002840        0.002173
  1994          47             0.001811        0.003181        0.002510
  1994          48             0.001841        0.002710        0.002284
  1994          49             0.002372        0.003601        0.002999
  1994          50             0.002296        0.003893        0.003112
  1994          51             0.002638        0.004196        0.003435
  1994          52             0.003068        0.004460        0.003780
  1994          53             0.003047        0.005229        0.004164
  1994          54             0.003115        0.005802        0.004491
  1994          55             0.003973        0.006124        0.005070
  1994          56             0.004169        0.006941        0.005575
  1994          57             0.004868        0.007730        0.006315
  1994          58             0.004844        0.009418        0.007147
  1994          59             0.005550        0.010448        0.008005
  1994          60             0.006007        0.010321        0.008170
  1994          61             0.006522        0.012698        0.009616
  1994          62             0.006703        0.014165        0.010423
  1994          63             0.008496        0.016055        0.012249
  1994          64             0.008748        0.016939        0.012809
  1994          65             0.009702        0.018649        0.014118
  1994          66             0.011108        0.021589        0.016239
  1994          67             0.012119        0.024062        0.017908
  1994          68             0.014024        0.027081        0.020267
  1994          69             0.015595        0.028819        0.021842
  1994          70             0.016155        0.030663        0.022918
  1994          71             0.017396        0.034730        0.025360
  1994          72             0.020542        0.037239        0.028098
  1994          73             0.023244        0.044233        0.032625
  1994          74             0.026908        0.049838        0.037035
  1994          75             0.029010        0.049607        0.037939
  1994          76             0.033050        0.057754        0.043548
  1994          77             0.036084        0.065412        0.048325
  1994          78             0.039865        0.070282        0.052319
  1994          79             0.045591        0.081515        0.059961
  1994          80             0.052995        0.085292        0.065443
  1994          81             0.060123        0.096099        0.073645
  1994          82             0.065776        0.108250        0.081287
  1994          83             0.074706        0.115382        0.089100
  1994          84             0.084308        0.132562        0.100961
  1994          85             0.091379        0.142778        0.108515
  1994          86             0.106561        0.154794        0.122049
  1994          87             0.115713        0.173343        0.133480
  1994          88             0.131004        0.190532        0.148538
  1994          89             0.155826        0.213173        0.172025
  1994          90             0.167947        0.230574        0.184949
  1994          91             0.178298        0.248112        0.196177
  1994          92             0.213959        0.282845        0.230261
  1994          93             0.224893        0.315322        0.245313
  1994          94             0.249187        0.330669        0.266037
  1994          95             0.264101        0.367909        0.283541
  1994          96             0.316036        0.387490        0.328155
  1994          97             0.349723        0.453037        0.366708
  1994          98             0.379826        0.493720        0.397458
  1994          99             0.388118        0.395693        0.389275
  1994         100             0.379147        0.617528        0.410691
  1994         101             0.422103        0.516796        0.433704
  1994         102             0.507716        0.277393        0.475176
  1994         103             0.540595        1.002851        0.607660
  1994         104             0.467654        0.199247        0.435644
  1994         105             1.075934        0.354610        0.978087
  1994         106             0.751409        0.685453        0.740164
  1994         107             0.700321        1.353383        0.806452
  1994         108             0.710339        4.186047        1.214575
  1994         109             0.000000              .        0.000000
  1994         110+            0.000000              .        0.000000
  1995           0             0.005119        0.006221        0.005685
  1995           1             0.000517        0.000603        0.000561
  1995           2             0.000278        0.000445        0.000364
  1995           3             0.000237        0.000308        0.000274
  1995           4             0.000172        0.000238        0.000206
  1995           5             0.000180        0.000149        0.000164
  1995           6             0.000143        0.000159        0.000151
  1995           7             0.000161        0.000200        0.000181
  1995           8             0.000128        0.000266        0.000199
  1995           9             0.000167        0.000106        0.000136
  1995          10             0.000126        0.000143        0.000135
  1995          11             0.000151        0.000174        0.000163
  1995          12             0.000197        0.000157        0.000177
  1995          13             0.000207        0.000212        0.000210
  1995          14             0.000177        0.000306        0.000243
  1995          15             0.000164        0.000334        0.000251
  1995          16             0.000319        0.000520        0.000422
  1995          17             0.000310        0.000720        0.000521
  1995          18             0.000558        0.001046        0.000808
  1995          19             0.000354        0.001129        0.000750
  1995          20             0.000465        0.001033        0.000755
  1995          21             0.000378        0.001302        0.000848
  1995          22             0.000400        0.001149        0.000780
  1995          23             0.000392        0.001417        0.000911
  1995          24             0.000411        0.001417        0.000919
  1995          25             0.000404        0.001303        0.000857
  1995          26             0.000468        0.001283        0.000877
  1995          27             0.000407        0.001177        0.000793
  1995          28             0.000318        0.001203        0.000761
  1995          29             0.000434        0.001321        0.000876
  1995          30             0.000596        0.001384        0.000989
  1995          31             0.000557        0.001471        0.001014
  1995          32             0.000626        0.001392        0.001009
  1995          33             0.000671        0.001432        0.001051
  1995          34             0.000483        0.001537        0.001010
  1995          35             0.000640        0.001640        0.001139
  1995          36             0.000687        0.001577        0.001131
  1995          37             0.000733        0.001620        0.001176
  1995          38             0.000765        0.001538        0.001151
  1995          39             0.000695        0.001763        0.001229
  1995          40             0.001040        0.001720        0.001379
  1995          41             0.000937        0.001980        0.001456
  1995          42             0.001102        0.001804        0.001453
  1995          43             0.001078        0.002013        0.001546
  1995          44             0.001190        0.002178        0.001686
  1995          45             0.001222        0.002409        0.001820
  1995          46             0.001392        0.002374        0.001888
  1995          47             0.001874        0.002634        0.002260
  1995          48             0.001992        0.003238        0.002627
  1995          49             0.002046        0.003011        0.002538
  1995          50             0.002315        0.004013        0.003181
  1995          51             0.002568        0.004180        0.003390
  1995          52             0.002721        0.004069        0.003410
  1995          53             0.003096        0.005188        0.004165
  1995          54             0.003695        0.004864        0.004292
  1995          55             0.003761        0.005980        0.004895
  1995          56             0.003971        0.006914        0.005467
  1995          57             0.004032        0.007367        0.005719
  1995          58             0.004784        0.008366        0.006593
  1995          59             0.005229        0.009384        0.007317
  1995          60             0.005939        0.010948        0.008442
  1995          61             0.006732        0.011552        0.009139
  1995          62             0.006907        0.013346        0.010119
  1995          63             0.008163        0.014711        0.011419
  1995          64             0.008035        0.015846        0.011903
  1995          65             0.009707        0.018159        0.013881
  1995          66             0.010279        0.020744        0.015419
  1995          67             0.011557        0.022386        0.016832
  1995          68             0.013060        0.024746        0.018692
  1995          69             0.014936        0.027741        0.021022
  1995          70             0.016455        0.031582        0.023545
  1995          71             0.017350        0.033128        0.024634
  1995          72             0.019758        0.037321        0.027743
  1995          73             0.022297        0.040365        0.030394
  1995          74             0.024082        0.043188        0.032542
  1995          75             0.028590        0.048774        0.037410
  1995          76             0.030105        0.052657        0.039761
  1995          77             0.035268        0.058197        0.044879
  1995          78             0.039026        0.065381        0.049863
  1995          79             0.045497        0.073801        0.056895
  1995          80             0.051289        0.082909        0.063560
  1995          81             0.055881        0.090302        0.068888
  1995          82             0.061165        0.102320        0.076261
  1995          83             0.071411        0.109448        0.084936
  1995          84             0.080724        0.129755        0.097559
  1995          85             0.088613        0.136625        0.104659
  1995          86             0.103958        0.153789        0.120072
  1995          87             0.118305        0.167480        0.133531
  1995          88             0.126370        0.184848        0.143756
  1995          89             0.144674        0.213238        0.164104
  1995          90             0.154978        0.210874        0.170021
  1995          91             0.178866        0.233667        0.193073
  1995          92             0.200267        0.251639        0.212863
  1995          93             0.220363        0.287281        0.235463
  1995          94             0.256775        0.293462        0.264644
  1995          95             0.271128        0.316098        0.280113
  1995          96             0.293833        0.331691        0.300504
  1995          97             0.328686        0.401276        0.340401
  1995          98             0.360736        0.381256        0.363985
  1995          99             0.373675        0.367354        0.372714
  1995         100             0.421562        0.466155        0.427797
  1995         101             0.464040        0.432705        0.460284
  1995         102             0.509092        0.480930        0.505540
  1995         103             0.557630        0.661455        0.571942
  1995         104             0.491470        0.444774        0.485294
  1995         105             0.634320        0.828729        0.661300
  1995         106             0.408831        0.686499        0.450919
  1995         107             0.246440        2.179177        0.442804
  1995         108             2.455662              .        2.455662
  1995         109             0.000000              .        0.000000
  1995         110+            0.000000              .        0.000000
  1996           0             0.005056        0.006411        0.005751
  1996           1             0.000469        0.000528        0.000499
  1996           2             0.000356        0.000435        0.000397
  1996           3             0.000261        0.000330        0.000297
  1996           4             0.000197        0.000209        0.000203
  1996           5             0.000117        0.000214        0.000167
  1996           6             0.000148        0.000185        0.000167
  1996           7             0.000095        0.000151        0.000123
  1996           8             0.000128        0.000160        0.000145
  1996           9             0.000119        0.000129        0.000124
  1996          10             0.000174        0.000144        0.000159
  1996          11             0.000165        0.000203        0.000184
  1996          12             0.000165        0.000173        0.000169
  1996          13             0.000165        0.000216        0.000191
  1996          14             0.000199        0.000339        0.000271
  1996          15             0.000176        0.000389        0.000285
  1996          16             0.000277        0.000588        0.000437
  1996          17             0.000253        0.000851        0.000560
  1996          18             0.000341        0.001219        0.000791
  1996          19             0.000446        0.001137        0.000799
  1996          20             0.000365        0.001242        0.000812
  1996          21             0.000317        0.001191        0.000761
  1996          22             0.000325        0.001317        0.000829
  1996          23             0.000327        0.001267        0.000803
  1996          24             0.000343        0.001177        0.000764
  1996          25             0.000429        0.001227        0.000830
  1996          26             0.000444        0.001084        0.000765
  1996          27             0.000363        0.001364        0.000864
  1996          28             0.000439        0.001201        0.000820
  1996          29             0.000491        0.001219        0.000854
  1996          30             0.000401        0.001386        0.000891
  1996          31             0.000492        0.001474        0.000982
  1996          32             0.000525        0.001435        0.000979
  1996          33             0.000534        0.001424        0.000978
  1996          34             0.000601        0.001473        0.001036
  1996          35             0.000742        0.001494        0.001117
  1996          36             0.000663        0.001579        0.001120
  1996          37             0.000787        0.001486        0.001136
  1996          38             0.000862        0.001590        0.001225
  1996          39             0.000732        0.001626        0.001178
  1996          40             0.000866        0.001768        0.001317
  1996          41             0.001071        0.001860        0.001464
  1996          42             0.000938        0.001754        0.001344
  1996          43             0.001218        0.002010        0.001614
  1996          44             0.001347        0.002298        0.001823
  1996          45             0.001282        0.002163        0.001724
  1996          46             0.001580        0.002633        0.002110
  1996          47             0.001513        0.002529        0.002026
  1996          48             0.001933        0.002899        0.002423
  1996          49             0.001992        0.003426        0.002723
  1996          50             0.002137        0.003339        0.002750
  1996          51             0.002525        0.003881        0.003216
  1996          52             0.002886        0.004386        0.003651
  1996          53             0.003167        0.005195        0.004202
  1996          54             0.003193        0.005644        0.004444
  1996          55             0.003380        0.005600        0.004514
  1996          56             0.003902        0.006572        0.005263
  1996          57             0.004561        0.007901        0.006255
  1996          58             0.004894        0.008406        0.006668
  1996          59             0.005932        0.008388        0.007170
  1996          60             0.006123        0.010399        0.008266
  1996          61             0.006199        0.011906        0.009041
  1996          62             0.007145        0.012907        0.010013
  1996          63             0.007999        0.014479        0.011220
  1996          64             0.007982        0.015826        0.011874
  1996          65             0.009890        0.017180        0.013491
  1996          66             0.010493        0.018388        0.014372
  1996          67             0.010951        0.021827        0.016272
  1996          68             0.012559        0.026357        0.019243
  1996          69             0.013315        0.025726        0.019259
  1996          70             0.016178        0.030126        0.022764
  1996          71             0.017027        0.033539        0.024704
  1996          72             0.019686        0.037241        0.027710
  1996          73             0.020742        0.039170        0.029042
  1996          74             0.023041        0.042870        0.031852
  1996          75             0.027988        0.047811        0.036682
  1996          76             0.030119        0.055724        0.041162
  1996          77             0.035136        0.058869        0.045167
  1996          78             0.039959        0.064375        0.050048
  1996          79             0.044446        0.072524        0.055819
  1996          80             0.048876        0.083573        0.062418
  1996          81             0.056349        0.094468        0.070840
  1996          82             0.061970        0.103403        0.077257
  1996          83             0.070641        0.115725        0.086745
  1996          84             0.078012        0.124702        0.094152
  1996          85             0.093137        0.141121        0.109092
  1996          86             0.102317        0.151816        0.118327
  1996          87             0.114018        0.164985        0.129961
  1996          88             0.124442        0.191506        0.144364
  1996          89             0.144023        0.197666        0.159357
  1996          90             0.162164        0.230771        0.180761
  1996          91             0.189301        0.246848        0.204142
  1996          92             0.212533        0.264711        0.225516
  1996          93             0.231640        0.292828        0.245883
  1996          94             0.235265        0.299202        0.249020
  1996          95             0.279840        0.361335        0.296754
  1996          96             0.320574        0.392295        0.334143
  1996          97             0.318904        0.447379        0.340002
  1996          98             0.370217        0.378065        0.371464
  1996          99             0.348102        0.396728        0.355611
  1996         100             0.362425        0.414588        0.370272
  1996         101             0.384355        0.693476        0.424400
  1996         102             0.420079        0.274809        0.403865
  1996         103             0.536107        0.587979        0.542737
  1996         104             0.599600        0.909608        0.639210
  1996         105             0.741160        0.317449        0.686891
  1996         106             0.552769        1.282965        0.644468
  1996         107             0.682128        4.166667        0.845254
  1996         108             0.591327              .        0.591327
  1996         109             0.000000              .        0.000000
  1996         110+            1.923077              .        1.923077
  1997           0             0.005156        0.005889        0.005532
  1997           1             0.000380        0.000629        0.000508
  1997           2             0.000229        0.000337        0.000285
  1997           3             0.000205        0.000321        0.000264
  1997           4             0.000197        0.000284        0.000241
  1997           5             0.000187        0.000215        0.000202
  1997           6             0.000123        0.000117        0.000120
  1997           7             0.000170        0.000147        0.000158
  1997           8             0.000110        0.000120        0.000115
  1997           9             0.000080        0.000121        0.000101
  1997          10             0.000095        0.000128        0.000112
  1997          11             0.000118        0.000158        0.000138
  1997          12             0.000125        0.000179        0.000153
  1997          13             0.000157        0.000202        0.000180
  1997          14             0.000172        0.000312        0.000244
  1997          15             0.000270        0.000483        0.000379
  1997          16             0.000353        0.000564        0.000461
  1997          17             0.000392        0.000892        0.000648
  1997          18             0.000424        0.001093        0.000767
  1997          19             0.000338        0.001348        0.000854
  1997          20             0.000459        0.001281        0.000878
  1997          21             0.000472        0.001222        0.000853
  1997          22             0.000445        0.001218        0.000837
  1997          23             0.000361        0.001277        0.000825
  1997          24             0.000333        0.001097        0.000719
  1997          25             0.000368        0.001248        0.000810
  1997          26             0.000433        0.001367        0.000900
  1997          27             0.000503        0.001356        0.000929
  1997          28             0.000374        0.001183        0.000778
  1997          29             0.000457        0.001270        0.000862
  1997          30             0.000508        0.001250        0.000878
  1997          31             0.000513        0.001232        0.000871
  1997          32             0.000579        0.001446        0.001011
  1997          33             0.000603        0.001215        0.000908
  1997          34             0.000779        0.001459        0.001118
  1997          35             0.000691        0.001174        0.000932
  1997          36             0.000704        0.001436        0.001069
  1997          37             0.000653        0.001364        0.001007
  1997          38             0.000837        0.001410        0.001123
  1997          39             0.000863        0.001761        0.001310
  1997          40             0.000880        0.001683        0.001280
  1997          41             0.001043        0.001831        0.001436
  1997          42             0.001022        0.001958        0.001488
  1997          43             0.001223        0.002228        0.001723
  1997          44             0.001189        0.001991        0.001590
  1997          45             0.001474        0.002366        0.001920
  1997          46             0.001331        0.002313        0.001823
  1997          47             0.001600        0.002606        0.002105
  1997          48             0.001824        0.002845        0.002339
  1997          49             0.002101        0.002856        0.002484
  1997          50             0.002735        0.003777        0.003265
  1997          51             0.002089        0.004060        0.003092
  1997          52             0.002866        0.004388        0.003641
  1997          53             0.002957        0.004714        0.003852
  1997          54             0.002936        0.004760        0.003866
  1997          55             0.003648        0.006004        0.004850
  1997          56             0.003747        0.005797        0.004792
  1997          57             0.004229        0.007237        0.005760
  1997          58             0.004946        0.007854        0.006418
  1997          59             0.004906        0.008363        0.006650
  1997          60             0.005940        0.010264        0.008117
  1997          61             0.006407        0.011558        0.008982
  1997          62             0.007055        0.012985        0.010002
  1997          63             0.007119        0.013274        0.010174
  1997          64             0.007741        0.015211        0.011447
  1997          65             0.008632        0.016205        0.012382
  1997          66             0.010908        0.018399        0.014592
  1997          67             0.011313        0.021740        0.016418
  1997          68             0.013271        0.023299        0.018153
  1997          69             0.012916        0.025875        0.019155
  1997          70             0.014843        0.027441        0.020841
  1997          71             0.016838        0.031565        0.023747
  1997          72             0.019016        0.035553        0.026641
  1997          73             0.021042        0.038732        0.029062
  1997          74             0.024426        0.042587        0.032540
  1997          75             0.025004        0.047159        0.034750
  1997          76             0.029399        0.051311        0.038882
  1997          77             0.033222        0.057229        0.043430
  1997          78             0.037047        0.061007        0.047016
  1997          79             0.041095        0.070225        0.052923
  1997          80             0.049704        0.080037        0.061602
  1997          81             0.052143        0.090718        0.066879
  1997          82             0.062900        0.102622        0.077622
  1997          83             0.069952        0.104831        0.082490
  1997          84             0.080710        0.122783        0.095334
  1997          85             0.089475        0.136606        0.105296
  1997          86             0.104467        0.144644        0.117381
  1997          87             0.117577        0.162525        0.131684
  1997          88             0.127418        0.175391        0.141859
  1997          89             0.145441        0.198312        0.160541
  1997          90             0.160930        0.216569        0.176148
  1997          91             0.185295        0.235689        0.198369
  1997          92             0.206659        0.257009        0.219197
  1997          93             0.222136        0.283538        0.236749
  1997          94             0.252869        0.322795        0.268262
  1997          95             0.287367        0.328871        0.295998
  1997          96             0.320676        0.365912        0.329516
  1997          97             0.346786        0.461847        0.367095
  1997          98             0.330388        0.423515        0.344841
  1997          99             0.360245        0.419776        0.369119
  1997         100             0.418977        0.530230        0.435405
  1997         101             0.483010        0.544761        0.491450
  1997         102             0.475794        0.444834        0.472068
  1997         103             0.502435        0.431551        0.494315
  1997         104             0.455915        2.104043        0.606672
  1997         105             0.636975        0.468019        0.622005
  1997         106             0.667341        1.833461        0.803643
  1997         107             1.133263        0.000000        1.088710
  1997         108             1.018676              .        1.018676
  1997         109             4.147465              .        4.147465
  1997         110+                  .              .              .
  1998           0             0.004404        0.005657        0.005046
  1998           1             0.000517        0.000559        0.000539
  1998           2             0.000338        0.000442        0.000391
  1998           3             0.000259        0.000238        0.000248
  1998           4             0.000234        0.000289        0.000262
  1998           5             0.000148        0.000156        0.000152
  1998           6             0.000116        0.000162        0.000140
  1998           7             0.000046        0.000117        0.000082
  1998           8             0.000115        0.000161        0.000139
  1998           9             0.000102        0.000149        0.000126
  1998          10             0.000103        0.000211        0.000158
  1998          11             0.000094        0.000090        0.000092
  1998          12             0.000110        0.000239        0.000176
  1998          13             0.000148        0.000164        0.000156
  1998          14             0.000219        0.000217        0.000218
  1998          15             0.000297        0.000372        0.000335
  1998          16             0.000365        0.000665        0.000518
  1998          17             0.000385        0.000711        0.000552
  1998          18             0.000384        0.001096        0.000748
  1998          19             0.000528        0.001000        0.000769
  1998          20             0.000457        0.001320        0.000897
  1998          21             0.000379        0.001279        0.000836
  1998          22             0.000349        0.001438        0.000901
  1998          23             0.000416        0.001253        0.000840
  1998          24             0.000331        0.001260        0.000800
  1998          25             0.000472        0.001478        0.000978
  1998          26             0.000406        0.001482        0.000944
  1998          27             0.000430        0.001343        0.000885
  1998          28             0.000478        0.001326        0.000900
  1998          29             0.000385        0.001313        0.000847
