CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2022,8,b,23.2524969438019,548.747503056198,533,908,1401,3414,0.000254732255220089,0.00170573610723764,0.0112978401402309,0.0328327173864036,0.132565608853295,0.00685005567759833,1,0,1
AUS,2022,9,m,14.0968504051229,335.903149594877,349,548,523,1770,0.000300538893935973,0.00209295353626756,0.0153631682467895,0.0419684753178794,0.125413635076681,0.00715608521474373,1,0,1
AUS,2022,9,f,10.1186850456588,203.881314954341,215,396,789,1614,0.00022801713740038,0.00126465675192279,0.00878968475341993,0.0271271498380153,0.123316869348345,0.00642904508191511,1,0,1
AUS,2022,9,b,24.2155354507817,539.784464549218,564,944,1312,3384,0.00026528238974283,0.00167787524531705,0.0119549377844095,0.0341344550801377,0.124144238983243,0.00678986186672312,1,0,1
AUS,2022,10,m,15.9112964968714,358.088703503129,308,451,558,1691,0.00033922211790793,0.00223118782660491,0.0135583261318371,0.0345397488473788,0.133806516965178,0.00683668932097833,1,0,1
AUS,2022,10,f,9.51156394291925,197.488436057081,191,369,757,1524,0.000214336109156357,0.00122500232128771,0.00780851064141026,0.0252775714399688,0.118315424710642,0.00607054814426185,1,0,1
AUS,2022,10,b,25.4228604397906,555.57713956021,499,820,1315,3215,0.000278508694770506,0.00172696546594874,0.0105771524014545,0.0296506919128315,0.124428105383357,0.00645077006545947,1,0,1
AUS,2022,11,m,13.6781320762579,354.321867923742,321,498,547,1734,0.000291611996096291,0.00220771733561391,0.0141305931438952,0.0381392348691678,0.131168754085936,0.00701053771885063,1,0,1
AUS,2022,11,f,11.1305535502247,216.869446449775,221,384,788,1621,0.000250818851140418,0.00134522091835579,0.00903497828142234,0.0263051149944391,0.123160574203416,0.00645692817706591,1,0,1
AUS,2022,11,b,24.8086856264826,571.191314373517,542,882,1335,3355,0.000271780379283724,0.00177550083351842,0.0114886104240247,0.0318925734964846,0.126320548050785,0.00673167451621042,1,0,1
AUS,2022,12,m,13.3989865236812,342.601013476319,328,530,538,1752,0.000285660730869836,0.00213468674988288,0.0144387369196188,0.0405899487563432,0.129010584457465,0.00708331146679718,1,0,1
AUS,2022,12,f,13.5590379611828,208.440962038817,212,389,779,1602,0.000305542964116509,0.00129293981686701,0.00866703798941872,0.0266476295125959,0.121753917899063,0.006381245490228,1,0,1
AUS,2022,12,b,26.958024484864,551.041975515136,540,919,1317,3354,0.00029532649288825,0.00171286828460241,0.0114462170276261,0.0332304705706001,0.1246173496501,0.00672966805584792,1,0,1
AUS,2022,13,m,13.8177048525462,349.182295147454,326,549,549,1787,0.000294587628709518,0.00217569356021909,0.0143506958408406,0.0420450601268536,0.131648347336707,0.00722481597669324,1,0,1
AUS,2022,13,f,14.3685327648355,211.631467235165,212,424,772,1634,0.000323784335108539,0.00131273022257196,0.00866703798941872,0.0290452311396932,0.120659851884565,0.00650871106806027,1,0,1
AUS,2022,13,b,28.1862376173817,560.813762382619,538,973,1321,3421,0.000308781628562209,0.00174324307373451,0.0114038236312275,0.0351830771112012,0.124995838183585,0.00686410090013587,1,0,1
AUS,2022,14,m,12.7011226422394,328.298877357761,311,520,607,1779,0.000270782567803699,0.00204557265136484,0.0136903877500044,0.0398241006666009,0.145556551609073,0.007192472088717,1,0,1
AUS,2022,14,f,10.321058746572,204.678941253428,223,417,817,1672,0.000232577480148387,0.00126960435334902,0.00911674279075648,0.0285657108142737,0.127693133406334,0.00666007644173609,1,0,1
AUS,2022,14,b,23.0221813888114,532.977818611189,534,937,1424,3451,0.000252209136912545,0.00165671735087376,0.0113190368384302,0.0338813394174672,0.134741917920837,0.00692429471101108,1,0,1
AUS,2022,15,m,14.0968504051229,341.903149594877,302,513,581,1752,0.000300538893935973,0.00213033848259137,0.0132942028955027,0.0392880070037812,0.139321839349047,0.00708331146679718,1,0,1
AUS,2022,15,f,14.1661590639223,210.833840936078,205,382,817,1629,0.000319223992360532,0.00130778262114572,0.00838086220674923,0.0261681091871764,0.127693133406334,0.00648879457152398,1,0,1
AUS,2022,15,b,28.2630094690452,552.736990530955,507,895,1398,3381,0.000309622667998056,0.00171813709821648,0.0107467259870489,0.0323626454414441,0.132281742453181,0.0067838424856356,1,0,1
AUS,2022,16,m,13.6781320762579,325.321867923742,304,554,636,1833,0.000291611996096291,0.00202702342838213,0.0133822439742808,0.0424279841717248,0.152510653745256,0.00741079333255664,1,0,1
AUS,2022,16,f,7.89257433561385,180.107425664386,188,447,830,1653,0.000177853367172296,0.00111718953739781,0.00768586387740905,0.0306207979232143,0.129724970290401,0.00658439375489818,1,0,1
AUS,2022,16,b,21.5707064118718,505.429293588128,492,1001,1466,3486,0.000236308156679542,0.00157108504535754,0.0104287755140593,0.0361955397618833,0.138716047522435,0.00699452082369882,1,0,1
AUS,2022,17,m,14.6551415102763,348.344858489724,320,526,606,1815,0.000312441424388883,0.00217047563946929,0.0140865726045061,0.0402836095204463,0.145316754983687,0.00733801958461009,1,0,1
AUS,2022,17,f,9.1068165410929,201.893183458907,209,413,853,1686,0.000205215423660342,0.00125232455796978,0.00854439122541751,0.0282916991997483,0.133319758623749,0.00671584263203771,1,0,1
AUS,2022,17,b,23.7619580513692,550.238041948631,529,939,1459,3501,0.000260313426876242,0.00171036932377877,0.0112130533474337,0.0339536581782302,0.138053692588835,0.00702461772913642,1,0,1
AUS,2022,18,m,14.5155687339879,374.484431266012,356,561,661,1967,0.000309465791775656,0.00233334672699746,0.0156713120225131,0.0429640778345444,0.158505569379897,0.00795255345615871,1,0,1
AUS,2022,18,f,11.535300952051,217.464699047949,232,406,848,1715,0.000259939536636433,0.00134891321461918,0.00948468308276011,0.0278121788743288,0.132538282899108,0.00683135831194821,1,0,1
AUS,2022,18,b,26.0508696860389,591.949130313961,588,967,1509,3682,0.000285388567155072,0.00184002478298482,0.0124636585411928,0.0349661208289122,0.142784799257404,0.00738778705475016,1,0,1
AUS,2022,19,m,14.2364231814112,376.763576818589,377,553,672,1993,0.000303514526549201,0.00234754768268867,0.0165957433496838,0.0423513993627505,0.161143332259139,0.0080576710920815,1,0,1
AUS,2022,19,f,11.7376746529642,252.262325347036,233,445,866,1808,0.00026449987938444,0.0015647596400745,0.00952556533742718,0.0304837921159516,0.135351595507816,0.00720180514752324,1,0,1
AUS,2022,19,b,25.9740978343754,629.025902165625,610,998,1538,3801,0.000284547527719225,0.00195527485361834,0.0129299859015776,0.0360870616207388,0.145528841125174,0.00762655583788847,1,0,1
AUS,2022,20,m,13.2594137473928,336.740586252607,352,552,689,1943,0.000282685098256608,0.00209817145701736,0.0154952298649567,0.0422748145537763,0.165219874890694,0.00785552179222998,1,0,1
AUS,2022,20,f,9.30919024200608,188.690809757994,204,438,879,1719,0.000209775766408349,0.00117043146714874,0.00833997995208216,0.0300042717905321,0.137383432391882,0.00684729150917724,1,0,1
AUS,2022,20,b,22.5686039893989,525.431396010601,556,990,1568,3662,0.000247240174045957,0.00163325992202241,0.011785364198815,0.0357977865776868,0.148367505126315,0.00734765784750002,1,0,1
AUS,2022,21,m,13.3989865236812,383.601013476319,336,612,646,1991,0.000285660730869836,0.00239015054976229,0.0147909012347314,0.0468699030922303,0.154908619999112,0.00804958512008743,1,0,1
AUS,2022,21,f,10.1186850456588,196.881314954341,228,469,887,1791,0.00022801713740038,0.00122123640579915,0.00932115406409183,0.032127861803104,0.138633793551308,0.00713408905929985,1,0,1
AUS,2022,21,b,23.51767156934,580.48232843066,564,1081,1533,3782,0.000257637256371308,0.00180438118023865,0.0119549377844095,0.0390882901924034,0.145055730458317,0.00758843309100084,1,0,1
AUS,2022,22,m,14.2364231814112,356.763576818589,374,582,695,2022,0.000303514526549201,0.00222293119494261,0.0164636817315165,0.0445723588230033,0.166658654643008,0.00817491768599538,1,0,1
AUS,2022,22,f,13.1542905593564,243.845709440644,245,442,960,1904,0.000296422278620494,0.0015125521578109,0.010016152393432,0.0302782834050575,0.150043339131066,0.00758420188102005,1,0,1
AUS,2022,22,b,27.3907137407676,600.609286259233,619,1024,1655,3926,0.000300066625108554,0.00186694415957949,0.0131207561853714,0.0370272055106578,0.156599630729624,0.00787736338320182,1,0,1
AUS,2022,23,m,13.2594137473928,330.740586252607,333,638,746,2061,0.000282685098256608,0.00206078651069355,0.0146588396165642,0.0488611081255603,0.178888282537675,0.00833259413987956,1,0,1
AUS,2022,23,f,13.5590379611828,253.440962038817,247,440,1030,1984,0.000305542964116509,0.0015720706133761,0.0100979169027661,0.0301412775977948,0.160983999276039,0.00790286582560072,1,0,1
AUS,2022,23,b,26.8184517085756,584.181548291424,580,1078,1776,4045,0.000293797466213945,0.00181587989841044,0.0122940849555984,0.0389798120512589,0.168048908867561,0.00811613216634014,1,0,1
AUS,2022,24,m,15.9112964968714,376.088703503129,376,617,768,2153,0.00033922211790793,0.00234334266557636,0.0165517228102947,0.0472528271371014,0.184163808296158,0.00870454885160635,1,0,1
AUS,2022,24,f,9.51156394291925,208.488436057081,263,508,1000,1989,0.000214336109156357,0.00129323429376771,0.0107520329774393,0.0347994750447267,0.156295144928193,0.00792278232213702,1,0,1
AUS,2022,24,b,25.4228604397906,584.57713956021,639,1125,1768,4142,0.000278508694770506,0.00181710956106424,0.0135446901493575,0.0406793029291895,0.16729193180059,0.0083107588215033,1,0,1
AUS,2022,25,m,13.2594137473928,383.740586252607,398,582,707,2084,0.000282685098256608,0.00239102020322059,0.0175201746768545,0.0445723588230033,0.169536214147635,0.00842558281781126,1,0,1
AUS,2022,25,f,12.1424220547905,223.857577945209,247,499,943,1925,0.000273620564880456,0.00138856764525425,0.0100979169027661,0.0341829489120446,0.147386321667286,0.00766785116647248,1,0,1
AUS,2022,25,b,25.4018358021833,607.598164197816,645,1081,1650,4009,0.000278278368824615,0.00188866850708454,0.0136718703385534,0.0390882901924034,0.156126520062767,0.00804389959328989,1,0,1
AUS,2022,26,m,14.6551415102763,351.344858489724,341,590,722,2019,0.000312441424388883,0.0021891681126312,0.0150110039316768,0.0451850372947971,0.17313316352842,0.00816278872800428,1,0,1
AUS,2022,26,f,12.3447957557037,238.655204244296,244,455,950,1900,0.000278180907628463,0.00148035593892776,0.00997527013876494,0.0311688211522651,0.148480387681784,0.00756826868379102,1,0,1
AUS,2022,26,b,26.99993726598,590.00006273402,585,1045,1672,3919,0.000295785649480423,0.001833966268043,0.0124000684465949,0.0377865524986694,0.158208206996938,0.00786331816066428,1,0,1
AUS,2022,27,m,15.0738598391413,377.926140160859,369,673,722,2157,0.000321368322228565,0.00235479141071347,0.0162435790345711,0.0515415764396584,0.17313316352842,0.00872072079559447,1,0,1
AUS,2022,27,f,12.9519168584432,219.048083141557,268,460,1010,1970,0.000291861935872486,0.00135873479824648,0.0109564442507746,0.0315113356704218,0.157858096377475,0.00784709963529911,1,0,1
AUS,2022,27,b,28.0257766975845,596.974223302416,637,1133,1732,4127,0.00030702377124162,0.00185564486782328,0.0135022967529589,0.0409685779722415,0.16388553499922,0.0082806619160657,1,0,1
AUS,2022,28,m,15.6321509442947,384.367849055705,398,652,749,2199,0.000333270852681475,0.00239492856759138,0.0175201746768545,0.0499332954511996,0.179607672413831,0.00889052620746975,1,0,1
AUS,2022,28,f,12.5471694566169,229.452830543383,242,447,1001,1932,0.000282741250376471,0.00142327447446309,0.0098935056294308,0.0306207979232143,0.156451440073122,0.00769573426162329,1,0,1
AUS,2022,28,b,28.1793204009116,613.820679599088,640,1099,1750,4131,0.000308705850113316,0.00190801068019453,0.0135658868475568,0.0397391590392705,0.165588733399905,0.00828868775751573,1,0,1
AUS,2022,29,m,14.5155687339879,373.484431266012,363,607,812,2170,0.000309465791775656,0.00232711590261016,0.0159794557982366,0.0464869790473591,0.194714859813126,0.00877327961355587,1,0,1
AUS,2022,29,f,11.1305535502247,218.869446449775,244,493,1019,1986,0.000250818851140418,0.00135762673153397,0.00997527013876494,0.0337719314902564,0.159264752681829,0.00791083242421524,1,0,1
AUS,2022,29,b,25.6461222842126,592.353877715787,607,1100,1831,4156,0.00028095453932955,0.00184128290671888,0.0128663958069797,0.039775318419652,0.173253126202986,0.0083388492665784,1,0,1
AUS,2022,30,m,14.2364231814112,381.763576818589,375,624,790,2185,0.000303514526549201,0.00237870180462518,0.0165077022709056,0.0477889207999211,0.189439334054642,0.00883392440351132,1,0,1
AUS,2022,30,f,8.2973217374402,216.70267826256,232,463,1064,1984,0.000186974052668311,0.00134418647086846,0.00948468308276011,0.0317168443813159,0.166298034203598,0.00790286582560072,1,0,1
AUS,2022,30,b,22.5337449188514,598.466255081149,607,1087,1854,4169,0.000246858291202282,0.00186028272487768,0.0128663958069797,0.0393052464746924,0.175429435270528,0.00836493325129099,1,0,1
AUS,2022,31,m,13.5385592999695,376.46144070003,401,607,774,2172,0.000288636363483063,0.00234566512559287,0.0176522362950217,0.0464869790473591,0.185602588048472,0.00878136558554993,1,0,1
AUS,2022,31,f,13.1542905593564,244.845709440644,257,481,1049,2045,0.000296422278620494,0.00151875506439999,0.0105067394494368,0.0329498966466802,0.163953607029675,0.00814584708334349,1,0,1
AUS,2022,31,b,26.6928498593259,621.307150140674,658,1088,1823,4217,0.000292421491737031,0.00193128175304213,0.0139474274151444,0.0393414058550739,0.172496149136015,0.00846124334869131,1,0,1
AUS,2022,32,m,13.2594137473928,379.740586252607,354,623,718,2088,0.000282685098256608,0.00236609690567138,0.0155832709437349,0.0477123359909468,0.172173977026877,0.00844175476179938,1,0,1
AUS,2022,32,f,11.535300952051,242.464699047949,262,485,1040,2041,0.000259939536636433,0.00150398587934645,0.0107111507227722,0.0332239082612056,0.162546950725321,0.00812991388611446,1,0,1
AUS,2022,32,b,24.7947146994438,622.205285300556,616,1108,1758,4129,0.000271627327086331,0.00193407353170692,0.0130571660907734,0.040064593462704,0.166345710466876,0.00828467483679071,1,0,1
AUS,2022,33,m,14.934287062853,377.065712937147,358,531,730,2011,0.000318392689615338,0.00234943023978447,0.0157593531012912,0.0406665335653174,0.175051536531505,0.00813044484002804,1,0,1
AUS,2022,33,f,9.71393764383243,242.286062356168,265,432,983,1932,0.000218896451904364,0.00150287781263394,0.0108337974867734,0.029593254368744,0.153638127464414,0.00769573426162329,1,0,1
AUS,2022,33,b,24.6482247066854,619.351775293315,623,963,1713,3943,0.000270022521963135,0.00192520363248258,0.0132055429781686,0.0348214833073862,0.162087714465164,0.00791147320936444,1,0,1
AUS,2022,34,m,11.8636859845094,349.136314015491,360,605,697,2023,0.000252928772124334,0.0021754070598607,0.0158473941800694,0.0463338094294106,0.167138247893779,0.00817896067199241,1,0,1
AUS,2022,34,f,11.3329272511378,232.667072748862,227,464,935,1870,0.000255379193888425,0.00144321211861839,0.00928027180942476,0.0317853472849472,0.146135960507861,0.00744876970457326,1,0,1
AUS,2022,34,b,23.1966132356472,581.803386764353,587,1069,1632,3893,0.000254120046430524,0.00180848758051746,0.0124424618429935,0.0386543776278254,0.154423321662083,0.0078111501912391,1,0,1
AUS,2022,35,m,12.8406954185278,381.159304581472,336,589,636,1955,0.000273758200416926,0.00237493669043359,0.0147909012347314,0.0451084524858229,0.152510653745256,0.00790403762419434,1,0,1
AUS,2022,35,f,10.5234324474851,200.476567552515,226,451,893,1781,0.000237137822896395,0.00124353742182981,0.00923938955475769,0.0308948095377397,0.139571564420877,0.00709425606622726,1,0,1
AUS,2022,35,b,23.3641278660129,581.635872133987,562,1040,1529,3736,0.000255955177499611,0.00180796687518046,0.0119125443880108,0.0376057555967619,0.144677241924831,0.00749613591432553,1,0,1
AUS,2022,36,m,12.5615498659511,361.438450134049,356,573,692,1995,0.000267806935190471,0.00225205950960413,0.0156713120225131,0.0438830955422352,0.165939264766851,0.00806575706407556,1,0,1
AUS,2022,36,f,12.7495431575301,217.25045684247,216,445,901,1792,0.000287301593124478,0.00134758429023115,0.008830567008087,0.0304837921159516,0.140821925580302,0.00713807235860711,1,0,1
AUS,2022,36,b,25.3110930234812,578.688906976519,572,1018,1593,3787,0.000277284277191377,0.0017988064783716,0.0121245113700039,0.0368102492283688,0.150733058460599,0.00759846539281338,1,0,1
AUS,2022,37,m,12.4219770896628,353.578022910337,327,579,646,1918,0.000264831302577244,0.00220308256796401,0.0143947163802297,0.0443426043960806,0.154908619999112,0.00775444714230422,1,0,1
AUS,2022,37,f,11.1305535502247,201.869446449775,216,407,949,1785,0.000250818851140418,0.00125217731951943,0.008830567008087,0.0278806817779602,0.148324092536856,0.0071101892634563,1,0,1
AUS,2022,37,b,23.5525306398875,555.447469360112,543,986,1595,3703,0.000258019139214982,0.0017265623968849,0.011509807122224,0.0356531490561608,0.150922302727342,0.0074299227223628,1,0,1
AUS,2022,38,m,15.0738598391413,370.926140160859,330,568,679,1963,0.000321368322228565,0.00231117564000235,0.0145267779983969,0.043500171497364,0.162821908636838,0.00793638151217058,1,0,1
AUS,2022,38,f,11.3329272511378,193.667072748862,233,433,854,1725,0.000255379193888425,0.00120129876164385,0.00952556533742718,0.0296617572723753,0.133476053768677,0.00687119130502079,1,0,1
AUS,2022,38,b,26.4067870902791,564.593212909721,563,1001,1533,3688,0.000289287659939529,0.00175499118227931,0.0119337410862101,0.0361955397618833,0.145055730458317,0.0073998258169252,1,0,1
AUS,2022,39,m,13.3989865236812,362.601013476319,324,483,585,1768,0.000285660730869836,0.00225930323762893,0.0142626547620624,0.0369904627345543,0.140281025850589,0.00714799924274967,1,0,1
AUS,2022,39,f,11.535300952051,180.464699047949,223,423,818,1656,0.000259939536636433,0.00111940567082282,0.00911674279075648,0.0289767282360618,0.127849428551262,0.00659634365281996,1,0,1
AUS,2022,39,b,24.9342874757322,543.065712524268,547,906,1403,3424,0.000273156353760636,0.00168807473254327,0.0115945939150212,0.0327603986256406,0.132754853120038,0.0068701202812234,1,0,1
AUS,2022,40,m,16.0508692731597,354.94913072684,387,541,538,1837,0.000342197750521158,0.0022116256999847,0.0170359487435746,0.0414323816550598,0.129010584457465,0.00742696527654476,1,0,1
AUS,2022,40,f,12.1424220547905,205.857577945209,210,413,834,1675,0.000273620564880456,0.00127691532665062,0.00858527348008458,0.0282916991997483,0.130350150870113,0.00667202633965787,1,0,1
AUS,2022,40,b,28.1932913279502,560.806708672049,597,954,1372,3512,0.000308858902310707,0.00174322114786014,0.0126544288249866,0.0344960488839527,0.129821566985525,0.007046688793124,1,0,1
AUS,2022,41,m,14.6551415102763,352.344858489724,360,501,568,1796,0.000312441424388883,0.0021953989370185,0.0158473941800694,0.0383689892960905,0.136204483219034,0.00726120285066652,1,0,1
AUS,2022,41,f,9.91631134474561,185.083688655254,208,412,864,1679,0.000223456794652372,0.00114805683189291,0.00850350897075044,0.0282231962961169,0.135039005217959,0.0066879595368869,1,0,1
AUS,2022,41,b,24.5714528550219,537.428547144978,568,913,1432,3475,0.000269181482527287,0.00167055207143525,0.0120397245772067,0.0330135142883111,0.135498894987808,0.00697244975971124,1,0,1
AUS,2022,42,m,14.2364231814112,361.763576818589,332,531,601,1840,0.000303514526549201,0.00225408531687913,0.0146148190771751,0.0406665335653174,0.144117771856759,0.00743909423453585,1,0,1
AUS,2022,42,f,12.1424220547905,206.857577945209,194,435,859,1707,0.000273620564880456,0.00128311823323971,0.00793115740541147,0.029798763079638,0.134257529493318,0.00679949191749014,1,0,1
AUS,2022,42,b,26.3788452362017,568.621154763798,526,966,1460,3547,0.000288981555544747,0.00176751170550737,0.0111494632528358,0.0349299614485307,0.138148314722206,0.00711691490581174,1,0,1
AUS,2022,43,m,13.1198409711045,315.880159028895,286,548,542,1705,0.000279709465643381,0.00196819379834231,0.0125898742652773,0.0419684753178794,0.129969770959008,0.00689329112493675,1,0,1
AUS,2022,43,f,11.1305535502247,212.869446449775,213,401,780,1618,0.000250818851140418,0.00132040929199943,0.00870792024408579,0.0274696643561721,0.121910213043991,0.00644497827914414,1,0,1
AUS,2022,43,b,24.2503945213292,528.74960547867,499,949,1322,3323,0.000265664272586505,0.00164357430098458,0.0105771524014545,0.0343152519820452,0.125090460316957,0.00666746778461021,1,0,1
AUS,2022,44,m,13.3989865236812,339.601013476319,308,535,615,1811,0.000285660730869836,0.00211599427672097,0.0135583261318371,0.0409728728012144,0.147474924612158,0.00732184764062197,1,0,1
AUS,2022,44,f,11.535300952051,207.464699047949,202,397,768,1586,0.000259939536636433,0.00128688414872827,0.00825821544274802,0.0271956527416467,0.120034671304853,0.00631751270131187,1,0,1
AUS,2022,44,b,24.9342874757322,547.065712524268,510,932,1383,3397,0.000273156353760636,0.00170050840083506,0.0108103160816468,0.0337005425155597,0.13086241045261,0.00681594585143571,1,0,1
AUS,2022,45,m,12.8406954185278,345.159304581472,323,536,602,1819,0.000273758200416926,0.00215062701249069,0.0142186342226734,0.0410494576101886,0.144357568482145,0.00735419152859821,1,0,1
AUS,2022,45,f,12.7495431575301,233.25045684247,228,422,794,1690,0.000287301593124478,0.0014468307956566,0.00932115406409183,0.0289082253324305,0.124098345072986,0.00673177582926675,1,0,1
AUS,2022,45,b,25.5902385760579,578.409761423942,551,958,1396,3509,0.000280342330539986,0.00179793877757014,0.0116793807078185,0.0346406864054787,0.132092498186438,0.00704066941203648,1,0,1
AUS,2022,46,m,15.353005391718,336.646994608282,340,555,570,1817,0.00032731958745502,0.00209758830391745,0.0149669833922878,0.042504568980699,0.136684076469805,0.00734610555660415,1,0,1
AUS,2022,46,f,10.5234324474851,206.476567552515,219,404,804,1644,0.000237137822896395,0.00128075486136435,0.0089532137720882,0.0276751730670661,0.125661296522268,0.00654854406113286,1,0,1
AUS,2022,46,b,25.8764378392031,543.123562160797,559,959,1374,3461,0.000283477657637093,0.00168825455334112,0.0118489542934129,0.0346768457858602,0.130010811252268,0.00694435931463615,1,0,1
AUS,2022,47,m,14.934287062853,347.065712937147,328,511,587,1788,0.000318392689615338,0.00216250550816538,0.0144387369196188,0.0391348373858328,0.140760619101361,0.00722885896269027,1,0,1
AUS,2022,47,f,7.89257433561385,185.107425664386,226,425,877,1721,0.000177853367172296,0.00114820407034326,0.00923938955475769,0.0291137340433245,0.137070842102026,0.00685525810779176,1,0,1
AUS,2022,47,b,22.8268613984668,532.173138601533,554,936,1464,3509,0.000250069396748283,0.00165421606979349,0.0117429708024164,0.0338451800370857,0.138526803255692,0.00704066941203648,1,0,1
AUS,2022,48,m,15.2134326154297,316.78656738457,345,516,607,1800,0.000324343954841793,0.0019738414696297,0.0151870860892332,0.0395177614307039,0.145556551609073,0.00727737479465464,1,0,1
AUS,2022,48,f,12.3447957557037,208.655204244296,218,431,778,1648,0.000278180907628463,0.00129426874125504,0.00891233151742113,0.0295247514651126,0.121597622754135,0.00656447725836189,1,0,1
AUS,2022,48,b,27.5582283711334,525.441771628866,563,947,1385,3448,0.000301901756177641,0.00163329217377137,0.0119337410862101,0.0342429332212822,0.131051654719353,0.00691827532992356,1,0,1
AUS,2022,49,m,15.0738598391413,340.926140160859,369,593,613,1931,0.000321368322228565,0.00212425090838327,0.0162435790345711,0.0454147917217198,0.146995331361387,0.00780700596026561,1,0,1
AUS,2022,49,f,9.71393764383243,204.286062356168,218,406,836,1674,0.000218896451904364,0.00126716736224849,0.00891233151742113,0.0278121788743288,0.13066274115997,0.00666804304035061,1,0,1
AUS,2022,49,b,24.7877974829737,545.212202517027,587,999,1449,3605,0.000271551548637439,0.00169474691868367,0.0124424618429935,0.0361232210011203,0.137107471255121,0.00723328960683713,1,0,1
AUS,2022,50,m,12.5615498659511,343.438450134049,341,504,648,1849,0.000267806935190471,0.00213990467063268,0.0150110039316768,0.0385987437230132,0.155388213249884,0.00747548110850912,1,0,1
AUS,2022,50,f,12.9519168584432,233.048083141557,201,400,867,1714,0.000291861935872486,0.00144557549049375,0.00821733318808095,0.0274011614525407,0.135507890652744,0.00682737501264095,1,0,1
AUS,2022,50,b,25.5134667243943,576.486533275606,542,904,1515,3563,0.000279501291104137,0.00179196058235867,0.0114886104240247,0.0326880798648776,0.143352532057632,0.00714901827161185,1,0,1
AUS,2022,51,m,15.2134326154297,386.78656738457,345,563,666,1976,0.000324343954841793,0.00240999917674089,0.0151870860892332,0.0431172474524929,0.159704552506825,0.00798894033013198,1,0,1
AUS,2022,51,f,10.9281798493115,196.071820150689,216,408,798,1629,0.00024625850839241,0.00121621518514774,0.008830567008087,0.0279491846815915,0.124723525652698,0.00648879457152398,1,0,1
AUS,2022,51,b,26.1416124647412,582.858387535259,561,971,1464,3605,0.000286382658788313,0.00181176696292572,0.0118913476898115,0.0351107583504382,0.138526803255692,0.00723328960683713,1,0,1
AUS,2022,52,m,16.1904420494481,358.809557950552,330,529,601,1835,0.000345173383134385,0.00223567934407561,0.0145267779983969,0.040513363947369,0.144117771856759,0.0074188793045507,1,0,1
AUS,2022,52,f,13.1542905593564,200.845709440644,202,402,796,1614,0.000296422278620494,0.00124582717447999,0.00825821544274802,0.0275381672598034,0.124410935362842,0.00642904508191511,1,0,1
AUS,2022,52,b,29.3447326088045,559.655267391196,532,931,1397,3449,0.000321472998548819,0.00173964198812424,0.0112766434420316,0.0336643831351782,0.13218712031981,0.00692028179028607,1,0,1
AUS,2023,1,m,12.8313017779066,344.168698222093,330,540,628,1855,0.000275079047835537,0.00214099618206751,0.0143501561743651,0.0391533726594437,0.144348542974867,0.00746369857570267,1,0,1
AUS,2023,1,f,12.9113266875763,188.088673312424,230,408,796,1635,0.000291774573450401,0.00116654214102434,0.00924452319991328,0.0265004163257695,0.121052743388984,0.0064793960484298,1,0,1
AUS,2023,1,b,25.7426284654829,532.257371534517,560,948,1424,3490,0.000283206874356662,0.00165303616127552,0.011696917541052,0.0324792124404305,0.130328613217137,0.0069678114922094,1,0,1
AUS,2023,2,m,10.1012375698413,304.898762430159,318,519,574,1726,0.000216551590849252,0.00189670673031059,0.0138283323134791,0.0376307415004654,0.131936407113971,0.0069446596990096,1,0,1
AUS,2023,2,f,11.5208761212219,190.479123878778,194,385,775,1556,0.000260352696309589,0.00118136792118738,0.00779755435123121,0.025006520307405,0.11785914086239,0.00616632431275643,1,0,1
AUS,2023,2,b,21.6221136910632,495.377886308937,512,904,1349,3282,0.000237875135541856,0.0015384992361948,0.0106943246089618,0.030971738445305,0.123464395526628,0.00655253791330409,1,0,1
AUS,2023,3,m,11.3297664634707,310.670233536529,316,508,576,1722,0.00024288894649308,0.00193260975597064,0.0137413616699981,0.0368331727981434,0.13239611584956,0.00692856547027493,1,0,1
AUS,2023,3,f,11.5208761212219,188.479123878778,219,420,764,1603,0.000260352696309589,0.00116896374904367,0.00880239382948265,0.027279840335351,0.116186301443698,0.00635258218081527,1,0,1
AUS,2023,3,b,22.8506425846926,499.149357415307,535,928,1340,3325,0.000251390765015674,0.00155021232548854,0.011174733722255,0.0317939969881007,0.122640689403767,0.0066383877397124,1,0,1
AUS,2023,4,m,12.4217921466968,345.578207853303,305,455,554,1672,0.000266299929287594,0.0021497644249513,0.0132630231308526,0.0329903417778646,0.127339319758083,0.00672738761109157,1,0,1
AUS,2023,4,f,13.1099624827698,217.89003751723,215,391,714,1551,0.000296263413041946,0.00135137276688119,0.00864161951296242,0.0253962323121958,0.108582485904189,0.00614650964594166,1,0,1
AUS,2023,4,b,25.5317546294666,563.468245370533,520,846,1268,3223,0.000280886951196451,0.00174996803265045,0.0108614234309768,0.0289846136335487,0.116051040420878,0.00643474396544152,1,0,1
AUS,2023,5,m,15.697869196375,364.302130803625,294,500,568,1742,0.000336532877671136,0.00226624174481522,0.0127846845917071,0.0362531228328183,0.130557280907205,0.00700903661394828,1,0,1
AUS,2023,5,f,12.7126908923828,194.287309107617,207,420,790,1624,0.000287285733858857,0.0012049866137542,0.00832007087992196,0.027279840335351,0.120140285524243,0.0064358037814373,1,0,1
