Australia, Deaths (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1996          14                25.01           45.01           70.02
  1996          15                22.00           51.01           73.01
  1996          16                34.00           76.01          110.01
  1996          17                31.00          110.02          141.02
  1996          18                42.00          158.02          200.02
  1996          19                56.00          149.02          205.02
  1996          20                47.00          166.02          213.02
  1996          21                42.00          163.02          205.02
  1996          22                44.01          184.03          228.04
  1996          23                46.00          183.03          229.03
  1996          24                50.01          175.03          225.04
  1996          25                64.00          185.02          249.02
  1996          26                63.00          155.02          218.02
  1996          27                51.00          192.02          243.02
  1996          28                60.00          164.02          224.02
  1996          29                67.00          166.02          233.02
  1996          30                55.00          189.03          244.03
  1996          31                69.00          206.03          275.03
  1996          32                76.00          207.02          283.02
  1996          33                79.00          210.03          289.03
  1996          34                90.00          220.03          310.03
  1996          35               111.01          223.03          334.04
  1996          36                98.00          232.03          330.03
  1996          37               114.00          214.03          328.03
  1996          38               123.00          226.03          349.03
  1996          39               103.00          228.04          331.04
  1996          40               120.00          244.04          364.04
  1996          41               147.00          253.03          400.03
  1996          42               128.01          237.04          365.05
  1996          43               163.00          268.04          431.04
  1996          44               176.01          301.04          477.05
  1996          45               166.01          282.04          448.05
  1996          46               202.01          341.04          543.05
  1996          47               190.01          324.04          514.05
  1996          48               244.02          377.05          621.07
  1996          49               245.02          438.06          683.08
  1996          50               240.02          390.05          630.07
  1996          51               265.01          423.06          688.07
  1996          52               288.01          455.06          743.07
  1996          53               296.02          506.07          802.09
  1996          54               285.02          525.07          810.09
  1996          55               291.02          503.07          794.09
  1996          56               325.02          569.07          894.09
  1996          57               369.02          658.09         1027.11
  1996          58               387.02          678.09         1065.11
  1996          59               455.02          654.08         1109.10
  1996          60               453.02          773.10         1226.12
  1996          61               446.02          850.11         1296.13
  1996          62               504.03          902.12         1406.15
  1996          63               559.03         1000.13         1559.16
  1996          64               562.03         1097.14         1659.17
  1996          65               709.03         1202.16         1911.19
  1996          66               748.03         1266.17         2014.20
  1996          67               769.04         1468.20         2237.24
  1996          68               877.04         1729.23         2606.27
  1996          69               923.05         1639.22         2562.27
  1996          70              1104.05         1839.24         2943.29
  1996          71              1132.06         1937.26         3069.32
  1996          72              1283.07         2043.27         3326.34
  1996          73              1317.06         2038.27         3355.33
  1996          74              1419.07         2111.28         3530.35
  1996          75              1639.08         2187.28         3826.36
  1996          76              1596.07         2239.29         3835.36
  1996          77              1630.08         1999.27         3629.35
  1996          78              1734.09         1967.26         3701.35
  1996          79              1868.09         2075.28         3943.37
  1996          80              1991.10         2179.29         4170.39
  1996          81              2204.11         2266.30         4470.41
  1996          82              2250.12         2195.29         4445.41
  1996          83              2296.12         2090.27         4386.39
  1996          84              2237.11         1889.25         4126.36
  1996          85              2356.11         1778.24         4134.35
  1996          86              2239.11         1588.21         3827.32
  1996          87              2115.10         1393.19         3508.29
  1996          88              1956.10         1272.17         3228.27
  1996          89              1886.10         1036.14         2922.24
  1996          90              1750.09          926.12         2676.21
  1996          91              1631.08          739.10         2370.18
  1996          92              1406.07          580.08         1986.15
  1996          93              1176.06          451.06         1627.12
  1996          94               918.04          320.04         1238.08
  1996          95               831.04          281.03         1112.07
  1996          96               683.03          195.03          878.06
  1996          97               468.03          129.01          597.04
  1996          98               368.02           71.01          439.03
  1996          99               221.01           46.00          267.01
  1996         100               158.00           32.00          190.00
  1996         101               108.00           29.00          137.00
  1996         102                73.00            6.00           79.00
  1996         103                56.00            9.00           65.00
  1996         104                36.00            8.00           44.00
  1996         105                24.00            1.51           25.51
  1996         106                 9.00            3.00           12.00
  1996         107                 5.00            1.50            6.50
  1996         108                 1.50            0.00            1.50
  1996         109                 0.00            0.00            0.00
  1996         110+                1.50            0.00            1.50
  1997           0               636.03          766.07         1402.10
  1997           1                47.00           82.01          129.01
  1997           2                29.00           45.00           74.00
  1997           3                26.00           43.00           69.00
  1997           4                25.00           38.00           63.00
  1997           5                24.00           29.00           53.00
  1997           6                16.00           16.01           32.01
  1997           7                22.00           20.00           42.00
  1997           8                14.00           16.00           30.00
  1997           9                10.00           16.00           26.00
  1997          10                12.00           17.00           29.00
  1997          11                15.00           21.00           36.00
  1997          12                16.00           24.00           40.00
  1997          13                20.00           27.00           47.00
  1997          14                22.01           42.00           64.01
  1997          15                34.00           64.01           98.01
  1997          16                44.01           74.00          118.01
  1997          17                48.01          115.01          163.02
  1997          18                52.00          141.01          193.01
  1997          19                42.00          175.02          217.02
  1997          20                58.00          168.01          226.01
  1997          21                61.00          163.02          224.02
  1997          22                59.00          166.01          225.01
  1997          23                49.00          178.01          227.01
  1997          24                47.00          158.02          205.02
  1997          25                54.00          185.02          239.02
  1997          26                65.01          206.01          271.02
  1997          27                72.00          194.01          266.01
  1997          28                53.01          167.01          220.02
  1997          29                63.00          174.02          237.02
  1997          30                70.00          171.01          241.01
  1997          31                71.01          169.01          240.02
  1997          32                82.01          203.01          285.02
  1997          33                88.01          176.02          264.03
  1997          34               116.01          216.02          332.03
  1997          35               104.01          176.01          280.02
  1997          36               106.01          215.01          321.02
  1997          37                97.01          201.01          298.02
  1997          38               122.01          204.02          326.03
  1997          39               124.01          251.03          375.04
  1997          40               124.01          236.02          360.03
  1997          41               145.00          253.02          398.02
  1997          42               141.01          267.03          408.04
  1997          43               167.00          301.03          468.03
  1997          44               159.01          265.02          424.03
  1997          45               193.01          310.02          503.03
  1997          46               173.01          302.03          475.04
  1997          47               205.01          337.03          542.04
  1997          48               230.01          365.03          595.04
  1997          49               266.01          372.03          638.04
  1997          50               336.02          481.04          817.06
  1997          51               235.01          474.05          709.06
  1997          52               301.02          478.04          779.06
  1997          53               295.02          488.04          783.06
  1997          54               274.01          462.04          736.05
  1997          55               325.01          557.05          882.06
  1997          56               323.02          520.05          843.07
  1997          57               352.02          624.05          976.07
  1997          58               401.02          653.06         1054.08
  1997          59               388.02          673.06         1061.08
  1997          60               455.02          797.07         1252.09
  1997          61               475.02          857.07         1332.09
  1997          62               507.02          922.08         1429.10
  1997          63               500.03          919.08         1419.11
  1997          64               537.02         1039.09         1576.11
  1997          65               603.02         1110.10         1713.12
  1997          66               776.04         1267.12         2043.16
  1997          67               798.04         1471.13         2269.17
  1997          68               923.05         1537.14         2460.19
  1997          69               893.04         1661.15         2554.19
  1997          70              1015.05         1705.15         2720.20
  1997          71              1132.06         1875.17         3007.23
  1997          72              1248.06         1996.18         3244.24
  1997          73              1345.07         2053.18         3398.25
  1997          74              1513.08         2130.19         3643.27
  1997          75              1501.07         2223.20         3724.27
  1997          76              1680.08         2237.19         3917.27
  1997          77              1703.08         2170.19         3873.27
  1997          78              1662.08         1950.17         3612.25
  1997          79              1719.08         2008.18         3727.26
  1997          80              2014.10         2093.19         4107.29
  1997          81              2016.10         2168.20         4184.30
  1997          82              2321.12         2230.20         4551.32
  1997          83              2377.11         1999.18         4376.29
  1997          84              2432.12         1971.18         4403.30
  1997          85              2354.12         1816.16         4170.28
  1997          86              2397.12         1572.14         3969.26
  1997          87              2303.11         1456.13         3759.24
  1997          88              2097.10         1243.11         3340.21
  1997          89              1996.10         1088.10         3084.20
  1997          90              1806.09          915.08         2721.17
  1997          91              1681.08          749.07         2430.15
  1997          92              1460.07          602.06         2062.13
  1997          93              1179.06          470.04         1649.10
  1997          94              1013.05          365.04         1378.09
  1997          95               862.04          259.02         1121.06
  1997          96               700.03          194.02          894.05
  1997          97               536.03          153.01          689.04
  1997          98               344.01           81.01          425.02
  1997          99               245.01           50.01          295.02
  1997         100               187.00           41.00          228.00
  1997         101               140.01           25.00          165.01
  1997         102                86.01           11.00           97.01
  1997         103                54.00            6.00           60.00
  1997         104                28.00           13.01           41.01
  1997         105                21.00            1.50           22.50
  1997         106                11.00            4.00           15.00
  1997         107                 9.00            0.00            9.00
  1997         108                 3.00            0.00            3.00
  1997         109                 3.00            0.00            3.00
  1997         110+                0.00            0.00            0.00
  1998           0               538.00          728.11         1266.11
  1998           1                64.00           73.01          137.01
  1998           2                42.00           58.01          100.01
  1998           3                33.00           32.01           65.01
  1998           4                30.00           39.01           69.01
  1998           5                19.00           21.00           40.00
  1998           6                15.00           22.00           37.00
  1998           7                 6.00           16.00           22.00
  1998           8                15.00           22.01           37.01
  1998           9                13.00           20.01           33.01
  1998          10                13.00           28.01           41.01
  1998          11                12.00           12.00           24.00
  1998          12                14.00           32.00           46.00
  1998          13                19.00           22.01           41.01
  1998          14                28.00           29.00           57.00
  1998          15                38.00           50.00           88.00
  1998          16                46.00           88.01          134.01
  1998          17                48.00           93.01          141.01
  1998          18                47.00          141.02          188.02
  1998          19                65.00          129.02          194.02
  1998          20                57.00          171.03          228.03
  1998          21                48.00          167.02          215.02
  1998          22                45.00          191.03          236.03
  1998          23                55.00          170.03          225.03
  1998          24                45.00          175.03          220.03
  1998          25                67.00          212.04          279.04
  1998          26                60.00          219.03          279.03
  1998          27                65.00          202.03          267.03
  1998          28                69.00          190.02          259.02
  1998          29                55.00          186.03          241.03
  1998          30                63.01          209.03          272.04
  1998          31                72.00          186.03          258.03
  1998          32                72.00          212.03          284.03
  1998          33                79.00          215.03          294.03
  1998          34                80.00          221.03          301.03
  1998          35                93.01          235.04          328.05
  1998          36               109.00          217.03          326.03
  1998          37               118.00          234.03          352.03
  1998          38               115.00          239.04          354.04
  1998          39               130.00          220.04          350.04
  1998          40               129.01          253.03          382.04
  1998          41               144.00          239.03          383.03
  1998          42               153.00          275.04          428.04
  1998          43               156.00          258.04          414.04
  1998          44               175.00          288.05          463.05
  1998          45               185.00          278.04          463.04
  1998          46               222.00          311.05          533.05
  1998          47               178.00          325.04          503.04
  1998          48               228.01          329.05          557.06
  1998          49               256.00          401.06          657.06
  1998          50               277.01          420.06          697.07
  1998          51               316.00          477.07          793.07
  1998          52               282.01          463.07          745.08
  1998          53               328.01          471.07          799.08
  1998          54               320.01          518.08          838.09
  1998          55               310.00          535.08          845.08
  1998          56               321.01          581.08          902.09
  1998          57               345.01          615.09          960.10
  1998          58               342.00          637.09          979.09
  1998          59               407.00          700.11         1107.11
  1998          60               456.01          799.12         1255.13
  1998          61               456.01          813.12         1269.13
  1998          62               477.00          821.12         1298.12
  1998          63               508.01          948.14         1456.15
  1998          64               511.00          976.14         1487.14
  1998          65               558.01         1099.16         1657.17
  1998          66               628.01         1182.17         1810.18
  1998          67               769.02         1369.20         2138.22
  1998          68               814.02         1442.21         2256.23
  1998          69               851.02         1583.24         2434.26
  1998          70              1044.02         1675.25         2719.27
  1998          71              1075.02         1827.27         2902.29
  1998          72              1187.02         1942.29         3129.31
  1998          73              1324.02         2056.31         3380.33
  1998          74              1394.03         2158.32         3552.35
  1998          75              1515.03         2170.33         3685.36
  1998          76              1671.03         2129.32         3800.35
  1998          77              1793.03         2258.33         4051.36
  1998          78              1763.03         2230.33         3993.36
  1998          79              1708.03         1967.29         3675.32
  1998          80              1903.03         2055.30         3958.33
  1998          81              2006.04         2015.30         4021.34
  1998          82              2047.03         2077.30         4124.33
  1998          83              2337.04         2073.31         4410.35
  1998          84              2500.04         1956.29         4456.33
  1998          85              2375.04         1785.26         4160.30
  1998          86              2225.03         1689.25         3914.28
  1998          87              2275.04         1544.23         3819.27
  1998          88              2137.03         1311.20         3448.23
  1998          89              1929.03         1065.16         2994.19
  1998          90              1808.03          960.15         2768.18
  1998          91              1624.03          779.11         2403.14
  1998          92              1471.02          621.09         2092.11
  1998          93              1227.02          514.07         1741.09
  1998          94               991.02          383.06         1374.08
  1998          95               882.01          267.04         1149.05
  1998          96               647.01          201.03          848.04
  1998          97               511.00          146.02          657.02
  1998          98               421.00          102.01          523.01
  1998          99               241.01           49.00          290.01
  1998         100               184.00           20.01          204.01
  1998         101               127.00           24.00          151.00
  1998         102                94.00           17.00          111.00
  1998         103                62.00            9.00           71.00
  1998         104                36.00            1.50           37.50
  1998         105                26.00            0.00           26.00
  1998         106                12.00            1.50           13.50
  1998         107                 3.00            1.50            4.50
  1998         108                 3.00            0.00            3.00
  1998         109                 0.00            0.00            0.00
  1998         110+                0.00            0.00            0.00
  1999           0               617.01          817.14         1434.15
  1999           1                57.00           71.01          128.01
  1999           2                31.01           40.01           71.02
  1999           3                31.00           37.00           68.00
  1999           4                34.00           21.00           55.00
  1999           5                15.00           21.00           36.00
  1999           6                22.00           15.00           37.00
  1999           7                14.00           23.01           37.01
  1999           8                14.00           28.00           42.00
  1999           9                 9.00           14.00           23.00
  1999          10                 8.00           19.00           27.00
  1999          11                14.00           20.00           34.00
  1999          12                13.00           14.00           27.00
  1999          13                21.00           21.00           42.00
  1999          14                28.00           37.00           65.00
  1999          15                34.00           69.01          103.01
  1999          16                28.00           77.01          105.01
  1999          17                50.00           98.02          148.02
  1999          18                48.00          146.02          194.02
  1999          19                48.00          142.02          190.02
  1999          20                50.00          156.03          206.03
  1999          21                49.00          155.03          204.03
  1999          22                52.00          157.02          209.02
  1999          23                53.00          187.03          240.03
  1999          24                66.00          176.03          242.03
  1999          25                57.00          160.03          217.03
  1999          26                54.00          236.04          290.04
  1999          27                71.00          193.03          264.03
  1999          28                64.00          212.03          276.03
  1999          29                67.00          201.03          268.03
  1999          30                81.00          198.03          279.03
  1999          31                63.01          199.03          262.04
  1999          32                82.01          204.04          286.05
  1999          33                77.00          191.03          268.03
  1999          34               100.01          194.03          294.04
  1999          35                79.00          215.04          294.04
  1999          36               107.00          202.03          309.03
  1999          37               108.00          212.04          320.04
  1999          38               125.00          233.04          358.04
  1999          39               120.00          211.04          331.04
  1999          40               133.00          239.04          372.04
  1999          41               134.00          243.04          377.04
  1999          42               159.00          270.04          429.04
  1999          43               179.00          282.05          461.05
  1999          44               177.00          256.04          433.04
  1999          45               195.00          311.05          506.05
  1999          46               197.01          328.05          525.06
  1999          47               226.01          319.05          545.06
  1999          48               233.01          332.06          565.07
  1999          49               238.01          364.06          602.07
  1999          50               223.00          427.07          650.07
  1999          51               259.01          439.07          698.08
  1999          52               327.01          517.08          844.09
  1999          53               262.00          470.08          732.08
  1999          54               316.01          537.09          853.10
  1999          55               317.01          552.10          869.11
  1999          56               282.01          589.09          871.10
  1999          57               349.01          610.10          959.11
  1999          58               388.01          662.11         1050.12
  1999          59               411.01          681.11         1092.12
  1999          60               437.01          725.12         1162.13
  1999          61               419.01          758.12         1177.13
  1999          62               481.01          889.14         1370.15
  1999          63               525.01          883.15         1408.16
  1999          64               517.01          907.15         1424.16
  1999          65               526.01          998.16         1524.17
  1999          66               611.01         1131.18         1742.19
  1999          67               682.01         1238.21         1920.22
  1999          68               776.01         1395.23         2171.24
  1999          69               852.01         1517.24         2369.25
  1999          70               961.02         1692.28         2653.30
  1999          71              1078.02         1805.30         2883.32
  1999          72              1187.02         1839.30         3026.32
  1999          73              1274.03         2024.33         3298.36
  1999          74              1385.02         2195.36         3580.38
  1999          75              1443.02         2164.36         3607.38
  1999          76              1566.02         2235.36         3801.38
  1999          77              1807.03         2339.39         4146.42
  1999          78              1872.03         2270.37         4142.40
  1999          79              1884.03         2180.36         4064.39
  1999          80              1821.03         1967.32         3788.35
  1999          81              1933.03         1987.32         3920.35
  1999          82              2105.03         1970.32         4075.35
  1999          83              2205.04         2002.33         4207.37
  1999          84              2499.04         1970.32         4469.36
  1999          85              2540.04         1919.32         4459.36
  1999          86              2464.04         1772.29         4236.33
  1999          87              2345.03         1516.24         3861.27
  1999          88              2246.03         1412.23         3658.26
  1999          89              2043.04         1207.20         3250.24
  1999          90              1952.04          975.16         2927.20
  1999          91              1710.03          840.14         2550.17
  1999          92              1501.02          689.12         2190.14
  1999          93              1345.02          513.08         1858.10
  1999          94              1071.02          409.06         1480.08
  1999          95               858.01          277.04         1135.05
  1999          96               639.01          225.03          864.04
  1999          97               523.00          134.03          657.03
  1999          98               380.01           99.02          479.03
  1999          99               309.00           56.01          365.01
  1999         100               202.00           32.00          234.00
  1999         101               116.00           22.00          138.00
  1999         102                66.00           15.01           81.01
  1999         103                53.00            3.00           56.00
  1999         104                31.00            9.00           40.00
  1999         105                21.00            1.50           22.50
  1999         106                 9.00            0.00            9.00
  1999         107                 4.00            0.00            4.00
  1999         108                 3.00            0.00            3.00
  1999         109                 1.50            0.00            1.50
  1999         110+                0.00            0.00            0.00
  2000           0               570.01          712.14         1282.15
  2000           1                54.00           58.01          112.01
  2000           2                28.00           48.01           76.01
  2000           3                20.00           26.00           46.00
  2000           4                16.00           24.01           40.01
  2000           5                20.00           30.00           50.00
  2000           6                17.00           21.00           38.00
  2000           7                19.00           18.01           37.01
  2000           8                11.00            9.00           20.00
  2000           9                 9.00           25.00           34.00
  2000          10                14.00           19.00           33.00
  2000          11                13.00           25.00           38.00
  2000          12                23.00           20.00           43.00
  2000          13                10.00           27.01           37.01
  2000          14                21.01           33.01           54.02
  2000          15                21.00           46.01           67.01
  2000          16                34.00           63.01           97.01
  2000          17                56.00          112.02          168.02
  2000          18                58.00          150.03          208.03
  2000          19                49.00          141.02          190.02
  2000          20                51.00          145.02          196.02
  2000          21                41.00          130.03          171.03
  2000          22                57.00          145.03          202.03
  2000          23                45.00          147.03          192.03
  2000          24                63.00          143.03          206.03
  2000          25                60.00          207.04          267.04
  2000          26                54.00          159.03          213.03
  2000          27                71.00          172.04          243.04
  2000          28                73.00          180.04          253.04
  2000          29                69.00          206.04          275.04
  2000          30                75.00          192.04          267.04
  2000          31                61.00          187.03          248.03
  2000          32                81.00          197.04          278.04
  2000          33                77.00          184.04          261.04
  2000          34                81.00          171.04          252.04
  2000          35                88.00          201.04          289.04
  2000          36                99.00          230.05          329.05
  2000          37               116.00          226.04          342.04
  2000          38               123.00          206.04          329.04
  2000          39               140.01          245.05          385.06
  2000          40               123.00          244.05          367.05
  2000          41               144.00          248.04          392.04
  2000          42               153.00          278.05          431.05
  2000          43               157.00          284.06          441.06
  2000          44               188.01          307.06          495.07
  2000          45               172.00          302.06          474.06
  2000          46               207.01          316.06          523.07
  2000          47               233.00          321.07          554.07
  2000          48               211.00          385.07          596.07
  2000          49               239.00          339.06          578.06
  2000          50               270.00          435.08          705.08
  2000          51               275.01          443.09          718.10
  2000          52               312.01          469.09          781.10
  2000          53               324.00          578.12          902.12
  2000          54               305.00          507.09          812.09
  2000          55               351.00          563.11          914.11
  2000          56               379.01          542.11          921.12
  2000          57               351.01          611.12          962.13
  2000          58               403.01          642.13         1045.14
  2000          59               393.00          714.14         1107.14
  2000          60               396.00          697.14         1093.14
  2000          61               466.01          822.16         1288.17
  2000          62               457.01          810.16         1267.17
  2000          63               495.00          897.18         1392.18
  2000          64               502.01          915.18         1417.19
  2000          65               545.01         1005.19         1550.20
  2000          66               623.01         1092.21         1715.22
  2000          67               690.01         1196.23         1886.24
  2000          68               708.01         1256.25         1964.26
  2000          69               865.01         1418.27         2283.28
  2000          70               923.02         1653.32         2576.34
  2000          71              1023.02         1669.33         2692.35
  2000          72              1187.02         1797.35         2984.37
  2000          73              1207.02         1904.37         3111.39
  2000          74              1330.02         2108.41         3438.43
  2000          75              1476.02         2133.41         3609.43
  2000          76              1536.03         2245.44         3781.47
  2000          77              1666.02         2258.43         3924.45
  2000          78              1825.03         2290.44         4115.47
  2000          79              1840.03         2338.45         4178.48
  2000          80              1974.03         2165.42         4139.45
  2000          81              1975.03         1980.38         3955.41
  2000          82              1987.03         2014.39         4001.42
  2000          83              2145.03         1941.37         4086.40
  2000          84              2326.03         1954.38         4280.41
  2000          85              2486.04         2016.39         4502.43
  2000          86              2640.04         1813.35         4453.39
  2000          87              2484.04         1584.30         4068.34
  2000          88              2388.04         1446.28         3834.32
  2000          89              2117.03         1209.23         3326.26
  2000          90              2074.03         1113.21         3187.24
  2000          91              1861.03          894.18         2755.21
  2000          92              1645.03          710.14         2355.17
  2000          93              1369.02          539.10         1908.12
  2000          94              1186.02          468.09         1654.11
  2000          95               929.02          343.07         1272.09
  2000          96               734.02          187.03          921.05
  2000          97               540.01          155.03          695.04
  2000          98               477.01          112.03          589.04
  2000          99               213.00           50.01          263.01
  2000         100               254.10           59.76          313.86
  2000         101               164.93           34.83          199.76
  2000         102               110.16           22.18          132.34
  2000         103                70.85           13.69           84.54
  2000         104                42.24            7.35           49.59
  2000         105                25.06            3.89           28.95
  2000         106                14.61            2.43           17.04
  2000         107                 7.88            1.28            9.16
  2000         108                 4.39            0.61            5.00
  2000         109                 2.32            0.00            2.32
  2000         110+                1.48            0.00            1.48
  2001           0               533.47          754.76         1288.23
  2001           1                57.01           47.01          104.02
  2001           2                20.00           48.01           68.01
  2001           3                19.00           31.00           50.00
  2001           4                21.00           19.00           40.00
  2001           5                20.40           22.60           43.00
  2001           6                11.40           17.60           29.00
  2001           7                 6.00           30.00           36.00
  2001           8                11.30           17.00           28.30
  2001           9                14.00           13.00           27.00
  2001          10                 7.00           17.00           24.00
  2001          11                15.00           12.00           27.00
  2001          12                14.00           28.00           42.00
  2001          13                11.40           25.60           37.00
  2001          14                17.00           26.30           43.30
  2001          15                27.00           54.02           81.02
  2001          16                28.00           63.02           91.02
  2001          17                25.00           97.02          122.02
  2001          18                43.01          123.03          166.04
  2001          19                32.00          136.03          168.03
  2001          20                65.01          135.03          200.04
  2001          21                49.00          137.03          186.03
  2001          22                35.00          119.02          154.02
  2001          23                32.00          135.03          167.03
  2001          24                42.01          141.03          183.04
  2001          25                51.01          146.03          197.04
  2001          26                37.01          137.03          174.04
  2001          27                56.00          138.03          194.03
  2001          28                51.01          148.03          199.04
  2001          29                50.01          174.03          224.04
  2001          30                64.01          186.04          250.05
  2001          31                78.01          168.03          246.04
  2001          32                73.01          170.03          243.04
  2001          33                62.01          175.03          237.04
  2001          34                87.01          171.04          258.05
  2001          35                89.01          172.04          261.05
  2001          36                91.01          182.03          273.04
  2001          37               103.02          201.05          304.07
  2001          38               121.01          234.05          355.06
  2001          39               124.02          230.05          354.07
  2001          40               140.02          220.05          360.07
  2001          41               143.02          225.05          368.07
  2001          42               161.02          229.05          390.07
  2001          43               170.02          296.07          466.09
  2001          44               167.02          286.07          453.09
  2001          45               195.03          328.07          523.10
  2001          46               170.02          294.06          464.08
  2001          47               202.03          310.06          512.09
  2001          48               221.03          371.08          592.11
  2001          49               236.03          380.08          616.11
  2001          50               257.04          423.09          680.13
  2001          51               291.04          390.09          681.13
  2001          52               293.03          476.11          769.14
  2001          53               342.05          526.11          868.16
  2001          54               361.04          558.12          919.16
  2001          55               344.05          587.12          931.17
  2001          56               358.04          630.13          988.17
  2001          57               362.04          668.14         1030.18
  2001          58               373.05          657.14         1030.19
  2001          59               466.06          705.15         1171.21
  2001          60               402.05          801.17         1203.22
  2001          61               418.06          754.16         1172.22
  2001          62               492.06          829.18         1321.24
  2001          63               487.06          933.20         1420.26
  2001          64               517.07          959.21         1476.28
  2001          65               567.07         1026.22         1593.29
  2001          66               579.07         1075.23         1654.30
  2001          67               675.09         1121.24         1796.33
  2001          68               710.09         1167.25         1877.34
  2001          69               790.10         1332.28         2122.38
  2001          70               918.12         1496.32         2414.44
  2001          71              1024.13         1627.35         2651.48
  2001          72              1055.14         1725.37         2780.51
  2001          73              1261.16         1982.42         3243.58
  2001          74              1342.17         1991.43         3333.60
  2001          75              1461.19         2118.45         3579.64
  2001          76              1494.20         2146.46         3640.66
  2001          77              1650.21         2291.49         3941.70
  2001          78              1768.22         2206.47         3974.69
  2001          79              1968.26         2365.51         4333.77
  2001          80              2152.28         2293.49         4445.77
  2001          81              2118.27         2238.48         4356.75
  2001          82              2016.26         1897.41         3913.67
  2001          83              2231.29         1967.42         4198.71
