Australia, Exposure to risk (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  2003          78             57058.41        44135.42       101193.83
  2003          79             53847.88        39949.82        93797.69
  2003          80             51279.60        35712.19        86991.79
  2003          81             48197.07        32110.30        80307.36
  2003          82             44878.68        28871.92        73750.60
  2003          83             38786.09        23850.06        62636.14
  2003          84             32566.19        18831.39        51397.58
  2003          85             29687.08        16223.19        45910.27
  2003          86             27346.00        14143.73        41489.73
  2003          87             24776.88        12055.80        36832.68
  2003          88             22094.15        10112.23        32206.38
  2003          89             18852.83         8244.05        27096.88
  2003          90             15565.28         6271.19        21836.46
  2003          91             12581.83         4663.45        17245.27
  2003          92              9916.65         3412.85        13329.49
  2003          93              7625.33         2522.10        10147.43
  2003          94              5785.75         1823.98         7609.73
  2003          95              4243.37         1216.00         5459.37
  2003          96              3017.17          778.68         3795.85
  2003          97              2142.77          502.95         2645.72
  2003          98              1431.75          323.82         1755.56
  2003          99               930.30          197.97         1128.27
  2003         100               593.99          119.21          713.20
  2003         101               367.87           67.59          435.47
  2003         102               224.37           38.81          263.18
  2003         103               128.40           20.56          148.96
  2003         104                67.38            9.71           77.09
  2003         105                36.39            4.83           41.23
  2003         106                18.85            2.12           20.98
  2003         107                 8.93            0.46            9.39
  2003         108                 3.96            0.00            3.96
  2003         109                 1.48            0.00            1.48
  2003         110+                0.32            0.00            0.32
  2004           0            123226.00       130438.65       253664.65
  2004           1            121925.61       128522.18       250447.79
  2004           2            123215.83       129766.76       252982.59
  2004           3            124742.75       131187.32       255930.07
  2004           4            126218.12       132515.42       258733.53
  2004           5            126978.31       133508.64       260486.95
  2004           6            127329.77       134087.81       261417.58
  2004           7            128892.45       135857.92       264750.37
  2004           8            129440.87       136462.66       265903.53
  2004           9            132704.49       139996.38       272700.88
  2004          10            133288.48       140696.42       273984.90
  2004          11            133638.16       140986.14       274624.31
  2004          12            134602.27       141816.97       276419.24
  2004          13            135436.51       142882.64       278319.15
  2004          14            134720.22       142171.53       276891.75
  2004          15            132764.17       139673.74       272437.90
  2004          16            131437.99       137673.78       269111.77
  2004          17            133418.79       139183.71       272602.50
  2004          18            134858.35       139881.86       274740.20
  2004          19            136845.48       141622.66       278468.14
  2004          20            136610.05       141573.21       278183.26
  2004          21            137896.15       142985.18       280881.33
  2004          22            136411.89       141567.21       277979.10
  2004          23            134861.38       140224.48       275085.86
  2004          24            131898.02       136579.38       268477.40
  2004          25            131590.69       135032.00       266622.70
  2004          26            131855.54       133945.65       265801.19
  2004          27            132817.24       133847.27       266664.52
  2004          28            135322.70       135579.97       270902.67
  2004          29            139088.70       138562.86       277651.56
  2004          30            143795.08       142377.50       286172.58
  2004          31            149997.34       147572.83       297570.17
  2004          32            155667.23       152804.91       308472.14
  2004          33            158924.13       156147.89       315072.02
  2004          34            151533.11       149269.52       300802.63
  2004          35            149719.87       147734.74       297454.61
  2004          36            145135.88       143267.11       288402.99
  2004          37            144878.92       143108.45       287987.38
  2004          38            145154.15       143091.94       288246.09
  2004          39            147922.61       145773.35       293695.96
  2004          40            151919.04       150033.15       301952.19
  2004          41            154886.34       153047.17       307933.51
  2004          42            155858.84       153858.93       309717.77
  2004          43            154616.53       152119.90       306736.44
  2004          44            152207.07       149387.12       301594.19
  2004          45            149233.93       146489.83       295723.76
  2004          46            145831.62       143220.33       289051.95
  2004          47            143028.54       141010.60       284039.14
  2004          48            141034.79       139460.31       280495.09
  2004          49            138227.82       136445.36       274673.18
  2004          50            135499.50       133707.07       269206.57
  2004          51            133509.29       132237.31       265746.60
  2004          52            131517.12       130538.38       262055.50
  2004          53            129775.36       128916.13       258691.49
  2004          54            127791.56       127279.91       255071.47
  2004          55            125421.28       125944.24       251365.52
  2004          56            125363.84       126829.24       252193.08
  2004          57            122296.06       124416.38       246712.44
  2004          58            112033.79       114408.97       226442.76
  2004          59            103782.92       105808.17       209591.08
  2004          60             98328.18        99813.75       198141.93
  2004          61             92249.72        93625.51       185875.23
  2004          62             88159.53        89483.72       177643.25
  2004          63             84944.14        85867.42       170811.56
  2004          64             82066.98        82392.53       164459.51
  2004          65             79735.11        79121.50       158856.60
  2004          66             77066.52        75752.95       152819.47
  2004          67             74713.08        72783.44       147496.52
  2004          68             71779.05        68988.11       140767.17
  2004          69             68268.58        64891.14       133159.72
  2004          70             65799.97        62142.74       127942.71
  2004          71             64458.68        60404.35       124863.03
  2004          72             64468.58        59484.39       123952.97
  2004          73             64730.97        58731.29       123462.25
  2004          74             64046.15        57186.48       121232.63
  2004          75             62773.23        54731.87       117505.10
  2004          76             61085.65        51855.32       112940.97
  2004          77             59425.84        48914.90       108340.74
  2004          78             57723.86        45632.85       103356.71
  2004          79             55100.96        41635.04        96735.99
  2004          80             51789.55        36798.94        88588.49
  2004          81             49112.75        33370.47        82483.23
  2004          82             45820.59        29723.40        75543.99
  2004          83             42435.21        26448.96        68884.17
  2004          84             36377.50        21664.93        58042.43
  2004          85             30257.32        16850.72        47108.03
  2004          86             27329.43        14331.79        41661.22
  2004          87             24879.74        12347.36        37227.10
  2004          88             22283.49        10320.88        32604.36
  2004          89             19552.15         8525.52        28077.67
  2004          90             16389.20         6808.16        23197.36
  2004          91             13290.78         5066.17        18356.96
  2004          92             10513.63         3701.80        14215.43
  2004          93              8135.80         2635.94        10771.74
  2004          94              6141.35         1896.18         8037.53
  2004          95              4521.27         1323.29         5844.56
  2004          96              3197.44          865.78         4063.22
  2004          97              2236.57          533.02         2769.58
  2004          98              1527.03          343.93         1870.96
  2004          99              1015.50          224.62         1240.11
  2004         100               636.19          131.52          767.71
  2004         101               387.62           75.78          463.40
  2004         102               232.57           41.99          274.56
  2004         103               137.32           23.53          160.84
  2004         104                76.24           12.03           88.27
  2004         105                38.63            5.49           44.13
  2004         106                20.12            2.55           22.67
  2004         107                10.00            0.91           10.91
  2004         108                 4.47            0.05            4.52
  2004         109                 1.70            0.00            1.70
  2004         110+                0.36            0.00            0.36
  2005           0            125053.35       132333.94       257387.29
  2005           1            124097.55       131226.98       255324.54
  2005           2            122995.13       129630.23       252625.36
  2005           3            124369.64       130967.75       255337.39
  2005           4            125969.43       132394.51       258363.94
  2005           5            127379.29       133761.51       261140.80
  2005           6            128103.73       134689.97       262793.70
  2005           7            128352.36       135159.64       263512.00
  2005           8            129865.17       136900.27       266765.44
  2005           9            130360.51       137429.96       267790.47
  2005          10            133609.19       140910.46       274519.64
  2005          11            134116.03       141621.62       275737.66
  2005          12            134494.58       141873.37       276367.96
  2005          13            135371.90       142750.04       278121.94
  2005          14            136131.87       143796.96       279928.83
  2005          15            135437.38       143124.76       278562.14
  2005          16            133575.83       140668.02       274243.85
  2005          17            132543.07       138927.10       271470.18
  2005          18            134905.50       140812.71       275718.21
  2005          19            136894.57       142084.47       278979.05
  2005          20            139443.32       144059.02       283502.35
  2005          21            139350.11       144025.02       283375.14
  2005          22            140347.18       145491.47       285838.65
  2005          23            138826.89       144305.92       283132.80
  2005          24            136965.78       142230.71       279196.50
  2005          25            134094.01       138277.82       272371.83
  2005          26            133925.50       136570.33       270495.83
  2005          27            133969.22       135351.64       269320.85
  2005          28            134878.92       135401.05       270279.97
  2005          29            137313.67       137329.26       274642.93
  2005          30            141004.28       140384.84       281389.11
  2005          31            145436.83       143995.41       289432.24
  2005          32            151366.40       149104.71       300471.11
  2005          33            156868.91       154131.50       311000.42
  2005          34            160001.43       157378.02       317379.44
  2005          35            152503.18       150495.93       302999.11
  2005          36            150796.61       149052.70       299849.31
  2005          37            146032.45       144294.11       290326.56
  2005          38            145699.97       144064.52       289764.49
  2005          39            145887.58       143913.19       289800.78
  2005          40            148533.48       146556.05       295089.54
  2005          41            152640.52       150710.14       303350.66
  2005          42            155511.70       153487.55       308999.26
  2005          43            156466.79       154199.15       310665.93
  2005          44            154959.68       152140.60       307100.28
  2005          45            152335.43       149255.60       301591.03
  2005          46            149198.00       146238.48       295436.47
  2005          47            145879.25       143157.54       289036.79
  2005          48            143266.69       141221.21       284487.89
  2005          49            141051.18       139573.66       280624.84
  2005          50            138071.36       136267.68       274339.04
  2005          51            135426.50       133567.35       268993.85
  2005          52            133430.66       132027.48       265458.14
  2005          53            131101.41       130091.66       261193.07
  2005          54            129141.52       128159.33       257300.84
  2005          55            127043.98       126416.07       253460.04
  2005          56            124664.82       124924.95       249589.77
  2005          57            124749.73       125891.37       250641.09
  2005          58            121885.19       123614.50       245499.69
  2005          59            111725.53       113678.07       225403.60
  2005          60            103555.86       105050.19       208606.05
  2005          61             98164.84        98954.91       197119.75
  2005          62             92094.75        92784.22       184878.96
  2005          63             87904.08        88558.47       176462.55
  2005          64             84465.54        84844.84       169310.37
  2005          65             81553.80        81218.77       162772.57
  2005          66             79074.60        77823.57       156898.17
  2005          67             76328.00        74374.36       150702.37
  2005          68             73880.52        71319.39       145199.91
  2005          69             70837.22        67584.80       138422.01
  2005          70             67426.17        63589.19       131015.36
  2005          71             64977.21        60811.83       125789.04
  2005          72             63547.59        58979.82       122527.41
  2005          73             63343.20        57801.07       121144.28
  2005          74             63434.37        56876.69       120311.06
  2005          75             62727.82        55134.37       117862.19
  2005          76             61268.56        52528.99       113797.55
  2005          77             59353.36        49582.46       108935.82
  2005          78             57580.60        46535.54       104116.14
  2005          79             55695.63        43139.15        98834.78
  2005          80             52912.88        38442.71        91355.59
  2005          81             49653.42        34440.93        84094.35
  2005          82             46795.86        30952.93        77748.79
  2005          83             43373.49        27315.97        70689.46
  2005          84             39880.33        24052.25        63932.58
  2005          85             33890.50        19478.99        53369.50
  2005          86             27879.66        15021.41        42901.07
  2005          87             24920.11        12596.40        37516.51
  2005          88             22408.79        10655.49        33064.28
  2005          89             19804.17         8764.72        28568.89
  2005          90             17081.52         7092.08        24173.60
  2005          91             14079.08         5544.83        19623.91
  2005          92             11177.88         4036.40        15214.28
  2005          93              8674.72         2896.19        11570.91
  2005          94              6585.50         2016.07         8601.56
  2005          95              4859.80         1402.51         6262.31
  2005          96              3460.10          949.93         4410.03
  2005          97              2411.00          600.07         3011.07
  2005          98              1610.37          368.39         1978.76
  2005          99              1094.80          240.38         1335.17
  2005         100               703.95          143.28          847.23
  2005         101               421.78           83.04          504.82
  2005         102               249.11           46.62          295.73
  2005         103               144.84           25.11          169.95
  2005         104                82.92           13.55           96.47
  2005         105                44.61            6.66           51.27
  2005         106                21.81            2.85           24.66
  2005         107                10.91            1.13           12.03
  2005         108                 5.13            0.20            5.32
  2005         109                 2.07            0.00            2.07
  2005         110+                0.53            0.00            0.53
  2006           0            130476.67       137655.35       268132.02
  2006           1            126060.42       133284.02       259344.43
  2006           2            125538.88       132708.38       258247.26
  2006           3            124365.75       131099.22       255464.97
  2006           4            125841.59       132347.90       258189.48
  2006           5            127350.40       133825.54       261175.95
  2006           6            128669.66       135128.52       263798.17
  2006           7            129341.52       135907.57       265249.09
  2006           8            129577.03       136436.55       266013.59
  2006           9            130971.21       138086.15       269057.35
  2006          10            131432.36       138527.05       269959.41
  2006          11            134587.43       142021.36       276608.79
  2006          12            135105.77       142627.42       277733.19
  2006          13            135378.26       142835.65       278213.91
  2006          14            136064.02       143669.70       279733.73
  2006          15            136911.02       144696.83       281607.85
  2006          16            136584.75       144382.44       280967.20
  2006          17            135064.12       142317.29       277381.41
  2006          18            134479.52       141241.51       275721.03
  2006          19            137581.82       143991.72       281573.54
  2006          20            140063.90       145435.50       285499.40
  2006          21            142638.35       147479.36       290117.71
  2006          22            142497.97       147579.99       290077.96
  2006          23            143733.05       149332.83       293065.88
  2006          24            141829.34       147443.05       289272.39
  2006          25            139777.03       144750.57       284527.60
  2006          26            137135.38       140541.99       277677.37
  2006          27            136854.51       138657.06       275511.57
  2006          28            136634.62       137417.27       274051.90
  2006          29            137377.79       137570.39       274948.18
  2006          30            139732.81       139636.36       279369.17
  2006          31            143064.22       142456.44       285520.66
  2006          32            147234.61       145788.40       293023.01
  2006          33            152958.88       150821.31       303780.19
  2006          34            158328.55       155752.91       314081.46
  2006          35            161447.91       158821.71       320269.62
  2006          36            154037.47       152255.37       306292.83
  2006          37            152061.13       150368.25       302429.38
  2006          38            147249.49       145648.44       292897.93
  2006          39            146834.15       145198.04       292032.18
  2006          40            146794.81       144943.73       291738.55
  2006          41            149395.91       147419.11       296815.02
  2006          42            153416.15       151332.85       304749.00
  2006          43            156280.29       154018.67       310298.96
  2006          44            157047.65       154529.40       311577.05
  2006          45            155245.03       152334.19       307579.22
  2006          46            152589.09       149348.83       301937.92
  2006          47            149101.34       146100.57       295201.91
  2006          48            146078.42       143320.83       289399.24
  2006          49            143550.74       141540.70       285091.44
  2006          50            141023.91       139515.44       280539.35
  2006          51            137987.51       136148.76       274136.27
  2006          52            135403.77       133439.55       268843.32
  2006          53            133279.48       131733.87       265013.35
  2006          54            130609.26       129497.74       260107.00
  2006          55            128442.17       127375.20       255817.36
  2006          56            126373.71       125629.50       252003.20
  2006          57            123882.90       123893.37       247776.27
  2006          58            124212.58       125019.93       249232.51
  2006          59            121517.83       122881.20       244399.03
  2006          60            111377.56       112984.82       224362.38
  2006          61            103319.87       104243.14       207563.01
  2006          62             98019.76        98197.11       196216.87
  2006          63             91884.90        92013.99       183898.89
  2006          64             87544.80        87729.32       175274.12
  2006          65             84036.98        83811.80       167848.78
  2006          66             81000.37        80105.04       161105.41
  2006          67             78362.15        76641.48       155003.63
  2006          68             75554.86        73077.51       148632.37
  2006          69             73012.35        69963.44       142975.79
  2006          70             69871.84        66258.52       136130.35
  2006          71             66665.45        62279.12       128944.57
  2006          72             64131.58        59472.93       123604.51
  2006          73             62621.91        57487.66       120109.57
  2006          74             62146.58        56053.94       118200.52
  2006          75             62052.64        54914.11       116966.75
  2006          76             61484.37        53132.94       114617.31
  2006          77             59670.87        50234.46       109905.33
  2006          78             57668.84        47264.66       104933.50
  2006          79             55715.60        44134.22        99849.82
  2006          80             53646.46        39960.38        93606.84
  2006          81             50798.97        36035.53        86834.50
  2006          82             47373.33        32032.75        79406.07
  2006          83             44343.16        28524.25        72867.41
  2006          84             40811.29        24897.63        65708.91
  2006          85             37227.29        21689.90        58917.20
  2006          86             31273.80        17398.51        48672.31
  2006          87             25419.13        13182.12        38601.25
  2006          88             22422.49        10902.02        33324.52
  2006          89             19948.03         9110.63        29058.65
  2006          90             17348.47         7309.11        24657.58
  2006          91             14654.50         5803.48        20457.97
  2006          92             11857.07         4422.08        16279.15
  2006          93              9187.40         3141.67        12329.07
  2006          94              6992.58         2208.15         9200.73
  2006          95              5192.56         1493.19         6685.75
  2006          96              3729.89         1010.48         4740.37
  2006          97              2609.36          657.75         3267.11
  2006          98              1745.95          410.39         2156.34
  2006          99              1151.66          250.05         1401.71
  2006         100               755.51          152.58          908.09
  2006         101               461.41           89.56          550.97
  2006         102               267.38           50.42          317.80
  2006         103               152.66           27.50          180.15
  2006         104                85.70           14.33          100.02
  2006         105                47.42            7.39           54.81
  2006         106                24.60            3.36           27.96
  2006         107                11.48            1.29           12.77
  2006         108                 5.41            0.31            5.72
  2006         109                 2.31            0.00            2.31
  2006         110+                0.76            0.00            0.76
  2007           0            137957.00       145493.63       283450.63
  2007           1            131581.44       138743.29       270324.74
  2007           2            127957.57       135343.02       263300.59
  2007           3            127362.02       134614.79       261976.81
  2007           4            126129.42       132780.11       258909.54
  2007           5            127505.70       133998.10       261503.80
  2007           6            128809.83       135376.72       264186.55
  2007           7            130071.66       136459.36       266531.02
  2007           8            130694.05       137277.16       267971.21
  2007           9            130846.77       137850.53       268697.30
  2007          10            132272.54       139421.81       271694.35
  2007          11            132574.16       139820.73       272394.89
  2007          12            135698.68       143262.47       278961.15
  2007          13            136042.02       143658.19       279700.20
  2007          14            136129.79       143725.65       279855.44
  2007          15            136880.91       144500.29       281381.21
  2007          16            138323.92       146022.35       284346.27
  2007          17            138898.28       146617.42       285515.70
  2007          18            138330.34       146127.83       284458.17
  2007          19            138582.23       146089.00       284671.23
  2007          20            141826.67       148795.21       290621.88
  2007          21            143825.34       150247.92       294073.27
  2007          22            146348.45       152528.90       298877.35
  2007          23            146896.08       153067.05       299963.13
  2007          24            147934.20       154301.68       302235.88
  2007          25            145620.23       151348.88       296969.11
  2007          26            143705.31       148151.36       291856.66
  2007          27            141024.74       143681.37       284706.12
  2007          28            140407.56       141703.58       282111.15
  2007          29            139900.00       140355.58       280255.57
  2007          30            140462.34       140509.01       280971.34
  2007          31            142419.30       142223.52       284642.82
  2007          32            145446.79       144702.75       290149.54
  2007          33            149318.05       147875.04       297193.09
  2007          34            154994.74       152920.79       307915.53
  2007          35            160385.41       157695.83       318081.24
  2007          36            163610.46       161014.06       324624.52
  2007          37            155944.61       154053.03       309997.63
  2007          38            153905.03       152145.71       306050.74
  2007          39            148927.27       147208.40       296135.68
  2007          40            148246.98       146543.69       294790.67
  2007          41            147935.65       146031.97       293967.62
  2007          42            150389.91       148251.36       298641.26
  2007          43            154269.17       151995.77       306264.94
  2007          44            156982.70       154560.25       311542.95
  2007          45            157559.82       154996.91       312556.74
  2007          46            155819.10       152892.29       308711.38
  2007          47            152792.90       149655.67       302448.57
  2007          48            149405.51       146461.35       295866.86
  2007          49            146498.43       143737.04       290235.46
  2007          50            143747.18       141703.65       285450.83
  2007          51            141086.21       139522.49       280608.70
  2007          52            137989.19       136143.55       274132.74
  2007          53            135379.40       133212.84       268592.23
  2007          54            132965.30       131284.06       264249.36
  2007          55            130098.90       128858.63       258957.54
  2007          56            127965.50       126775.72       254741.22
  2007          57            125727.56       124797.15       250524.71
  2007          58            123329.89       123125.67       246455.56
  2007          59            123756.58       124329.77       248086.35
  2007          60            121049.81       122230.37       243280.19
  2007          61            111103.34       112333.18       223436.52
  2007          62            103165.97       103626.49       206792.46
  2007          63             97801.84        97628.85       195430.69
  2007          64             91654.04        91418.61       183072.64
  2007          65             87206.87        86959.19       174166.06
  2007          66             83571.78        82987.54       166559.31
  2007          67             80405.30        79247.60       159652.90
  2007          68             77656.08        75640.23       153296.31
  2007          69             74794.42        72022.27       146816.70
  2007          70             72030.28        68819.62       140849.90
  2007          71             69066.96        65002.07       134069.03
  2007          72             65923.24        60993.11       126916.35
  2007          73             63323.55        58023.63       121347.18
  2007          74             61662.16        55873.01       117535.16
  2007          75             60976.62        54186.67       115163.29
  2007          76             60943.06        53003.23       113946.29
  2007          77             60126.29        50921.79       111048.08
  2007          78             58131.34        48000.09       106131.44
  2007          79             56045.95        44951.22       100997.17
  2007          80             53575.32        41123.25        94698.57
  2007          81             51554.33        37460.84        89015.17
  2007          82             48512.66        33562.34        82075.00
  2007          83             44965.57        29536.35        74501.92
  2007          84             41735.40        25994.01        67729.41
  2007          85             38097.37        22494.44        60591.81
  2007          86             34397.13        19353.98        53751.11
  2007          87             28496.04        15272.59        43768.63
  2007          88             22865.47        11403.55        34269.02
  2007          89             19925.42         9299.15        29224.56
  2007          90             17513.74         7623.12        25136.86
  2007          91             14891.32         6010.60        20901.91
  2007          92             12297.38         4643.47        16940.85
  2007          93              9700.36         3442.69        13143.05
  2007          94              7385.33         2404.29         9789.62
  2007          95              5498.23         1632.10         7130.32
  2007          96              3946.03         1063.50         5009.53
  2007          97              2782.37          700.62         3482.99
  2007          98              1890.52          441.86         2332.38
  2007          99              1222.43          268.87         1491.30
  2007         100               776.17          158.10          934.26
  2007         101               487.94           91.78          579.71
  2007         102               287.68           51.86          339.54
  2007         103               160.90           28.04          188.94
  2007         104                88.59           14.68          103.27
  2007         105                47.89            7.25           55.14
  2007         106                25.57            3.40           28.97
  2007         107                12.74            1.30           14.04
  2007         108                 5.58            0.31            5.89
  2007         109                 2.38            0.00            2.38
  2007         110+                0.84            0.00            0.84
  2008           0            141018.46       148708.60       289727.06
  2008           1            138572.10       146050.56       284622.66
  2008           2            133407.83       140815.51       274223.34
  2008           3            130167.53       137654.48       267822.01
  2008           4            129447.76       136685.17       266132.93
  2008           5            128051.44       134745.88       262797.31
  2008           6            129146.41       135696.84       264843.24
  2008           7            130291.27       136869.94       267161.21
  2008           8            131443.74       137956.99       269400.73
  2008           9            132081.22       138769.37       270850.59
  2008          10            132238.79       139341.61       271580.40
  2008          11            133581.46       140837.56       274419.02
  2008          12            133798.37       141199.36       274997.72
  2008          13            136729.34       144481.83       281211.17
  2008          14            136956.84       144681.70       281638.54
  2008          15            137085.91       144737.07       281822.98
  2008          16            138300.63       145879.18       284179.81
  2008          17            140855.68       148480.89       289336.57
  2008          18            142972.91       151304.27       294277.18
  2008          19            143818.00       152341.14       296159.14
  2008          20            144076.02       152198.92       296274.94
  2008          21            146817.49       154968.42       301785.91
  2008          22            148657.28       156692.89       305350.17
  2008          23            152081.52       159741.47       311823.00
  2008          24            152269.54       159532.35       311801.89
  2008          25            152970.77       159676.00       312646.77
  2008          26            150445.03       155972.69       306417.72
  2008          27            148471.34       152408.24       300879.57
  2008          28            145421.38       147696.39       293117.77
  2008          29            144446.60       145550.09       289996.70
  2008          30            143590.55       143953.43       287543.98
  2008          31            143588.84       143552.39       287141.24
  2008          32            145249.70       144960.88       290210.58
  2008          33            147939.35       147111.75       295051.11
  2008          34            151709.15       150279.45       301988.60
  2008          35            157372.56       155245.55       312618.11
  2008          36            162766.66       159975.02       322741.68
  2008          37            165988.21       163214.71       329202.92
  2008          38            158096.46       156049.98       314146.44
  2008          39            155979.52       154033.56       310013.08
  2008          40            150748.10       148847.78       299595.88
  2008          41            149716.73       147903.42       297620.15
  2008          42            149082.64       147031.96       296114.60
  2008          43            151348.62       149011.47       300360.09
  2008          44            155026.51       152650.44       307676.95
  2008          45            157599.76       155068.32       312668.09
  2008          46            158132.01       155602.43       313734.44
  2008          47            156280.88       153459.58       309740.46
  2008          48            153227.03       150145.21       303372.23
  2008          49            149820.04       146874.70       296694.74
  2008          50            146857.58       144066.55       290924.13
  2008          51            143971.93       141892.69       285864.62
  2008          52            141179.24       139585.46       280764.70
  2008          53            138070.36       136014.97       274085.33
  2008          54            135249.22       132936.87       268186.08
  2008          55            132655.95       130813.68       263469.63
  2008          56            129724.00       128313.08       258037.08
  2008          57            127456.50       126173.21       253629.71
  2008          58            125194.83       124153.13       249347.96
  2008          59            122786.67       122459.66       245246.33
  2008          60            123235.30       123689.63       246924.93
  2008          61            120605.95       121579.91       242185.86
  2008          62            110746.84       111682.51       222429.34
  2008          63            102932.71       103086.52       206019.23
  2008          64             97543.45        97098.45       194641.89
  2008          65             91347.36        90764.67       182112.04
  2008          66             86820.95        86219.20       173040.15
  2008          67             83090.81        82282.82       165373.63
  2008          68             79798.25        78395.36       158193.61
  2008          69             76901.49        74752.90       151654.38
  2008          70             73885.64        71017.57       144903.21
  2008          71             71063.97        67654.34       138718.31
  2008          72             68222.15        63712.58       131934.73
  2008          73             65150.78        59507.08       124657.86
  2008          74             62477.76        56480.19       118957.95
  2008          75             60715.88        54087.14       114803.02
  2008          76             59874.86        52300.64       112175.50
  2008          77             59724.88        50910.33       110635.20
  2008          78             58676.72        48751.73       107428.45
  2008          79             56561.49        45696.81       102258.30
  2008          80             54079.25        42654.86        96734.10
  2008          81             51488.62        38572.86        90061.48
  2008          82             49250.31        34891.77        84142.08
  2008          83             46066.77        31000.25        77067.02
  2008          84             42300.47        26967.36        69267.83
  2008          85             38962.30        23430.05        62392.35
  2008          86             35254.09        20000.47        55254.57
  2008          87             31350.81        16960.59        48311.39
  2008          88             25666.37        13245.85        38912.22
  2008          89             20242.85         9684.47        29927.32
  2008          90             17417.03         7757.48        25174.52
  2008          91             15007.23         6254.51        21261.74
  2008          92             12458.65         4805.67        17264.32
  2008          93             10077.96         3613.00        13690.96
  2008          94              7720.07         2615.09        10335.15
  2008          95              5770.64         1766.87         7537.51
  2008          96              4166.71         1161.21         5327.91
  2008          97              2896.36          735.78         3632.14
  2008          98              1981.88          459.86         2441.74
  2008          99              1292.83          283.75         1576.58
  2008         100               808.99          167.24          976.24
  2008         101               492.66           92.85          585.50
  2008         102               298.01           51.69          349.70
  2008         103               169.01           27.87          196.88
  2008         104                90.91           14.30          105.21
  2008         105                48.11            7.08           55.19
  2008         106                24.89            3.21           28.09
  2008         107                12.76            1.20           13.97
  2008         108                 6.02            0.19            6.21
  2008         109                 2.35            0.00            2.35
  2008         110+                0.82            0.00            0.82
  2009           0            143560.41       151461.80       295022.21
  2009           1            140923.80       148431.47       289355.27
  2009           2            139553.44       147192.22       286745.66
  2009           3            135283.62       142822.79       278106.41
  2009           4            132341.65       139900.07       272241.72
  2009           5            131451.19       138877.24       270328.43
  2009           6            129763.08       136496.93       266260.01
  2009           7            130613.04       137245.91       267858.95
  2009           8            131690.70       138367.63       270058.34
  2009           9            132797.28       139347.40       272144.68
  2009          10            133361.16       140160.33       273521.49
  2009          11            133520.79       140689.71       274210.51
  2009          12            134827.84       142154.13       276981.96
  2009          13            134895.94       142434.25       277330.19
  2009          14            137727.15       145632.89       283360.04
  2009          15            138023.20       145901.75       283924.95
  2009          16            138424.05       146163.79       284587.85
  2009          17            140355.26       147989.46       288344.72
  2009          18            144515.27       152473.61       296988.88
  2009          19            148651.47       157325.32       305976.79
  2009          20            149705.78       158469.53       308175.31
  2009          21            149597.55       158225.84       307823.39
  2009          22            152301.76       161358.49       313660.26
  2009          23            154946.52       163830.99       318777.51
  2009          24            157634.49       165837.95       323472.43
  2009          25            157352.39       164545.20       321897.59
  2009          26            157843.16       164078.12       321921.28
  2009          27            155151.71       160145.42       315297.12
  2009          28            152972.16       156395.77       309367.92
  2009          29            149570.70       151584.00       301154.70
  2009          30            148170.87       149142.81       297313.68
  2009          31            146634.76       146930.50       293565.26
  2009          32            146409.49       146239.29       292648.79
  2009          33            147635.80       147185.53       294821.32
  2009          34            150181.60       149333.70       299515.30
  2009          35            153869.69       152417.01       306286.70
  2009          36            159517.19       157240.34       316757.53
