Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2007           3      0.00019  0.00019  0.50   99517      19   99508  7828162  78.66
  2007           4      0.00012  0.00012  0.50   99499      12   99492  7728654  77.68
  2007           5      0.00010  0.00010  0.50   99486      10   99482  7629161  76.69
  2007           6      0.00012  0.00012  0.50   99477      12   99471  7529680  75.69
  2007           7      0.00008  0.00008  0.50   99465       8   99461  7430209  74.70
  2007           8      0.00009  0.00009  0.50   99457       9   99452  7330748  73.71
  2007           9      0.00010  0.00010  0.50   99448      10   99443  7231296  72.71
  2007          10      0.00008  0.00008  0.50   99438       8   99434  7131854  71.72
  2007          11      0.00007  0.00007  0.50   99430       7   99427  7032419  70.73
  2007          12      0.00011  0.00011  0.50   99423      11   99418  6932993  69.73
  2007          13      0.00014  0.00014  0.50   99413      14   99406  6833575  68.74
  2007          14      0.00015  0.00015  0.50   99399      15   99391  6734169  67.75
  2007          15      0.00022  0.00022  0.50   99384      22   99373  6634778  66.76
  2007          16      0.00026  0.00026  0.50   99362      26   99349  6535405  65.77
  2007          17      0.00041  0.00041  0.50   99336      41   99316  6436056  64.79
  2007          18      0.00050  0.00050  0.50   99295      49   99271  6336740  63.82
  2007          19      0.00051  0.00051  0.50   99246      51   99221  6237470  62.85
  2007          20      0.00050  0.00050  0.50   99196      50   99171  6138249  61.88
  2007          21      0.00051  0.00051  0.50   99146      50   99121  6039078  60.91
  2007          22      0.00049  0.00049  0.50   99095      48   99071  5939957  59.94
  2007          23      0.00060  0.00060  0.50   99047      59   99018  5840886  58.97
  2007          24      0.00056  0.00056  0.50   98988      55   98960  5741869  58.01
  2007          25      0.00056  0.00056  0.50   98933      56   98905  5642908  57.04
  2007          26      0.00058  0.00058  0.50   98877      57   98849  5544003  56.07
  2007          27      0.00059  0.00059  0.50   98820      58   98791  5445154  55.10
  2007          28      0.00065  0.00065  0.50   98762      64   98730  5346363  54.13
  2007          29      0.00072  0.00072  0.50   98698      71   98663  5247633  53.17
  2007          30      0.00065  0.00065  0.50   98627      64   98595  5148970  52.21
  2007          31      0.00077  0.00077  0.50   98563      76   98526  5050375  51.24
  2007          32      0.00077  0.00076  0.50   98488      75   98450  4951849  50.28
  2007          33      0.00072  0.00072  0.50   98412      71   98377  4853399  49.32
  2007          34      0.00079  0.00079  0.50   98341      77   98302  4755023  48.35
  2007          35      0.00085  0.00085  0.50   98264      83   98222  4656720  47.39
  2007          36      0.00092  0.00092  0.50   98180      90   98135  4558498  46.43
  2007          37      0.00093  0.00093  0.50   98090      91   98045  4460363  45.47
  2007          38      0.00103  0.00103  0.50   97999     101   97949  4362318  44.51
  2007          39      0.00111  0.00111  0.50   97898     109   97844  4264369  43.56
  2007          40      0.00110  0.00110  0.50   97789     107   97736  4166526  42.61
  2007          41      0.00127  0.00126  0.50   97682     124   97620  4068790  41.65
  2007          42      0.00118  0.00118  0.50   97558     115   97501  3971170  40.71
  2007          43      0.00139  0.00139  0.50   97443     136   97375  3873669  39.75
  2007          44      0.00136  0.00136  0.50   97307     133   97241  3776294  38.81
  2007          45      0.00167  0.00167  0.50   97175     162   97094  3679053  37.86
  2007          46      0.00178  0.00178  0.50   97013     172   96927  3581959  36.92
  2007          47      0.00207  0.00207  0.50   96841     200   96740  3485032  35.99
  2007          48      0.00210  0.00209  0.50   96640     202   96539  3388292  35.06
  2007          49      0.00222  0.00222  0.50   96438     214   96331  3291753  34.13
  2007          50      0.00257  0.00257  0.50   96224     247   96100  3195422  33.21
  2007          51      0.00265  0.00264  0.50   95977     254   95850  3099322  32.29
  2007          52      0.00291  0.00290  0.50   95723     278   95584  3003472  31.38
  2007          53      0.00300  0.00300  0.50   95445     286   95302  2907888  30.47
  2007          54      0.00352  0.00352  0.50   95158     334   94991  2812587  29.56
  2007          55      0.00355  0.00354  0.50   94824     336   94656  2717596  28.66
  2007          56      0.00392  0.00391  0.50   94488     369   94303  2622940  27.76
  2007          57      0.00444  0.00443  0.50   94118     417   93910  2528637  26.87
  2007          58      0.00466  0.00465  0.50   93701     436   93483  2434727  25.98
  2007          59      0.00536  0.00535  0.50   93266     499   93016  2341243  25.10
  2007          60      0.00652  0.00649  0.50   92767     602   92466  2248227  24.24
  2007          61      0.00600  0.00598  0.50   92164     551   91889  2155761  23.39
  2007          62      0.00717  0.00715  0.50   91613     655   91286  2063872  22.53
  2007          63      0.00787  0.00784  0.50   90959     713   90602  1972586  21.69
  2007          64      0.00853  0.00850  0.50   90246     767   89862  1881984  20.85
  2007          65      0.00924  0.00920  0.50   89479     823   89068  1792122  20.03
  2007          66      0.01030  0.01024  0.50   88656     908   88202  1703054  19.21
  2007          67      0.01139  0.01132  0.50   87748     994   87251  1614852  18.40
  2007          68      0.01284  0.01276  0.50   86754    1107   86201  1527601  17.61
  2007          69      0.01402  0.01392  0.50   85648    1192   85051  1441400  16.83
  2007          70      0.01464  0.01454  0.50   84455    1228   83841  1356349  16.06
  2007          71      0.01660  0.01646  0.50   83228    1370   82542  1272507  15.29
  2007          72      0.01847  0.01830  0.50   81857    1498   81108  1189965  14.54
  2007          73      0.02063  0.02042  0.50   80359    1641   79538  1108857  13.80
  2007          74      0.02319  0.02292  0.50   78718    1804   77816  1029318  13.08
  2007          75      0.02590  0.02557  0.50   76914    1967   75930   951502  12.37
  2007          76      0.02962  0.02918  0.50   74947    2187   73853   875572  11.68
  2007          77      0.03238  0.03186  0.50   72760    2318   71600   801719  11.02
  2007          78      0.03879  0.03806  0.50   70441    2681   69101   730118  10.36
  2007          79      0.04266  0.04177  0.50   67761    2830   66346   661017   9.76
  2007          80      0.04683  0.04576  0.50   64930    2971   63445   594672   9.16
  2007          81      0.05144  0.05015  0.50   61959    3107   60406   531227   8.57
  2007          82      0.05897  0.05728  0.50   58852    3371   57167   470821   8.00
  2007          83      0.06633  0.06420  0.50   55481    3562   53700   413655   7.46
  2007          84      0.07698  0.07412  0.50   51919    3848   49995   359955   6.93
  2007          85      0.08569  0.08217  0.50   48071    3950   46096   309960   6.45
  2007          86      0.09855  0.09392  0.50   44121    4144   42049   263864   5.98
  2007          87      0.11301  0.10697  0.50   39977    4276   37839   221815   5.55
  2007          88      0.12327  0.11612  0.50   35701    4145   33628   183976   5.15
  2007          89      0.13834  0.12939  0.50   31555    4083   29514   150348   4.76
  2007          90      0.15452  0.14344  0.50   27473    3941   25502   120834   4.40
  2007          91      0.17563  0.16145  0.50   23532    3799   21632    95331   4.05
  2007          92      0.20374  0.18490  0.50   19733    3649   17908    73699   3.73
  2007          93      0.22432  0.20170  0.50   16084    3244   14462    55791   3.47
  2007          94      0.24217  0.21602  0.50   12840    2774   11453    41329   3.22
  2007          95      0.27353  0.24062  0.50   10066    2422    8855    29876   2.97
  2007          96      0.30255  0.26280  0.50    7644    2009    6640    21021   2.75
  2007          97      0.33339  0.28576  0.50    5635    1610    4830    14381   2.55
  2007          98      0.36588  0.30929  0.50    4025    1245    3402     9551   2.37
  2007          99      0.39977  0.33318  0.50    2780     926    2317     6148   2.21
  2007         100      0.43480  0.35715  0.50    1854     662    1523     3831   2.07
  2007         101      0.47063  0.38098  0.50    1192     454     965     2309   1.94
  2007         102      0.50690  0.40440  0.50     738     298     589     1344   1.82
  2007         103      0.54322  0.42719  0.50     439     188     346      755   1.72
  2007         104      0.57919  0.44913  0.50     252     113     195      410   1.63
  2007         105      0.61444  0.47004  0.50     139      65     106      215   1.55
  2007         106      0.64862  0.48978  0.50      73      36      55      109   1.48
  2007         107      0.68141  0.50825  0.50      37      19      28       53   1.42
  2007         108      0.71257  0.52538  0.50      18      10      14       25   1.37
  2007         109      0.74189  0.54115  0.50       9       5       6       12   1.33
  2007         110+     0.76923  1.00000  1.30       4       4       5        5   1.30
  2008           0      0.00427  0.00425  0.14  100000     425   99635  8146939  81.47
  2008           1      0.00032  0.00032  0.50   99575      32   99559  8047305  80.82
  2008           2      0.00021  0.00021  0.50   99543      21   99533  7947746  79.84
  2008           3      0.00015  0.00015  0.50   99523      14   99515  7848213  78.86
  2008           4      0.00012  0.00012  0.50   99508      12   99502  7748697  77.87
  2008           5      0.00009  0.00009  0.50   99496       9   99491  7649195  76.88
  2008           6      0.00012  0.00012  0.50   99487      12   99481  7549704  75.89
  2008           7      0.00008  0.00008  0.50   99475       8   99471  7450223  74.90
  2008           8      0.00008  0.00008  0.50   99467       8   99463  7350752  73.90
  2008           9      0.00011  0.00011  0.50   99459      11   99453  7251289  72.91
  2008          10      0.00010  0.00010  0.50   99448      10   99443  7151836  71.92
  2008          11      0.00007  0.00007  0.50   99438       7   99435  7052393  70.92
  2008          12      0.00009  0.00009  0.50   99431       9   99427  6952958  69.93
  2008          13      0.00011  0.00011  0.50   99422      11   99417  6853531  68.93
  2008          14      0.00011  0.00011  0.50   99412      11   99406  6754114  67.94
  2008          15      0.00023  0.00023  0.50   99401      23   99389  6654708  66.95
  2008          16      0.00027  0.00027  0.50   99378      27   99364  6555319  65.96
  2008          17      0.00040  0.00040  0.50   99351      39   99331  6455955  64.98
  2008          18      0.00044  0.00044  0.50   99312      44   99290  6356623  64.01
  2008          19      0.00049  0.00049  0.50   99268      48   99244  6257333  63.03
  2008          20      0.00049  0.00049  0.50   99220      49   99195  6158090  62.07
  2008          21      0.00045  0.00045  0.50   99171      45   99149  6058894  61.10
  2008          22      0.00044  0.00044  0.50   99126      43   99105  5959745  60.12
  2008          23      0.00051  0.00051  0.50   99083      51   99058  5860641  59.15
  2008          24      0.00053  0.00053  0.50   99032      53   99006  5761583  58.18
  2008          25      0.00057  0.00057  0.50   98979      56   98951  5662577  57.21
  2008          26      0.00058  0.00058  0.50   98923      57   98895  5563626  56.24
  2008          27      0.00060  0.00060  0.50   98866      59   98836  5464731  55.27
  2008          28      0.00060  0.00060  0.50   98807      59   98777  5365895  54.31
  2008          29      0.00056  0.00056  0.50   98748      55   98720  5267118  53.34
  2008          30      0.00069  0.00069  0.50   98692      68   98658  5168398  52.37
  2008          31      0.00064  0.00064  0.50   98624      64   98593  5069739  51.40
  2008          32      0.00076  0.00076  0.50   98561      75   98523  4971147  50.44
  2008          33      0.00071  0.00071  0.50   98486      70   98451  4872623  49.48
  2008          34      0.00079  0.00079  0.50   98416      78   98377  4774172  48.51
  2008          35      0.00082  0.00082  0.50   98338      81   98298  4675795  47.55
  2008          36      0.00090  0.00090  0.50   98258      88   98214  4577497  46.59
  2008          37      0.00083  0.00083  0.50   98170      81   98129  4479283  45.63
  2008          38      0.00099  0.00099  0.50   98088      97   98040  4381154  44.67
  2008          39      0.00102  0.00102  0.50   97991     100   97941  4283114  43.71
  2008          40      0.00115  0.00115  0.50   97891     112   97835  4185173  42.75
  2008          41      0.00123  0.00123  0.50   97779     120   97719  4087338  41.80
  2008          42      0.00114  0.00114  0.50   97659     111   97603  3989619  40.85
  2008          43      0.00136  0.00136  0.50   97548     132   97482  3892016  39.90
  2008          44      0.00146  0.00146  0.50   97416     142   97344  3794534  38.95
  2008          45      0.00164  0.00164  0.50   97273     160   97193  3697190  38.01
  2008          46      0.00175  0.00175  0.50   97113     169   97029  3599997  37.07
  2008          47      0.00193  0.00193  0.50   96944     187   96851  3502968  36.13
  2008          48      0.00206  0.00206  0.50   96757     199   96658  3406117  35.20
  2008          49      0.00216  0.00215  0.50   96558     208   96454  3309460  34.27
  2008          50      0.00240  0.00240  0.50   96350     231   96235  3213006  33.35
  2008          51      0.00274  0.00274  0.50   96119     263   95987  3116771  32.43
  2008          52      0.00270  0.00269  0.50   95856     258   95727  3020784  31.51
  2008          53      0.00310  0.00310  0.50   95597     296   95449  2925057  30.60
  2008          54      0.00334  0.00334  0.50   95301     318   95142  2829608  29.69
  2008          55      0.00360  0.00359  0.50   94984     341   94813  2734465  28.79
  2008          56      0.00399  0.00398  0.50   94642     376   94454  2639653  27.89
  2008          57      0.00419  0.00418  0.50   94266     394   94069  2545199  27.00
  2008          58      0.00457  0.00456  0.50   93871     428   93657  2451130  26.11
  2008          59      0.00482  0.00481  0.50   93443     449   93219  2357473  25.23
  2008          60      0.00550  0.00549  0.50   92994     510   92739  2264254  24.35
  2008          61      0.00624  0.00622  0.50   92484     576   92196  2171515  23.48
  2008          62      0.00661  0.00659  0.50   91908     606   91605  2079319  22.62
  2008          63      0.00730  0.00727  0.50   91303     664   90970  1987714  21.77
  2008          64      0.00816  0.00813  0.50   90638     737   90270  1896743  20.93
  2008          65      0.00899  0.00895  0.50   89902     805   89499  1806473  20.09
  2008          66      0.01016  0.01011  0.50   89097     900   88647  1716974  19.27
  2008          67      0.01085  0.01079  0.50   88197     951   87721  1628327  18.46
  2008          68      0.01212  0.01204  0.50   87245    1051   86720  1540606  17.66
  2008          69      0.01304  0.01296  0.50   86195    1117   85636  1453886  16.87
  2008          70      0.01498  0.01487  0.50   85078    1265   84446  1368250  16.08
  2008          71      0.01644  0.01630  0.50   83813    1366   83130  1283805  15.32
  2008          72      0.01859  0.01842  0.50   82447    1519   81687  1200675  14.56
  2008          73      0.01996  0.01976  0.50   80928    1599   80128  1118988  13.83
  2008          74      0.02224  0.02200  0.50   79329    1745   78456  1038860  13.10
  2008          75      0.02560  0.02527  0.50   77584    1961   76603   960403  12.38
  2008          76      0.02891  0.02850  0.50   75623    2155   74546   883800  11.69
  2008          77      0.03241  0.03189  0.50   73468    2343   72297   809255  11.02
  2008          78      0.03635  0.03570  0.50   71125    2540   69855   736958  10.36
  2008          79      0.04138  0.04054  0.50   68586    2781   67195   667102   9.73
  2008          80      0.04767  0.04656  0.50   65805    3064   64273   599907   9.12
  2008          81      0.05278  0.05142  0.50   62741    3226   61128   535634   8.54
  2008          82      0.05875  0.05708  0.50   59515    3397   57817   474506   7.97
  2008          83      0.06634  0.06421  0.50   56118    3603   54316   416689   7.43
  2008          84      0.07598  0.07320  0.50   52515    3844   50593   362373   6.90
  2008          85      0.08446  0.08104  0.50   48671    3944   46699   311780   6.41
  2008          86      0.09873  0.09408  0.50   44727    4208   42623   265081   5.93
  2008          87      0.10984  0.10412  0.50   40519    4219   38409   222458   5.49
  2008          88      0.12569  0.11825  0.50   36300    4293   34154   184049   5.07
  2008          89      0.14111  0.13181  0.50   32007    4219   29898   149896   4.68
  2008          90      0.16196  0.14982  0.50   27788    4163   25707   119998   4.32
  2008          91      0.17970  0.16488  0.50   23625    3895   21677    94291   3.99
  2008          92      0.19934  0.18127  0.50   19730    3576   17941    72614   3.68
  2008          93      0.22859  0.20515  0.50   16153    3314   14496    54673   3.38
  2008          94      0.26001  0.23010  0.50   12839    2954   11362    40176   3.13
  2008          95      0.27939  0.24515  0.50    9885    2423    8673    28814   2.91
  2008          96      0.30926  0.26784  0.50    7462    1999    6463    20140   2.70
  2008          97      0.34096  0.29130  0.50    5463    1591    4667    13678   2.50
  2008          98      0.37429  0.31529  0.50    3872    1221    3261     9010   2.33
  2008          99      0.40902  0.33957  0.50    2651     900    2201     5749   2.17
  2008         100      0.44482  0.36389  0.50    1751     637    1432     3548   2.03
  2008         101      0.48134  0.38797  0.50    1114     432     898     2116   1.90
  2008         102      0.51820  0.41156  0.50     682     281     541     1218   1.79
  2008         103      0.55499  0.43443  0.50     401     174     314      677   1.69
  2008         104      0.59129  0.45637  0.50     227     104     175      363   1.60
  2008         105      0.62673  0.47719  0.50     123      59      94      188   1.52
  2008         106      0.66094  0.49677  0.50      64      32      48       94   1.45
  2008         107      0.69363  0.51501  0.50      32      17      24       45   1.40
  2008         108      0.72454  0.53186  0.50      16       8      12       21   1.35
  2008         109      0.75349  0.54730  0.50       7       4       5       10   1.31
  2008         110+     0.78037  1.00000  1.28       3       3       4        4   1.28
  2009           0      0.00414  0.00413  0.14  100000     413   99645  8177629  81.78
  2009           1      0.00034  0.00034  0.50   99587      33   99570  8077984  81.11
  2009           2      0.00019  0.00019  0.50   99554      19   99544  7978413  80.14
  2009           3      0.00014  0.00014  0.50   99535      14   99528  7878869  79.16
  2009           4      0.00014  0.00014  0.50   99521      14   99514  7779341  78.17
  2009           5      0.00014  0.00014  0.50   99508      14   99500  7679827  77.18
  2009           6      0.00010  0.00010  0.50   99493      10   99488  7580326  76.19
  2009           7      0.00007  0.00007  0.50   99483       7   99480  7480838  75.20
  2009           8      0.00008  0.00008  0.50   99476       8   99472  7381358  74.20
  2009           9      0.00010  0.00010  0.50   99468      10   99463  7281886  73.21
  2009          10      0.00012  0.00012  0.50   99458      12   99452  7182424  72.22
  2009          11      0.00009  0.00009  0.50   99446       9   99442  7082972  71.22
  2009          12      0.00010  0.00010  0.50   99437      10   99433  6983530  70.23
  2009          13      0.00012  0.00012  0.50   99428      12   99422  6884097  69.24
  2009          14      0.00013  0.00013  0.50   99416      13   99409  6784676  68.25
  2009          15      0.00022  0.00022  0.50   99403      22   99391  6685266  67.25
  2009          16      0.00027  0.00027  0.50   99380      27   99367  6585875  66.27
  2009          17      0.00038  0.00038  0.50   99353      38   99334  6486508  65.29
  2009          18      0.00042  0.00042  0.50   99315      41   99295  6387174  64.31
  2009          19      0.00047  0.00047  0.50   99274      46   99251  6287879  63.34
  2009          20      0.00047  0.00047  0.50   99227      47   99204  6188629  62.37
  2009          21      0.00045  0.00045  0.50   99181      45   99158  6089425  61.40
  2009          22      0.00039  0.00039  0.50   99136      39   99117  5990266  60.42
  2009          23      0.00048  0.00048  0.50   99097      48   99074  5891149  59.45
  2009          24      0.00053  0.00053  0.50   99050      53   99024  5792076  58.48
  2009          25      0.00054  0.00054  0.50   98997      54   98970  5693052  57.51
  2009          26      0.00060  0.00060  0.50   98944      60   98914  5594082  56.54
  2009          27      0.00063  0.00063  0.50   98884      62   98853  5495168  55.57
  2009          28      0.00053  0.00053  0.50   98822      52   98796  5396315  54.61
  2009          29      0.00065  0.00065  0.50   98769      64   98737  5297519  53.64
  2009          30      0.00062  0.00062  0.50   98705      61   98675  5198782  52.67
  2009          31      0.00062  0.00062  0.50   98644      61   98613  5100107  51.70
  2009          32      0.00073  0.00073  0.50   98582      72   98546  5001494  50.73
  2009          33      0.00069  0.00069  0.50   98510      68   98476  4902948  49.77
  2009          34      0.00078  0.00078  0.50   98442      77   98404  4804471  48.80
  2009          35      0.00082  0.00082  0.50   98365      81   98325  4706068  47.84
  2009          36      0.00091  0.00091  0.50   98284      89   98240  4607743  46.88
  2009          37      0.00090  0.00090  0.50   98195      88   98151  4509503  45.92
  2009          38      0.00099  0.00099  0.50   98107      97   98058  4411352  44.96
  2009          39      0.00106  0.00106  0.50   98010     104   97958  4313294  44.01
  2009          40      0.00109  0.00108  0.50   97906     106   97853  4215336  43.05
  2009          41      0.00126  0.00126  0.50   97800     123   97739  4117483  42.10
  2009          42      0.00130  0.00130  0.50   97677     127   97614  4019744  41.15
  2009          43      0.00137  0.00137  0.50   97550     134   97483  3922131  40.21
  2009          44      0.00154  0.00154  0.50   97416     150   97341  3824648  39.26
  2009          45      0.00167  0.00167  0.50   97266     163   97185  3727306  38.32
  2009          46      0.00175  0.00174  0.50   97104     169   97019  3630121  37.38
  2009          47      0.00198  0.00198  0.50   96934     192   96838  3533102  36.45
  2009          48      0.00220  0.00219  0.50   96742     212   96636  3436264  35.52
  2009          49      0.00211  0.00211  0.50   96530     204   96428  3339628  34.60
  2009          50      0.00251  0.00250  0.50   96327     241   96206  3243199  33.67
  2009          51      0.00285  0.00285  0.50   96085     274   95949  3146993  32.75
  2009          52      0.00278  0.00277  0.50   95812     266   95679  3051045  31.84
  2009          53      0.00311  0.00311  0.50   95546     297   95398  2955366  30.93
  2009          54      0.00330  0.00329  0.50   95249     313   95092  2859968  30.03
  2009          55      0.00349  0.00348  0.50   94936     331   94770  2764876  29.12
  2009          56      0.00385  0.00384  0.50   94605     364   94423  2670106  28.22
  2009          57      0.00405  0.00404  0.50   94241     381   94051  2575682  27.33
  2009          58      0.00467  0.00466  0.50   93861     437   93642  2481631  26.44
  2009          59      0.00513  0.00511  0.50   93424     478   93185  2387989  25.56
  2009          60      0.00551  0.00550  0.50   92946     511   92690  2294804  24.69
  2009          61      0.00600  0.00598  0.50   92435     553   92158  2202114  23.82
  2009          62      0.00677  0.00675  0.50   91882     620   91572  2109956  22.96
  2009          63      0.00684  0.00681  0.50   91262     622   90951  2018384  22.12
  2009          64      0.00802  0.00799  0.50   90640     724   90278  1927432  21.26
  2009          65      0.00874  0.00870  0.50   89916     783   89525  1837154  20.43
  2009          66      0.00968  0.00963  0.50   89134     859   88704  1747629  19.61
  2009          67      0.01116  0.01110  0.50   88275     980   87785  1658925  18.79
  2009          68      0.01152  0.01146  0.50   87295    1000   86795  1571140  18.00
  2009          69      0.01245  0.01238  0.50   86295    1068   85761  1484345  17.20
  2009          70      0.01455  0.01444  0.50   85227    1231   84612  1398583  16.41
  2009          71      0.01582  0.01569  0.50   83996    1318   83337  1313972  15.64
  2009          72      0.01799  0.01783  0.50   82678    1474   81941  1230634  14.88
  2009          73      0.01985  0.01966  0.50   81204    1596   80406  1148693  14.15
  2009          74      0.02192  0.02168  0.50   79608    1726   78745  1068287  13.42
  2009          75      0.02400  0.02371  0.50   77882    1847   76959   989542  12.71
  2009          76      0.02684  0.02648  0.50   76035    2013   75029   912583  12.00
  2009          77      0.03091  0.03044  0.50   74022    2253   72895   837554  11.31
  2009          78      0.03422  0.03364  0.50   71769    2415   70561   764659  10.65
  2009          79      0.03886  0.03812  0.50   69354    2644   68032   694097  10.01
  2009          80      0.04487  0.04389  0.50   66710    2928   65246   626065   9.38
  2009          81      0.04905  0.04788  0.50   63783    3054   62256   560819   8.79
  2009          82      0.05652  0.05497  0.50   60729    3338   59060   498563   8.21
  2009          83      0.06424  0.06224  0.50   57391    3572   55605   439503   7.66
  2009          84      0.07101  0.06858  0.50   53819    3691   51973   383899   7.13
  2009          85      0.08226  0.07901  0.50   50128    3961   48148   331925   6.62
  2009          86      0.09065  0.08672  0.50   46167    4004   44166   283777   6.15
  2009          87      0.10331  0.09824  0.50   42164    4142   40093   239612   5.68
  2009          88      0.11940  0.11267  0.50   38022    4284   35880   199519   5.25
  2009          89      0.13839  0.12943  0.50   33738    4367   31554   163640   4.85
  2009          90      0.15018  0.13969  0.50   29371    4103   27320   132085   4.50
  2009          91      0.16791  0.15490  0.50   25268    3914   23311   104766   4.15
  2009          92      0.19377  0.17666  0.50   21354    3772   19468    81454   3.81
  2009          93      0.21690  0.19568  0.50   17582    3440   15862    61987   3.53
  2009          94      0.24726  0.22005  0.50   14141    3112   12586    46125   3.26
  2009          95      0.26473  0.23378  0.50   11030    2579    9740    33539   3.04
  2009          96      0.29321  0.25572  0.50    8451    2161    7370    23799   2.82
  2009          97      0.32353  0.27848  0.50    6290    1752    5414    16429   2.61
  2009          98      0.35554  0.30187  0.50    4538    1370    3853    11014   2.43
  2009          99      0.38903  0.32568  0.50    3168    1032    2652     7161   2.26
  2009         100      0.42374  0.34966  0.50    2136     747    1763     4509   2.11
  2009         101      0.45936  0.37356  0.50    1389     519    1130     2746   1.98
  2009         102      0.49552  0.39713  0.50     870     346     698     1616   1.86
  2009         103      0.53186  0.42013  0.50     525     220     415      918   1.75
  2009         104      0.56797  0.44235  0.50     304     135     237      504   1.66
  2009         105      0.60347  0.46359  0.50     170      79     130      267   1.57
  2009         106      0.63801  0.48371  0.50      91      44      69      137   1.50
  2009         107      0.67126  0.50258  0.50      47      24      35       68   1.44
  2009         108      0.70294  0.52013  0.50      23      12      17       32   1.38
  2009         109      0.73285  0.53633  0.50      11       6       8       15   1.34
  2009         110+     0.76081  1.00000  1.31       5       5       7        7   1.31
  2010           0      0.00411  0.00409  0.14  100000     409   99648  8206607  82.07
  2010           1      0.00032  0.00032  0.50   99591      32   99575  8106959  81.40
  2010           2      0.00021  0.00021  0.50   99559      21   99548  8007384  80.43
  2010           3      0.00012  0.00012  0.50   99538      12   99532  7907836  79.45
  2010           4      0.00010  0.00010  0.50   99526      10   99521  7808304  78.45
  2010           5      0.00011  0.00011  0.50   99516      11   99510  7708783  77.46
  2010           6      0.00014  0.00014  0.50   99505      13   99498  7609273  76.47
  2010           7      0.00008  0.00008  0.50   99491       8   99487  7509775  75.48
  2010           8      0.00011  0.00011  0.50   99483      11   99478  7410288  74.49
  2010           9      0.00009  0.00009  0.50   99472       9   99468  7310810  73.50
  2010          10      0.00009  0.00009  0.50   99464       9   99459  7211342  72.50
  2010          11      0.00006  0.00006  0.50   99454       6   99451  7111883  71.51
  2010          12      0.00008  0.00008  0.50   99448       8   99444  7012432  70.51
  2010          13      0.00009  0.00009  0.50   99440       9   99435  6912988  69.52
  2010          14      0.00018  0.00018  0.50   99431      18   99422  6813552  68.53
  2010          15      0.00017  0.00017  0.50   99413      17   99405  6714130  67.54
  2010          16      0.00031  0.00031  0.50   99396      31   99381  6614726  66.55
  2010          17      0.00042  0.00042  0.50   99365      42   99344  6515345  65.57
  2010          18      0.00044  0.00044  0.50   99323      44   99301  6416001  64.60
  2010          19      0.00039  0.00039  0.50   99280      39   99260  6316699  63.63
  2010          20      0.00047  0.00047  0.50   99241      47   99217  6217439  62.65
  2010          21      0.00045  0.00045  0.50   99194      45   99171  6118222  61.68
  2010          22      0.00043  0.00043  0.50   99149      42   99128  6019051  60.71
  2010          23      0.00040  0.00040  0.50   99106      40   99087  5919923  59.73
  2010          24      0.00047  0.00047  0.50   99067      47   99043  5820836  58.76
  2010          25      0.00049  0.00048  0.50   99020      48   98996  5721793  57.78
  2010          26      0.00047  0.00047  0.50   98972      47   98948  5622797  56.81
  2010          27      0.00050  0.00050  0.50   98925      49   98901  5523849  55.84
  2010          28      0.00050  0.00050  0.50   98876      49   98851  5424948  54.87
  2010          29      0.00059  0.00059  0.50   98827      58   98798  5326097  53.89
  2010          30      0.00058  0.00058  0.50   98769      58   98740  5227299  52.92
  2010          31      0.00061  0.00061  0.50   98711      60   98681  5128559  51.96
  2010          32      0.00065  0.00065  0.50   98651      65   98619  5029878  50.99
  2010          33      0.00071  0.00071  0.50   98587      70   98552  4931259  50.02
  2010          34      0.00070  0.00069  0.50   98517      68   98483  4832707  49.05
  2010          35      0.00080  0.00080  0.50   98448      79   98409  4734224  48.09
  2010          36      0.00078  0.00078  0.50   98370      77   98331  4635815  47.13
  2010          37      0.00090  0.00090  0.50   98293      89   98249  4537484  46.16
  2010          38      0.00100  0.00100  0.50   98204      98   98155  4439235  45.20
  2010          39      0.00101  0.00101  0.50   98106      99   98057  4341080  44.25
  2010          40      0.00106  0.00106  0.50   98007     104   97955  4243023  43.29
  2010          41      0.00107  0.00107  0.50   97903     104   97851  4145068  42.34
  2010          42      0.00119  0.00119  0.50   97799     116   97741  4047217  41.38
  2010          43      0.00131  0.00131  0.50   97683     128   97619  3949476  40.43
  2010          44      0.00143  0.00143  0.50   97555     139   97485  3851857  39.48
  2010          45      0.00161  0.00161  0.50   97416     157   97337  3754372  38.54
  2010          46      0.00176  0.00176  0.50   97259     171   97173  3657034  37.60
  2010          47      0.00187  0.00187  0.50   97088     181   96997  3559861  36.67
  2010          48      0.00200  0.00200  0.50   96906     194   96810  3462864  35.73
  2010          49      0.00214  0.00214  0.50   96713     207   96609  3366054  34.80
  2010          50      0.00243  0.00243  0.50   96506     235   96389  3269445  33.88
  2010          51      0.00247  0.00247  0.50   96271     238   96153  3173056  32.96
  2010          52      0.00281  0.00281  0.50   96034     270   95899  3076904  32.04
  2010          53      0.00297  0.00296  0.50   95764     284   95622  2981005  31.13
  2010          54      0.00320  0.00320  0.50   95480     305   95328  2885383  30.22
  2010          55      0.00375  0.00375  0.50   95175     356   94997  2790056  29.32
  2010          56      0.00372  0.00371  0.50   94818     352   94642  2695059  28.42
  2010          57      0.00409  0.00408  0.50   94467     385   94274  2600416  27.53
  2010          58      0.00432  0.00431  0.50   94081     405   93878  2506143  26.64
