Year, Age,Triangle,Cohort, Population,  Deaths
2001, 106,   2,     1894,       15,          5
2001, 107,   1,     1894,       10,          2
2001, 107,   2,     1893,        7,          2
2001, 108,   1,     1893,        5,          2
2001, 108,   2,     1892,        5,          2
2001, 109,   1,     1892,        3,          2
2001, 109,   2,     1891,        1,          1
2001, 110,   1,     1891,        0,          0
2001, 110,   2,     1890,        2,          0
2001, 111,   1,     1890,        2,          1
2001, 111,   2,     1889,        1,          0
2001, 112,   1,     1889,        1,          1
2001, 112,   2,     1888,        2,          0
2001, 113,   1,     1888,        2,          1
2001, 113,   2,     1887,        0,          0
2001, 114,   1,     1887,        0,          0
2001, 114,   2,     1886,        0,          0
2001, 115,   1,     1886,        0,          0
2001, 115,   2,     1885,        0,          0
2001, 116,   1,     1885,        0,          0
2001, 116,   2,     1884,        0,          0
2001, 117,   1,     1884,        0,          0
2001, 117,   2,     1883,        0,          0
2001, 118,   1,     1883,        0,          0
2001, 118,   2,     1882,        0,          0
2001, 119,   1,     1882,        0,          0
2001, 119,   2,     1881,        0,          0
2001, 120,   1,     1881,        0,          0
2001, 120,   2,     1880,        0,          0
2001, 121,   1,     1880,        0,          0
2001, 121,   2,     1879,        0,          0
2001, 122,   1,     1879,        0,          0
2001, 122,   2,     1878,        0,          0
2001, 123,   1,     1878,        0,          0
2001, 123,   2,     1877,        0,          0
2001, 124,   1,     1877,        0,          0
2001, 124,   2,     1876,        0,          0
2001, 125,   1,     1876,        0,          0
2001, 125,   2,     1875,        0,          0
2001, 126,   1,     1875,        0,          0
2001, 126,   2,     1874,        0,          0
2001, 127,   1,     1874,        0,          0
2001, 127,   2,     1873,        0,          0
2001, 128,   1,     1873,        0,          0
2001, 128,   2,     1872,        0,          0
2001, 129,   1,     1872,        0,          0
2001, 129,   2,     1871,        0,          0
2001, 130,   1,     1871,        0,          0
2001, 130,   2,     1870,        0,          0
2002,  80,   1,     1922,    52231,       1090
2002,  80,   2,     1921,    50525,       1090
2002,  81,   1,     1921,    49435,       1139
2002,  81,   2,     1920,    46557,       1138
2002,  82,   1,     1920,    45419,       1196
2002,  82,   2,     1919,    39706,       1195
2002,  83,   1,     1919,    38511,       1145
2002,  83,   2,     1918,    34985,       1145
2002,  84,   1,     1918,    33840,       1162
2002,  84,   2,     1917,    32523,       1161
2002,  85,   1,     1917,    31362,       1212
2002,  85,   2,     1916,    30023,       1212
2002,  86,   1,     1916,    28811,       1249
2002,  86,   2,     1915,    27682,       1249
2002,  87,   1,     1915,    26433,       1326
2002,  87,   2,     1914,    24975,       1326
2002,  88,   1,     1914,    23649,       1316
2002,  88,   2,     1913,    21293,       1315
2002,  89,   1,     1913,    19978,       1253
2002,  89,   2,     1912,    17631,       1252
2002,  90,   1,     1912,    16379,       1114
2002,  90,   2,     1911,    14529,       1114
2002,  91,   1,     1911,    13415,       1057
2002,  91,   2,     1910,    11772,       1056
2002,  92,   1,     1910,    10716,        907
2002,  92,   2,     1909,     9213,        907
2002,  93,   1,     1909,     8306,        782
2002,  93,   2,     1908,     7145,        781
2002,  94,   1,     1908,     6364,        680
2002,  94,   2,     1907,     5440,        680
2002,  95,   1,     1907,     4760,        541
2002,  95,   2,     1906,     3918,        541
2002,  96,   1,     1906,     3377,        395
2002,  96,   2,     1905,     2790,        395
2002,  97,   1,     1905,     2395,        309
2002,  97,   2,     1904,     1940,        309
2002,  98,   1,     1904,     1631,        232
2002,  98,   2,     1903,     1324,        232
2002,  99,   1,     1903,     1092,        178
2002,  99,   2,     1902,      888,        177
2002, 100,   1,     1902,      711,        113
2002, 100,   2,     1901,      552,        113
2002, 101,   1,     1901,      439,         89
2002, 101,   2,     1900,      349,         88
2002, 102,   1,     1900,      261,         53
2002, 102,   2,     1899,      216,         53
2002, 103,   1,     1899,      163,         36
2002, 103,   2,     1898,      125,         35
2002, 104,   1,     1898,       90,         22
2002, 104,   2,     1897,       78,         22
2002, 105,   1,     1897,       56,         19
2002, 105,   2,     1896,       44,         18
2002, 106,   1,     1896,       26,          8
2002, 106,   2,     1895,       21,          8
2002, 107,   1,     1895,       13,          3
2002, 107,   2,     1894,        8,          2
2002, 108,   1,     1894,        6,          2
2002, 108,   2,     1893,        3,          2
2002, 109,   1,     1893,        1,          1
2002, 109,   2,     1892,        1,          1
2002, 110,   1,     1892,        0,          0
2002, 110,   2,     1891,        0,          0
2002, 111,   1,     1891,        0,          0
2002, 111,   2,     1890,        1,          0
2002, 112,   1,     1890,        1,          1
2002, 112,   2,     1889,        0,          0
2002, 113,   1,     1889,        0,          0
2002, 113,   2,     1888,        1,          0
2002, 114,   1,     1888,        1,          1
2002, 114,   2,     1887,        0,          0
2002, 115,   1,     1887,        0,          0
2002, 115,   2,     1886,        0,          0
2002, 116,   1,     1886,        0,          0
2002, 116,   2,     1885,        0,          0
2002, 117,   1,     1885,        0,          0
2002, 117,   2,     1884,        0,          0
2002, 118,   1,     1884,        0,          0
2002, 118,   2,     1883,        0,          0
2002, 119,   1,     1883,        0,          0
2002, 119,   2,     1882,        0,          0
2002, 120,   1,     1882,        0,          0
2002, 120,   2,     1881,        0,          0
2002, 121,   1,     1881,        0,          0
2002, 121,   2,     1880,        0,          0
2002, 122,   1,     1880,        0,          0
2002, 122,   2,     1879,        0,          0
2002, 123,   1,     1879,        0,          0
2002, 123,   2,     1878,        0,          0
2002, 124,   1,     1878,        0,          0
2002, 124,   2,     1877,        0,          0
2002, 125,   1,     1877,        0,          0
2002, 125,   2,     1876,        0,          0
2002, 126,   1,     1876,        0,          0
2002, 126,   2,     1875,        0,          0
2002, 127,   1,     1875,        0,          0
2002, 127,   2,     1874,        0,          0
2002, 128,   1,     1874,        0,          0
2002, 128,   2,     1873,        0,          0
2002, 129,   1,     1873,        0,          0
2002, 129,   2,     1872,        0,          0
2002, 130,   1,     1872,        0,          0
2002, 130,   2,     1871,        0,          0
2003,  80,   1,     1923,    52675,       1025
2003,  80,   2,     1922,    51141,       1025
2003,  81,   1,     1922,    50116,       1123
2003,  81,   2,     1921,    48296,       1123
2003,  82,   1,     1921,    47173,       1220
2003,  82,   2,     1920,    44223,       1220
2003,  83,   1,     1920,    43003,       1147
2003,  83,   2,     1919,    37366,       1147
2003,  84,   1,     1919,    36219,       1121
2003,  84,   2,     1918,    32678,       1120
2003,  85,   1,     1918,    31558,       1153
2003,  85,   2,     1917,    30150,       1153
2003,  86,   1,     1917,    28997,       1232
2003,  86,   2,     1916,    27562,       1232
2003,  87,   1,     1916,    26330,       1234
2003,  87,   2,     1915,    25107,       1234
2003,  88,   1,     1915,    23873,       1302
2003,  88,   2,     1914,    22333,       1301
2003,  89,   1,     1914,    21032,       1293
2003,  89,   2,     1913,    18725,       1293
2003,  90,   1,     1913,    17432,       1157
2003,  90,   2,     1912,    15265,       1156
2003,  91,   1,     1912,    14109,       1076
2003,  91,   2,     1911,    12358,       1075
2003,  92,   1,     1911,    11283,        963
2003,  92,   2,     1910,     9809,        963
2003,  93,   1,     1910,     8846,        824
2003,  93,   2,     1909,     7524,        823
2003,  94,   1,     1909,     6701,        677
2003,  94,   2,     1908,     5684,        677
2003,  95,   1,     1908,     5007,        557
2003,  95,   2,     1907,     4219,        556
2003,  96,   1,     1907,     3663,        450
2003,  96,   2,     1906,     2982,        449
2003,  97,   1,     1906,     2533,        357
2003,  97,   2,     1905,     2086,        357
2003,  98,   1,     1905,     1729,        245
2003,  98,   2,     1904,     1399,        244
2003,  99,   1,     1904,     1155,        168
2003,  99,   2,     1903,      914,        168
2003, 100,   1,     1903,      746,        136
2003, 100,   2,     1902,      598,        136
2003, 101,   1,     1902,      462,         88
2003, 101,   2,     1901,      350,         87
2003, 102,   1,     1901,      263,         47
2003, 102,   2,     1900,      208,         46
2003, 103,   1,     1900,      162,         32
2003, 103,   2,     1899,      127,         31
2003, 104,   1,     1899,       96,         16
2003, 104,   2,     1898,       68,         15
2003, 105,   1,     1898,       53,         13
2003, 105,   2,     1897,       37,         12
2003, 106,   1,     1897,       25,          7
2003, 106,   2,     1896,       18,          7
2003, 107,   1,     1896,       11,          4
2003, 107,   2,     1895,       10,          3
2003, 108,   1,     1895,        7,          2
2003, 108,   2,     1894,        4,          1
2003, 109,   1,     1894,        3,          1
2003, 109,   2,     1893,        0,          0
2003, 110,   1,     1893,        0,          0
2003, 110,   2,     1892,        0,          0
2003, 111,   1,     1892,        0,          0
2003, 111,   2,     1891,        0,          0
2003, 112,   1,     1891,        0,          0
2003, 112,   2,     1890,        0,          0
2003, 113,   1,     1890,        0,          0
2003, 113,   2,     1889,        0,          0
2003, 114,   1,     1889,        0,          0
2003, 114,   2,     1888,        0,          0
2003, 115,   1,     1888,        0,          0
2003, 115,   2,     1887,        0,          0
2003, 116,   1,     1887,        0,          0
2003, 116,   2,     1886,        0,          0
2003, 117,   1,     1886,        0,          0
2003, 117,   2,     1885,        0,          0
2003, 118,   1,     1885,        0,          0
2003, 118,   2,     1884,        0,          0
2003, 119,   1,     1884,        0,          0
2003, 119,   2,     1883,        0,          0
2003, 120,   1,     1883,        0,          0
2003, 120,   2,     1882,        0,          0
2003, 121,   1,     1882,        0,          0
2003, 121,   2,     1881,        0,          0
2003, 122,   1,     1881,        0,          0
2003, 122,   2,     1880,        0,          0
2003, 123,   1,     1880,        0,          0
2003, 123,   2,     1879,        0,          0
2003, 124,   1,     1879,        0,          0
2003, 124,   2,     1878,        0,          0
2003, 125,   1,     1878,        0,          0
2003, 125,   2,     1877,        0,          0
2003, 126,   1,     1877,        0,          0
2003, 126,   2,     1876,        0,          0
2003, 127,   1,     1876,        0,          0
2003, 127,   2,     1875,        0,          0
2003, 128,   1,     1875,        0,          0
2003, 128,   2,     1874,        0,          0
2003, 129,   1,     1874,        0,          0
2003, 129,   2,     1873,        0,          0
2003, 130,   1,     1873,        0,          0
2003, 130,   2,     1872,        0,          0
2004,  80,   1,     1924,    53890,       1002
2004,  80,   2,     1923,    51650,       1002
2004,  81,   1,     1923,    50648,       1179
2004,  81,   2,     1922,    48993,       1179
2004,  82,   1,     1922,    47814,       1191
2004,  82,   2,     1921,    45953,       1191
2004,  83,   1,     1921,    44762,       1279
2004,  83,   2,     1920,    41856,       1278
2004,  84,   1,     1920,    40578,       1231
2004,  84,   2,     1919,    35098,       1231
2004,  85,   1,     1919,    33867,       1174
2004,  85,   2,     1918,    30405,       1174
2004,  86,   1,     1918,    29231,       1183
2004,  86,   2,     1917,    27765,       1182
2004,  87,   1,     1917,    26583,       1238
2004,  87,   2,     1916,    25096,       1238
2004,  88,   1,     1916,    23858,       1233
2004,  88,   2,     1915,    22571,       1232
2004,  89,   1,     1915,    21339,       1240
2004,  89,   2,     1914,    19739,       1239
2004,  90,   1,     1914,    18500,       1208
2004,  90,   2,     1913,    16275,       1208
2004,  91,   1,     1913,    15067,       1077
2004,  91,   2,     1912,    13033,       1076
2004,  92,   1,     1912,    11957,        986
2004,  92,   2,     1911,    10320,        986
2004,  93,   1,     1911,     9334,        814
2004,  93,   2,     1910,     8022,        813
2004,  94,   1,     1910,     7209,        698
2004,  94,   2,     1909,     6024,        697
2004,  95,   1,     1909,     5327,        595
2004,  95,   2,     1908,     4450,        594
2004,  96,   1,     1908,     3856,        461
2004,  96,   2,     1907,     3213,        460
2004,  97,   1,     1907,     2753,        357
2004,  97,   2,     1906,     2176,        356
2004,  98,   1,     1906,     1820,        249
2004,  98,   2,     1905,     1484,        248
2004,  99,   1,     1905,     1236,        184
2004,  99,   2,     1904,      987,        184
2004, 100,   1,     1904,      803,        119
2004, 100,   2,     1903,      610,        119
2004, 101,   1,     1903,      491,         80
2004, 101,   2,     1902,      374,         80
2004, 102,   1,     1902,      294,         50
2004, 102,   2,     1901,      216,         49
2004, 103,   1,     1901,      167,         34
2004, 103,   2,     1900,      130,         33
2004, 104,   1,     1900,       97,         21
2004, 104,   2,     1899,       80,         21
2004, 105,   1,     1899,       59,         15
2004, 105,   2,     1898,       40,         14
2004, 106,   1,     1898,       26,          7
2004, 106,   2,     1897,       18,          7
2004, 107,   1,     1897,       11,          4
2004, 107,   2,     1896,        7,          3
2004, 108,   1,     1896,        4,          2
2004, 108,   2,     1895,        5,          2
2004, 109,   1,     1895,        3,          1
2004, 109,   2,     1894,        2,          1
2004, 110,   1,     1894,        1,          1
2004, 110,   2,     1893,        0,          0
2004, 111,   1,     1893,        0,          0
2004, 111,   2,     1892,        0,          0
2004, 112,   1,     1892,        0,          0
2004, 112,   2,     1891,        0,          0
2004, 113,   1,     1891,        0,          0
2004, 113,   2,     1890,        0,          0
2004, 114,   1,     1890,        0,          0
2004, 114,   2,     1889,        0,          0
2004, 115,   1,     1889,        0,          0
2004, 115,   2,     1888,        0,          0
2004, 116,   1,     1888,        0,          0
2004, 116,   2,     1887,        0,          0
2004, 117,   1,     1887,        0,          0
2004, 117,   2,     1886,        0,          0
2004, 118,   1,     1886,        0,          0
2004, 118,   2,     1885,        0,          0
2004, 119,   1,     1885,        0,          0
2004, 119,   2,     1884,        0,          0
2004, 120,   1,     1884,        0,          0
2004, 120,   2,     1883,        0,          0
2004, 121,   1,     1883,        0,          0
2004, 121,   2,     1882,        0,          0
2004, 122,   1,     1882,        0,          0
2004, 122,   2,     1881,        0,          0
2004, 123,   1,     1881,        0,          0
2004, 123,   2,     1880,        0,          0
2004, 124,   1,     1880,        0,          0
2004, 124,   2,     1879,        0,          0
2004, 125,   1,     1879,        0,          0
2004, 125,   2,     1878,        0,          0
2004, 126,   1,     1878,        0,          0
2004, 126,   2,     1877,        0,          0
2004, 127,   1,     1877,        0,          0
2004, 127,   2,     1876,        0,          0
2004, 128,   1,     1876,        0,          0
2004, 128,   2,     1875,        0,          0
2004, 129,   1,     1875,        0,          0
2004, 129,   2,     1874,        0,          0
2004, 130,   1,     1874,        0,          0
2004, 130,   2,     1873,        0,          0
2005,  80,   1,     1925,    54965,       1016
2005,  80,   2,     1924,    52888,       1015
2005,  81,   1,     1924,    51873,       1063
2005,  81,   2,     1923,    49469,       1062
2005,  82,   1,     1923,    48407,       1165
2005,  82,   2,     1922,    46623,       1165
2005,  83,   1,     1922,    45458,       1254
2005,  83,   2,     1921,    43483,       1254
2005,  84,   1,     1921,    42229,       1260
2005,  84,   2,     1920,    39347,       1260
2005,  85,   1,     1920,    38087,       1282
2005,  85,   2,     1919,    32693,       1283
2005,  86,   1,     1919,    31410,       1181
2005,  86,   2,     1918,    28048,       1181
2005,  87,   1,     1918,    26867,       1214
2005,  87,   2,     1917,    25345,       1214
2005,  88,   1,     1917,    24131,       1270
2005,  88,   2,     1916,    22625,       1270
2005,  89,   1,     1916,    21355,       1183
2005,  89,   2,     1915,    20099,       1182
2005,  90,   1,     1915,    18917,       1231
2005,  90,   2,     1914,    17292,       1230
2005,  91,   1,     1914,    16062,       1116
2005,  91,   2,     1913,    13990,       1116
2005,  92,   1,     1913,    12874,       1002
2005,  92,   2,     1912,    10971,       1001
2005,  93,   1,     1912,     9970,        856
2005,  93,   2,     1911,     8520,        856
2005,  94,   1,     1911,     7664,        735
2005,  94,   2,     1910,     6511,        734
2005,  95,   1,     1910,     5777,        590
2005,  95,   2,     1909,     4732,        590
2005,  96,   1,     1909,     4142,        447
2005,  96,   2,     1908,     3395,        447
2005,  97,   1,     1908,     2948,        367
2005,  97,   2,     1907,     2396,        366
2005,  98,   1,     1907,     2030,        269
2005,  98,   2,     1906,     1571,        268
2005,  99,   1,     1906,     1303,        181
2005,  99,   2,     1905,     1052,        181
2005, 100,   1,     1905,      871,        148
2005, 100,   2,     1904,      684,        147
2005, 101,   1,     1904,      537,         85
2005, 101,   2,     1903,      411,         84
2005, 102,   1,     1903,      327,         58
2005, 102,   2,     1902,      244,         58
2005, 103,   1,     1902,      186,         33
2005, 103,   2,     1901,      133,         32
2005, 104,   1,     1901,      101,         17
2005, 104,   2,     1900,       76,         16
2005, 105,   1,     1900,       60,         15
2005, 105,   2,     1899,       44,         14
2005, 106,   1,     1899,       30,          8
2005, 106,   2,     1898,       19,          7
2005, 107,   1,     1898,       12,          4
2005, 107,   2,     1897,        7,          3
2005, 108,   1,     1897,        4,          2
2005, 108,   2,     1896,        2,          1
2005, 109,   1,     1896,        1,          1
2005, 109,   2,     1895,        2,          1
2005, 110,   1,     1895,        1,          1
2005, 110,   2,     1894,        0,          0
2005, 111,   1,     1894,        0,          0
2005, 111,   2,     1893,        0,          0
2005, 112,   1,     1893,        0,          0
2005, 112,   2,     1892,        0,          0
2005, 113,   1,     1892,        0,          0
2005, 113,   2,     1891,        0,          0
2005, 114,   1,     1891,        0,          0
2005, 114,   2,     1890,        0,          0
2005, 115,   1,     1890,        0,          0
2005, 115,   2,     1889,        0,          0
2005, 116,   1,     1889,        0,          0
2005, 116,   2,     1888,        0,          0
2005, 117,   1,     1888,        0,          0
2005, 117,   2,     1887,        0,          0
2005, 118,   1,     1887,        0,          0
2005, 118,   2,     1886,        0,          0
2005, 119,   1,     1886,        0,          0
2005, 119,   2,     1885,        0,          0
2005, 120,   1,     1885,        0,          0
2005, 120,   2,     1884,        0,          0
2005, 121,   1,     1884,        0,          0
2005, 121,   2,     1883,        0,          0
2005, 122,   1,     1883,        0,          0
2005, 122,   2,     1882,        0,          0
2005, 123,   1,     1882,        0,          0
2005, 123,   2,     1881,        0,          0
2005, 124,   1,     1881,        0,          0
2005, 124,   2,     1880,        0,          0
2005, 125,   1,     1880,        0,          0
2005, 125,   2,     1879,        0,          0
2005, 126,   1,     1879,        0,          0
2005, 126,   2,     1878,        0,          0
2005, 127,   1,     1878,        0,          0
2005, 127,   2,     1877,        0,          0
2005, 128,   1,     1877,        0,          0
2005, 128,   2,     1876,        0,          0
2005, 129,   1,     1876,        0,          0
2005, 129,   2,     1875,        0,          0
2005, 130,   1,     1875,        0,          0
2005, 130,   2,     1874,        0,          0
2006,  80,   1,     1926,    55086,        981
2006,  80,   2,     1925,    53949,        980
2006,  81,   1,     1925,    52969,       1113
2006,  81,   2,     1924,    50810,       1113
2006,  82,   1,     1924,    49697,       1193
2006,  82,   2,     1923,    47242,       1192
2006,  83,   1,     1923,    46050,       1209
2006,  83,   2,     1922,    44204,       1208
2006,  84,   1,     1922,    42996,       1345
2006,  84,   2,     1921,    40969,       1344
2006,  85,   1,     1921,    39625,       1351
2006,  85,   2,     1920,    36805,       1350
2006,  86,   1,     1920,    35455,       1315
2006,  86,   2,     1919,    30229,       1315
2006,  87,   1,     1919,    28914,       1251
2006,  87,   2,     1918,    25653,       1250
2006,  88,   1,     1918,    24403,       1245
2006,  88,   2,     1917,    22861,       1245
2006,  89,   1,     1917,    21616,       1202
2006,  89,   2,     1916,    20172,       1201
2006,  90,   1,     1916,    18971,       1210
2006,  90,   2,     1915,    17686,       1209
2006,  91,   1,     1915,    16477,       1184
2006,  91,   2,     1914,    14946,       1184
2006,  92,   1,     1914,    13762,       1113
2006,  92,   2,     1913,    11872,       1113
2006,  93,   1,     1913,    10759,        952
2006,  93,   2,     1912,     9114,        952
2006,  94,   1,     1912,     8162,        782
2006,  94,   2,     1911,     6929,        782
2006,  95,   1,     1911,     6147,        666
2006,  95,   2,     1910,     5187,        665
2006,  96,   1,     1910,     4522,        535
2006,  96,   2,     1909,     3695,        534
2006,  97,   1,     1909,     3161,        387
2006,  97,   2,     1908,     2581,        387
2006,  98,   1,     1908,     2194,        293
2006,  98,   2,     1907,     1761,        292
2006,  99,   1,     1907,     1469,        202
2006,  99,   2,     1906,     1122,        201
2006, 100,   1,     1906,      921,        154
2006, 100,   2,     1905,      723,        153
2006, 101,   1,     1905,      570,        110
2006, 101,   2,     1904,      452,        110
2006, 102,   1,     1904,      342,         62
2006, 102,   2,     1903,      269,         62
2006, 103,   1,     1903,      207,         40
2006, 103,   2,     1902,      153,         39
2006, 104,   1,     1902,      114,         23
2006, 104,   2,     1901,       84,         23
2006, 105,   1,     1901,       61,         14
2006, 105,   2,     1900,       45,         14
2006, 106,   1,     1900,       31,          9
2006, 106,   2,     1899,       22,          8
2006, 107,   1,     1899,       14,          4
2006, 107,   2,     1898,        8,          4
2006, 108,   1,     1898,        4,          2
2006, 108,   2,     1897,        2,          1
2006, 109,   1,     1897,        1,          1
2006, 109,   2,     1896,        0,          0
2006, 110,   1,     1896,        0,          0
2006, 110,   2,     1895,        0,          0
2006, 111,   1,     1895,        0,          0
2006, 111,   2,     1894,        0,          0
2006, 112,   1,     1894,        0,          0
2006, 112,   2,     1893,        0,          0
2006, 113,   1,     1893,        0,          0
2006, 113,   2,     1892,        0,          0
2006, 114,   1,     1892,        0,          0
2006, 114,   2,     1891,        0,          0
2006, 115,   1,     1891,        0,          0
2006, 115,   2,     1890,        0,          0
2006, 116,   1,     1890,        0,          0
2006, 116,   2,     1889,        0,          0
2006, 117,   1,     1889,        0,          0
2006, 117,   2,     1888,        0,          0
2006, 118,   1,     1888,        0,          0
2006, 118,   2,     1887,        0,          0
2006, 119,   1,     1887,        0,          0
2006, 119,   2,     1886,        0,          0
2006, 120,   1,     1886,        0,          0
2006, 120,   2,     1885,        0,          0
2006, 121,   1,     1885,        0,          0
2006, 121,   2,     1884,        0,          0
2006, 122,   1,     1884,        0,          0
2006, 122,   2,     1883,        0,          0
2006, 123,   1,     1883,        0,          0
2006, 123,   2,     1882,        0,          0
2006, 124,   1,     1882,        0,          0
2006, 124,   2,     1881,        0,          0
2006, 125,   1,     1881,        0,          0
2006, 125,   2,     1880,        0,          0
2006, 126,   1,     1880,        0,          0
2006, 126,   2,     1879,        0,          0
2006, 127,   1,     1879,        0,          0
2006, 127,   2,     1878,        0,          0
2006, 128,   1,     1878,        0,          0
2006, 128,   2,     1877,        0,          0
2006, 129,   1,     1877,        0,          0
2006, 129,   2,     1876,        0,          0
2006, 130,   1,     1876,        0,          0
2006, 130,   2,     1875,        0,          0
2007,  80,   1,     1927,    55219,       1008
2007,  80,   2,     1926,    54105,       1008
2007,  81,   1,     1926,    53097,       1075
2007,  81,   2,     1925,    51856,       1075
2007,  82,   1,     1925,    50781,       1170
2007,  82,   2,     1924,    48504,       1170
2007,  83,   1,     1924,    47334,       1214
2007,  83,   2,     1923,    44841,       1213
2007,  84,   1,     1923,    43628,       1346
2007,  84,   2,     1922,    41651,       1346
2007,  85,   1,     1922,    40305,       1390
2007,  85,   2,     1921,    38274,       1390
2007,  86,   1,     1921,    36884,       1449
2007,  86,   2,     1920,    34140,       1449
2007,  87,   1,     1920,    32691,       1408
2007,  87,   2,     1919,    27663,       1407
2007,  88,   1,     1919,    26256,       1250
2007,  88,   2,     1918,    23158,       1250
2007,  89,   1,     1918,    21908,       1246
2007,  89,   2,     1917,    20414,       1246
2007,  90,   1,     1917,    19168,       1223
2007,  90,   2,     1916,    17761,       1223
2007,  91,   1,     1916,    16538,       1213
2007,  91,   2,     1915,    15293,       1212
2007,  92,   1,     1915,    14081,       1172
2007,  92,   2,     1914,    12649,       1172
2007,  93,   1,     1914,    11477,       1022
2007,  93,   2,     1913,     9807,       1022
2007,  94,   1,     1913,     8785,        840
2007,  94,   2,     1912,     7380,        840
2007,  95,   1,     1912,     6540,        698
2007,  95,   2,     1911,     5481,        698
2007,  96,   1,     1911,     4783,        560
2007,  96,   2,     1910,     3987,        559
2007,  97,   1,     1910,     3428,        419
2007,  97,   2,     1909,     2774,        419
2007,  98,   1,     1909,     2355,        327
2007,  98,   2,     1908,     1901,        327
2007,  99,   1,     1908,     1574,        242
2007,  99,   2,     1907,     1267,        242
2007, 100,   1,     1907,     1025,        166
2007, 100,   2,     1906,      767,        165
2007, 101,   1,     1906,      602,        107
2007, 101,   2,     1905,      460,        106
2007, 102,   1,     1905,      354,         66
2007, 102,   2,     1904,      280,         66
2007, 103,   1,     1904,      214,         44
2007, 103,   2,     1903,      167,         43
2007, 104,   1,     1903,      124,         24
2007, 104,   2,     1902,       91,         23
2007, 105,   1,     1902,       68,         14
2007, 105,   2,     1901,       47,         14
2007, 106,   1,     1901,       33,          8
2007, 106,   2,     1900,       22,          7
2007, 107,   1,     1900,       15,          4
2007, 107,   2,     1899,       10,          3
2007, 108,   1,     1899,        7,          2
2007, 108,   2,     1898,        2,          1
2007, 109,   1,     1898,        1,          1
2007, 109,   2,     1897,        0,          0
2007, 110,   1,     1897,        0,          0
2007, 110,   2,     1896,        0,          0
2007, 111,   1,     1896,        0,          0
2007, 111,   2,     1895,        0,          0
2007, 112,   1,     1895,        0,          0
2007, 112,   2,     1894,        0,          0
2007, 113,   1,     1894,        0,          0
2007, 113,   2,     1893,        0,          0
2007, 114,   1,     1893,        0,          0
2007, 114,   2,     1892,        0,          0
2007, 115,   1,     1892,        0,          0
2007, 115,   2,     1891,        0,          0
2007, 116,   1,     1891,        0,          0
2007, 116,   2,     1890,        0,          0
2007, 117,   1,     1890,        0,          0
2007, 117,   2,     1889,        0,          0
2007, 118,   1,     1889,        0,          0
2007, 118,   2,     1888,        0,          0
2007, 119,   1,     1888,        0,          0
2007, 119,   2,     1887,        0,          0
2007, 120,   1,     1887,        0,          0
2007, 120,   2,     1886,        0,          0
2007, 121,   1,     1886,        0,          0
2007, 121,   2,     1885,        0,          0
2007, 122,   1,     1885,        0,          0
2007, 122,   2,     1884,        0,          0
2007, 123,   1,     1884,        0,          0
2007, 123,   2,     1883,        0,          0
2007, 124,   1,     1883,        0,          0
2007, 124,   2,     1882,        0,          0
2007, 125,   1,     1882,        0,          0
2007, 125,   2,     1881,        0,          0
2007, 126,   1,     1881,        0,          0
2007, 126,   2,     1880,        0,          0
2007, 127,   1,     1880,        0,          0
2007, 127,   2,     1879,        0,          0
2007, 128,   1,     1879,        0,          0
2007, 128,   2,     1878,        0,          0
2007, 129,   1,     1878,        0,          0
2007, 129,   2,     1877,        0,          0
2007, 130,   1,     1877,        0,          0
2007, 130,   2,     1876,        0,          0
2008,  80,   1,     1928,    55538,        992
2008,  80,   2,     1927,    54211,        992
2008,  81,   1,     1927,    53219,       1120
2008,  81,   2,     1926,    52022,       1119
2008,  82,   1,     1926,    50903,       1218
2008,  82,   2,     1925,    49611,       1217
2008,  83,   1,     1925,    48394,       1301
2008,  83,   2,     1924,    46120,       1300
2008,  84,   1,     1924,    44820,       1430
2008,  84,   2,     1923,    42282,       1429
2008,  85,   1,     1923,    40853,       1409
2008,  85,   2,     1922,    38915,       1409
2008,  86,   1,     1922,    37506,       1519
2008,  86,   2,     1921,    35435,       1519
2008,  87,   1,     1921,    33916,       1539
2008,  87,   2,     1920,    31283,       1539
2008,  88,   1,     1920,    29744,       1479
2008,  88,   2,     1919,    25006,       1478
2008,  89,   1,     1919,    23528,       1307
2008,  89,   2,     1918,    20662,       1307
2008,  90,   1,     1918,    19355,       1308
2008,  90,   2,     1917,    17945,       1308
2008,  91,   1,     1917,    16637,       1267
2008,  91,   2,     1916,    15325,       1266
2008,  92,   1,     1916,    14059,       1188
2008,  92,   2,     1915,    12909,       1187
2008,  93,   1,     1915,    11722,       1092
2008,  93,   2,     1914,    10455,       1092
2008,  94,   1,     1914,     9363,        961
2008,  94,   2,     1913,     7945,        960
2008,  95,   1,     1913,     6985,        767
2008,  95,   2,     1912,     5842,        766
2008,  96,   1,     1912,     5076,        613
2008,  96,   2,     1911,     4223,        613
2008,  97,   1,     1911,     3610,        480
2008,  97,   2,     1910,     3009,        479
2008,  98,   1,     1910,     2530,        371
2008,  98,   2,     1909,     2028,        370
2008,  99,   1,     1909,     1658,        256
2008,  99,   2,     1908,     1332,        256
2008, 100,   1,     1908,     1076,        193
2008, 100,   2,     1907,      859,        193
2008, 101,   1,     1907,      666,        124
2008, 101,   2,     1906,      495,        124
2008, 102,   1,     1906,      371,         71
2008, 102,   2,     1905,      288,         70
2008, 103,   1,     1905,      218,         46
2008, 103,   2,     1904,      170,         45
2008, 104,   1,     1904,      125,         31
2008, 104,   2,     1903,      100,         31
